pred_cm,pred_m
2134.6131335170926,21.346131335170927
1885.7323589619996,18.857323589619995
2678.7608130784783,26.787608130784783
936.4140765808246,9.364140765808246
1456.1869177771096,14.561869177771095
2686.0272418019495,26.860272418019495
2053.740397429839,20.53740397429839
412.9845834544728,4.129845834544728
546.9585855370954,5.469585855370954
655.284318568925,6.55284318568925
886.2647450852783,8.862647450852783
1169.475878160975,11.694758781609751
1859.3665586127074,18.593665586127074
908.8544394650789,9.08854439465079
1100.087572498183,11.00087572498183
1171.6025188908552,11.716025188908553
805.9538587683911,8.05953858768391
1718.7465099033263,17.187465099033265
2035.2770938487326,20.352770938487325
982.3779172885797,9.823779172885798
1041.108241066401,10.41108241066401
1056.579125442467,10.56579125442467
3048.3514276043884,30.483514276043884
571.6615194868667,5.716615194868667
354.0728742914765,3.5407287429147654
2015.9180910161372,20.15918091016137
1755.7681998246019,17.557681998246018
945.1526476174034,9.451526476174035
1354.2868023791682,13.542868023791682
1874.9951939451562,18.749951939451563
1865.6533176117784,18.656533176117783
1156.0272899568922,11.560272899568922
1983.4170463375424,19.834170463375425
2484.341339194221,24.843413391942207
2392.0243059823397,23.920243059823395
1980.823139636,19.80823139636
1900.7705429261484,19.007705429261485
639.9428144343956,6.399428144343956
2092.8379804085025,20.928379804085026
2579.994549600583,25.79994549600583
2783.672147969291,27.836721479692912
3380.4979620427257,33.804979620427254
1891.288900621635,18.91288900621635
2679.3679581970873,26.793679581970874
1290.9129327376118,12.909129327376117
1155.1546947150086,11.551546947150086
1811.665041427142,18.11665041427142
1964.990229950567,19.64990229950567
432.3042874040839,4.323042874040839
1819.9065656911202,18.199065656911202
1345.406398481833,13.454063984818331
357.8277882987983,3.5782778829879827
1736.0071990193774,17.360071990193774
935.3066724091998,9.353066724091997
2872.1348798103418,28.721348798103417
894.1209788249258,8.941209788249258
2538.696656000706,25.386966560007057
2491.4113824998553,24.91411382499855
2515.82859303215,25.158285930321497
1617.7651251241668,16.17765125124167
1319.443797626312,13.19443797626312
1672.5262456004307,16.725262456004305
1754.0306626134711,17.54030662613471
711.1756867703645,7.111756867703645
1830.6672857269855,18.306672857269856
867.037006370175,8.67037006370175
2700.964866842228,27.00964866842228
637.70168532173,6.3770168532173
1847.074120679898,18.47074120679898
2693.7437864099325,26.937437864099323
375.35750072187204,3.7535750072187204
539.3419514857977,5.393419514857977
1894.6965791278376,18.946965791278377
1012.7396200500295,10.127396200500295
1651.6686137534266,16.516686137534265
2598.2833597007866,25.982833597007865
1610.638724831605,16.10638724831605
1553.3016182595659,15.53301618259566
2025.0796970651656,20.250796970651656
2406.9405138467255,24.069405138467253
2370.454962477129,23.70454962477129
3020.235349316085,30.20235349316085
997.4275235838884,9.974275235838883
1250.8965122451757,12.508965122451757
2565.2891304598274,25.652891304598274
598.3746918995932,5.983746918995933
2971.7927809730218,29.717927809730217
1508.831011401667,15.08831011401667
2094.7798292335638,20.947798292335637
2007.075935295695,20.07075935295695
505.1358320047574,5.051358320047574
1158.7185306574304,11.587185306574304
2134.9888284184694,21.349888284184694
1311.5042849338026,13.115042849338026
2246.0624147044823,22.460624147044822
538.3891380995867,5.383891380995867
2084.446769015939,20.84446769015939
2149.3837345122347,21.493837345122348
1992.989653311516,19.92989653311516
2165.089219109305,21.65089219109305
3348.3637641681926,33.48363764168192
753.8256632672498,7.538256632672497
870.1875288737559,8.70187528873756
2076.545101210105,20.76545101210105
1210.2444135409432,12.102444135409433
1246.5480778087435,12.465480778087436
1595.8994721896756,15.958994721896756
2494.8794612387346,24.948794612387346
782.0068881496285,7.820068881496285
2872.3751318778563,28.723751318778564
2921.912670065146,29.219126700651458
2003.001423238953,20.03001423238953
1296.8604132408177,12.968604132408178
1223.0848120961873,12.230848120961873
3028.5420960865517,30.28542096086552
1093.8269635696063,10.938269635696063
1590.2421966894906,15.902421966894906
2071.9165658334964,20.719165658334965
1876.9372707650753,18.769372707650753
1310.330190894244,13.10330190894244
2127.61087659386,21.276108765938602
1968.096898713642,19.68096898713642
2650.258110110621,26.502581101106212
2184.2668904287193,21.842668904287194
2351.702013203473,23.51702013203473
2071.9260005394194,20.719260005394194
2044.5789966430875,20.445789966430876
357.7564017245465,3.577564017245465
1255.2556795354299,12.552556795354299
1812.981940660845,18.12981940660845
445.3358631161347,4.453358631161347
1483.320738422579,14.83320738422579
2323.8094353169063,23.238094353169064
1448.571258682122,14.48571258682122
996.7447966645625,9.967447966645626
324.06410836431803,3.2406410836431805
2930.7965945456563,29.307965945456562
804.3470075270195,8.043470075270195
814.0855902997354,8.140855902997354
2902.33854845608,29.023385484560798
993.9553097310925,9.939553097310926
1212.3861215072725,12.123861215072726
2281.394945126777,22.81394945126777
781.8334449572086,7.818334449572086
2250.0499210103153,22.500499210103154
1890.8529645030699,18.908529645030697
636.6251268962626,6.366251268962626
2332.9012000645284,23.329012000645285
1682.6059502896956,16.826059502896957
2167.303316520955,21.67303316520955
1611.7192508532098,16.1171925085321
1032.357562732213,10.32357562732213
821.9728392071144,8.219728392071143
1639.6242307054006,16.396242307054006
1889.6509665764122,18.89650966576412
2575.2688791029245,25.752688791029247
2137.448005001522,21.37448005001522
1704.5049336348839,17.04504933634884
1932.2263871247367,19.322263871247365
984.9558712419066,9.849558712419066
815.5741856739212,8.155741856739212
1532.2216381807584,15.322216381807584
1162.338986964053,11.62338986964053
2278.700649504814,22.78700649504814
2620.3341456209737,26.20334145620974
2587.2493992378127,25.872493992378125
1899.3922537667509,18.99392253766751
1575.3143281755636,15.753143281755635
1767.463426851976,17.67463426851976
2309.9869802343296,23.099869802343296
1713.805159394422,17.13805159394422
1677.1689046573836,16.771689046573837
1882.3894311466454,18.823894311466454
2951.934322240356,29.51934322240356
1322.1606634823634,13.221606634823633
704.12303180867,7.041230318086701
1590.9471656157832,15.909471656157832
2728.9858706064056,27.289858706064056
2793.933323223374,27.93933323223374
2335.414627895813,23.35414627895813
1619.1336591812585,16.191336591812586
2020.0849128865623,20.200849128865624
584.8043757684773,5.848043757684772
1392.301150789051,13.92301150789051
2641.516716394045,26.41516716394045
1690.14624461165,16.9014624461165
1804.700471044478,18.04700471044478
1854.317849754708,18.543178497547082
1465.0628048275446,14.650628048275445
1322.9877271676228,13.229877271676228
636.1073621704136,6.3610736217041355
2336.170672919868,23.36170672919868
1596.1334669802156,15.961334669802156
2184.4175261107794,21.844175261107793
431.28986049398526,4.3128986049398526
2181.302746162226,21.81302746162226
2426.5535235136895,24.265535235136895
1672.2517270437845,16.722517270437844
2010.255985504981,20.10255985504981
1959.6841561172448,19.596841561172447
667.601843780522,6.6760184378052205
1266.3114186650218,12.663114186650219
690.4865895075229,6.904865895075229
2529.356169375441,25.29356169375441
2564.089901146455,25.640899011464548
2332.365732376965,23.32365732376965
604.2803688719368,6.042803688719369
3296.6477889533357,32.96647788953336
1699.470225162815,16.99470225162815
2126.352466350162,21.26352466350162
1374.7414401477308,13.747414401477307
1490.624701630829,14.906247016308289
1815.2373144175722,18.152373144175723
203.74120084942348,2.037412008494235
2588.959447822076,25.88959447822076
3070.5000273637575,30.705000273637573
1254.3472730878784,12.543472730878785
2091.4579172997574,20.914579172997573
934.5163491883535,9.345163491883534
2395.0859315290986,23.950859315290987
1756.512285470814,17.56512285470814
2275.1583983967835,22.751583983967834
3155.652391200524,31.55652391200524
1466.9255162375025,14.669255162375025
1064.5716516959935,10.645716516959935
2189.8972091121095,21.898972091121095
3029.4029358023845,30.294029358023845
808.6686875555134,8.086686875555134
861.288236112922,8.61288236112922
2568.393530030279,25.683935300302792
2047.3456947922714,20.473456947922713
2028.0947384495307,20.280947384495306
1818.0325926999442,18.18032592699944
1988.39552284326,19.8839552284326
1278.8436884406447,12.788436884406446
2641.204069311148,26.41204069311148
1852.697517822795,18.52697517822795
2597.6400892048237,25.976400892048236
2056.212146845218,20.56212146845218
2315.4615355621795,23.154615355621797
669.4181875207969,6.694181875207969
2463.7349661979056,24.637349661979055
2113.547402399305,21.13547402399305
1459.586505522889,14.59586505522889
2713.8508556128013,27.138508556128013
482.8054016876728,4.828054016876728
1647.732580058209,16.47732580058209
580.110041160258,5.8011004116025795
691.7276082999856,6.917276082999856
1246.5934909252785,12.465934909252786
1340.43146645849,13.404314664584899
650.3733511533887,6.503733511533888
1693.50043078038,16.935004307803798
2477.9046607378823,24.779046607378824
2065.441781428346,20.654417814283462
2271.2850995407366,22.712850995407365
1591.6650008685674,15.916650008685673
3190.6292947933007,31.906292947933007
2547.9223579097875,25.479223579097876
2760.096041403508,27.60096041403508
1594.4219019672132,15.944219019672133
860.773072427052,8.607730724270521
1039.2407881947163,10.392407881947163
1998.530171649285,19.98530171649285
589.8059140858636,5.898059140858636
825.582045693984,8.25582045693984
2905.389138012398,29.05389138012398
2130.3907028121653,21.303907028121653
2321.150366724449,23.211503667244493
296.43124719823766,2.9643124719823764
1429.2996891588257,14.292996891588256
985.0296721981725,9.850296721981726
933.929895306339,9.33929895306339
2338.401672688747,23.38401672688747
3590.731800998105,35.90731800998105
2017.5771155971524,20.175771155971525
330.5386524852201,3.305386524852201
1931.007112518683,19.31007112518683
2446.305877353073,24.46305877353073
1560.1318293499494,15.601318293499494
1873.6512450415405,18.736512450415404
650.8474308158859,6.508474308158859
310.4661570308609,3.1046615703086093
2082.1678098218717,20.82167809821872
438.83587389958467,4.388358738995847
3470.0938642718575,34.700938642718576
1558.8269021578471,15.588269021578471
2107.7177788272224,21.077177788272223
1109.005647122571,11.09005647122571
3188.921059640569,31.889210596405693
1066.544013580294,10.665440135802939
1920.9084846690844,19.209084846690843
318.00847695210257,3.1800847695210255
1885.1828485827991,18.85182848582799
1591.075384860509,15.91075384860509
2336.2131155848874,23.362131155848875
699.0289492069436,6.990289492069436
1828.3574668579786,18.283574668579785
827.3108028941193,8.273108028941193
726.9452902328918,7.2694529023289185
961.8584777502377,9.618584777502377
2278.932715375012,22.78932715375012
1963.1831291817539,19.631831291817537
2179.5424574272743,21.795424574272744
2330.877339100322,23.308773391003218
2251.986473461274,22.51986473461274
1350.2083872682686,13.502083872682686
2589.3552871118727,25.89355287111873
2117.7613390389383,21.177613390389382
1319.7746008367808,13.197746008367808
2415.2180268273323,24.152180268273323
2286.5124053271834,22.865124053271835
2359.65585945333,23.5965585945333
1687.3383052440986,16.873383052440985
1181.8845146873705,11.818845146873706
690.7780001131148,6.907780001131147
2024.1677117472714,20.241677117472715
893.2579463381246,8.932579463381247
793.2240718226071,7.932240718226072
321.84751033922356,3.2184751033922354
2760.3417215251884,27.603417215251884
2106.288190054329,21.06288190054329
1596.5634709303154,15.965634709303153
2087.5255211671574,20.875255211671575
1716.2038155089285,17.162038155089284
1770.8920462294122,17.708920462294124
2317.8152829447185,23.178152829447185
2010.7282006274218,20.107282006274218
2518.4111257843715,25.184111257843714
2544.1162732730504,25.441162732730504
2093.1181666202783,20.931181666202782
324.77579597546594,3.2477579597546593
1595.0133080129415,15.950133080129415
900.2687983683903,9.002687983683904
1257.6942120111446,12.576942120111447
1391.528908116322,13.915289081163221
1808.047404194153,18.080474041941528
1494.4626346377204,14.944626346377204
2113.9400953461627,21.139400953461628
2105.218115053328,21.05218115053328
1270.971876079042,12.70971876079042
2123.7965591674165,21.237965591674165
2139.439163885346,21.39439163885346
1529.075083837882,15.29075083837882
1444.2474730120725,14.442474730120725
3151.900888638894,31.51900888638894
2492.763736929386,24.927637369293862
989.1643382317172,9.891643382317172
2329.6186829358458,23.296186829358458
2346.3273240146627,23.463273240146627
328.64249834743833,3.2864249834743835
2355.446998513781,23.55446998513781
1754.5650905038267,17.54565090503827
415.31073241466436,4.153107324146643
1739.3752409610522,17.39375240961052
1397.782005893896,13.97782005893896
1045.2285013248909,10.45228501324891
591.6547971897814,5.916547971897814
2388.1850413896645,23.881850413896647
597.4886374369778,5.9748863743697775
2100.3395295978016,21.003395295978017
1528.474818322398,15.28474818322398
2442.406127589245,24.42406127589245
1880.8863204657755,18.808863204657754
998.2613406304283,9.982613406304283
2056.3144788177024,20.563144788177024
2136.4338065244574,21.364338065244574
2642.5307807421477,26.425307807421476
1886.8441433983014,18.868441433983016
1757.4099122216346,17.574099122216346
1088.8666384810472,10.888666384810472
373.5246060681368,3.735246060681368
1861.0919254827845,18.610919254827845
395.38514107551157,3.9538514107551155
2054.361762661795,20.54361762661795
2402.568179072737,24.025681790727372
2734.763962277284,27.34763962277284
1328.0978613919183,13.280978613919183
2338.054201725122,23.38054201725122
1920.8689204650934,19.208689204650934
1794.2315275252265,17.942315275252266
2037.7246352684829,20.37724635268483
1106.9003806035935,11.069003806035935
2137.403356774967,21.37403356774967
1096.0769618687941,10.96076961868794
1791.7656109112056,17.917656109112055
2738.8141380409093,27.388141380409092
2429.7812020456668,24.297812020456668
1274.441578534264,12.744415785342639
1001.9272227969544,10.019272227969545
329.0736791900685,3.290736791900685
770.115423443879,7.70115423443879
2572.666044148694,25.72666044148694
1902.4986109397014,19.024986109397013
1945.9628047049173,19.459628047049172
1846.0842391836013,18.460842391836014
1957.6780805847252,19.576780805847253
1092.3209643487019,10.923209643487018
504.2338321580035,5.0423383215800355
2462.221636141931,24.62221636141931
1652.8020915562956,16.528020915562955
1852.4975847144174,18.524975847144173
1247.2336376228855,12.472336376228855
1600.6638429138584,16.006638429138583
1617.007252500956,16.17007252500956
2571.427524138722,25.714275241387224
1472.1810898339695,14.721810898339696
2179.309614115654,21.79309614115654
3161.240078166601,31.61240078166601
443.683931062732,4.436839310627319
2561.9503683925445,25.619503683925444
2036.7536873318768,20.36753687331877
335.56704368070314,3.3556704368070314
815.9498235717191,8.15949823571719
2813.617992410109,28.13617992410109
2422.223935851667,24.22223935851667
312.6199151239396,3.1261991512393963
596.3902101581881,5.963902101581881
3217.9272292993764,32.179272292993765
2103.214276971008,21.03214276971008
2827.3563094882124,28.273563094882125
1940.4885065746487,19.404885065746488
1975.023088395871,19.750230883958707
1151.5038968290578,11.515038968290577
2880.3750487448283,28.803750487448283
1431.1470791255301,14.311470791255301
2724.1659593476234,27.241659593476232
1705.7412280209778,17.05741228020978
2106.0780763472067,21.060780763472067
2310.6566596077464,23.106566596077464
2192.145707118373,21.92145707118373
2270.3740905867135,22.703740905867136
2089.185287891598,20.89185287891598
2333.150006031441,23.33150006031441
2587.2420615417414,25.872420615417415
2493.2831208874704,24.932831208874703
3588.2541777865604,35.882541777865605
1789.2814776310454,17.892814776310455
2254.4076465541484,22.544076465541483
1950.8370577333924,19.508370577333924
2008.890364108301,20.088903641083007
1622.316984317992,16.223169843179917
1710.6003084228446,17.106003084228448
1374.9289271749897,13.749289271749896
1540.9971180329626,15.409971180329626
1847.888454101822,18.478884541018218
2660.891550279799,26.60891550279799
3028.3707554811817,30.283707554811816
1538.86267269301,15.388626726930099
1736.023532548436,17.36023532548436
2296.581680435033,22.96581680435033
2231.7268701408975,22.317268701408974
1005.4649402041908,10.054649402041909
1480.3332198106734,14.803332198106734
1151.1714422183181,11.511714422183182
1591.0903492460172,15.910903492460172
2954.2728362340795,29.542728362340796
2700.679173905243,27.006791739052428
1181.0379461481857,11.810379461481856
3236.1324543642872,32.36132454364287
1948.9680472032455,19.489680472032454
1858.0410968661988,18.580410968661987
1982.5015608275394,19.825015608275393
286.3344249007627,2.863344249007627
1168.5066876488722,11.685066876488722
1572.2482125094823,15.722482125094823
1231.2086351585756,12.312086351585755
998.0461006666513,9.980461006666513
2202.2129103231637,22.022129103231638
365.0820195594254,3.650820195594254
2604.1557643952756,26.041557643952757
2107.0428411947955,21.070428411947955
637.5993504693345,6.375993504693344
1828.7938901412024,18.287938901412023
2704.873328136942,27.04873328136942
1874.8625027175829,18.74862502717583
1279.1437161394074,12.791437161394073
2332.066280388279,23.320662803882794
1380.193833468054,13.801938334680539
3410.6240573999385,34.106240573999386
1369.3470394554806,13.693470394554806
1511.3388528094922,15.113388528094923
370.030005827871,3.70030005827871
1659.3761656867605,16.593761656867606
1984.808899133363,19.84808899133363
395.9886969669616,3.9598869696696157
1277.2239184567961,12.772239184567962
1353.3437963039662,13.533437963039662
931.5904818862695,9.315904818862695
3446.1713486891917,34.46171348689192
753.3307051324034,7.533307051324034
2273.2348642394177,22.732348642394175
1527.6873282018603,15.276873282018602
816.2898166379666,8.162898166379666
609.2789880056594,6.092789880056594
2482.276602630455,24.82276602630455
1121.3510312017647,11.213510312017647
2084.05510692215,20.8405510692215
710.4060053916623,7.104060053916624
1917.612810772641,19.17612810772641
1822.688555962254,18.22688555962254
2994.236300500783,29.942363005007827
1366.908770658563,13.66908770658563
1067.9691809013216,10.679691809013216
1950.10583084703,19.5010583084703
1485.1549608454338,14.851549608454338
1389.6900459891333,13.896900459891333
3209.8325630945933,32.098325630945936
2974.719252716365,29.74719252716365
1037.581993179308,10.37581993179308
1056.5931681696022,10.565931681696021
2587.1822517235973,25.871822517235973
394.85795667420496,3.9485795667420494
3388.254398777581,33.88254398777581
699.5337923082855,6.995337923082855
1776.0963358896304,17.760963358896305
3080.2444799144932,30.802444799144933
1272.5510015960947,12.725510015960946
1266.925757067228,12.66925757067228
2595.783854379025,25.95783854379025
1554.8730538970926,15.548730538970926
2581.03475898877,25.8103475898877
1516.6405242349317,15.166405242349317
1579.5882028307203,15.795882028307203
1432.7724853746931,14.32772485374693
1831.2229326685642,18.312229326685642
3181.6713464569902,31.8167134645699
2537.22121066054,25.3722121066054
1968.6127132785864,19.686127132785863
2069.3395951692096,20.693395951692096
1294.8388201132802,12.948388201132802
1344.6449294837994,13.446449294837993
817.6867831004129,8.17686783100413
1134.8602481544056,11.348602481544056
2019.1917961054496,20.191917961054497
895.5923089227983,8.955923089227984
1482.2458347517663,14.822458347517664
1753.5142370729213,17.535142370729215
2848.7047988194195,28.487047988194195
1552.1369279409969,15.521369279409969
1958.3776022401858,19.583776022401857
1233.6031190081928,12.336031190081929
1937.1262237769624,19.371262237769624
1127.0252431129454,11.270252431129455
1768.598501261077,17.68598501261077
1817.3171472601384,18.173171472601386
1758.9246209458772,17.58924620945877
2799.8633032134553,27.998633032134553
1146.4398908225714,11.464398908225714
2606.8278557113563,26.068278557113562
703.6076279187599,7.0360762791876
1651.3012315054134,16.513012315054134
911.6098576429731,9.116098576429732
2834.655667936153,28.34655667936153
2355.8119165301587,23.558119165301587
1789.0553525521693,17.890553525521693
1808.3577605665687,18.08357760566569
1942.7051110746204,19.427051110746206
2848.754749634458,28.487547496344582
2608.9662510007033,26.089662510007035
843.8978331376175,8.438978331376175
1765.241435394741,17.65241435394741
2303.1049497291933,23.03104949729193
1809.8329414073123,18.098329414073124
2035.7459785941087,20.35745978594109
375.04524719390366,3.7504524719390364
2198.9071463834075,21.989071463834076
2195.4037378703497,21.954037378703497
2630.480646929932,26.30480646929932
668.5898267452899,6.685898267452899
2267.8921895050676,22.678921895050674
812.960536486166,8.12960536486166
829.2500396813791,8.292500396813791
2223.251627558795,22.23251627558795
577.7440688160385,5.777440688160385
1196.0811199543534,11.960811199543535
2162.079405830883,21.620794058308828
1499.1870439727852,14.991870439727853
771.9043638930935,7.719043638930936
2958.3682036920536,29.583682036920536
2080.577770766779,20.80577770766779
2388.5099923627786,23.885099923627784
2993.8062259239705,29.938062259239704
1775.8952634863992,17.75895263486399
2108.697828810332,21.086978288103317
1224.2958036834677,12.242958036834677
1814.5066501426452,18.145066501426452
2445.301174274634,24.45301174274634
862.7663280233512,8.627663280233513
944.7496678084138,9.44749667808414
1464.835452624905,14.648354526249049
1774.244251207797,17.74244251207797
847.7795086622616,8.477795086622615
2488.59142895396,24.8859142895396
2326.2368256661975,23.262368256661976
839.11021811014,8.391102181101399
1065.2784529471885,10.652784529471885
2330.0796418147843,23.300796418147844
2265.8205302924625,22.658205302924625
1939.0319550544932,19.39031955054493
2150.548873661302,21.50548873661302
2053.9575026076755,20.539575026076754
1745.0452202569509,17.450452202569508
2213.8253491294745,22.138253491294744
1664.340141297222,16.64340141297222
2014.122135586965,20.14122135586965
1067.0471591212556,10.670471591212555
2568.926728909719,25.689267289097188
684.0527852252557,6.840527852252556
2791.7264683014573,27.917264683014572
1176.6846777680962,11.766846777680962
491.1390129085231,4.911390129085231
1526.0434934145317,15.260434934145316
3263.2966613200247,32.632966613200246
481.37050628434315,4.8137050628434315
976.9939677073933,9.769939677073932
2151.961514609101,21.51961514609101
1934.7667802377978,19.347667802377977
2832.717384928101,28.32717384928101
1059.5429108891958,10.595429108891958
444.636690816412,4.44636690816412
1644.6620800064752,16.446620800064753
587.1287740147532,5.871287740147531
1768.6113016180147,17.686113016180148
1168.8682042878145,11.688682042878145
2064.4086644410263,20.64408664441026
1797.2785688793879,17.972785688793877
2089.01026852196,20.8901026852196
1567.5041951611622,15.675041951611622
1703.1246192894316,17.031246192894315
2561.1655902930916,25.611655902930917
2687.8880962809535,26.878880962809536
2990.958538339208,29.90958538339208
1666.7532631470046,16.667532631470046
2020.7153127974605,20.207153127974603
1802.9848648377242,18.029848648377243
3073.3164422460304,30.733164422460305
1767.2309156191495,17.672309156191496
1186.4331794276013,11.864331794276014
581.8871047731242,5.818871047731242
2124.1754221080305,21.241754221080306
1965.2635244079581,19.65263524407958
2082.119243533595,20.821192435335952
2692.247702504433,26.92247702504433
320.4849879986878,3.2048498799868783
2812.3514118085122,28.123514118085122
1175.8545802568635,11.758545802568635
2432.711342201054,24.327113422010537
1890.269152312399,18.90269152312399
1060.5087136371344,10.605087136371344
1603.453014544462,16.03453014544462
1737.7015378840872,17.377015378840873
1664.5535811474656,16.645535811474655
820.5640262965319,8.20564026296532
1763.8316129707096,17.638316129707096
1120.9090580187174,11.209090580187173
1625.8044811936402,16.2580448119364
2738.5256923272386,27.385256923272387
748.1040262927806,7.481040262927807
1796.2593149786794,17.962593149786795
593.2777789623251,5.932777789623251
2108.883469305502,21.08883469305502
2106.5232252115165,21.065232252115166
1783.6669164059554,17.836669164059554
2334.287150775062,23.34287150775062
1729.6716071924013,17.296716071924013
1643.9406471386064,16.439406471386064
878.778880148538,8.78778880148538
1630.7780962295667,16.307780962295666
1773.116058085899,17.73116058085899
2232.78705176186,22.3278705176186
1454.8224669627189,14.548224669627189
471.70531576367,4.7170531576367
2102.465474637599,21.02465474637599
1996.7828752239452,19.967828752239452
1599.799847185058,15.99799847185058
2420.56056961539,24.2056056961539
1737.0219751554864,17.370219751554863
2102.7307814610017,21.027307814610015
859.4994824758751,8.59499482475875
1541.2283204720418,15.412283204720417
2074.9877778447,20.749877778446997
1642.1992617109208,16.421992617109208
2442.7981376547236,24.427981376547237
2353.228762414354,23.532287624143542
1790.382849538671,17.903828495386712
1069.300509834251,10.69300509834251
2400.3806835619866,24.003806835619866
677.5864884104949,6.775864884104949
318.7457275306509,3.1874572753065094
670.7974473341659,6.707974473341659
2325.874866887271,23.25874866887271
1707.1318452891683,17.07131845289168
2313.4320767006093,23.13432076700609
814.4996498483224,8.144996498483223
2157.1782458845382,21.571782458845384
2315.9207099361497,23.159207099361495
1459.9371462197475,14.599371462197475
436.47237290169005,4.364723729016901
1750.8856565884576,17.508856565884575
2266.9773384681835,22.669773384681836
1964.0627271284004,19.640627271284004
634.8274265201798,6.348274265201797
893.4841287536404,8.934841287536404
1792.1064993485847,17.921064993485846
1392.7679622571582,13.927679622571581
2203.6744424058334,22.036744424058334
2098.951151665985,20.98951151665985
1303.140238319292,13.031402383192919
2583.5036209476316,25.835036209476314
1095.383432200018,10.95383432200018
2112.372067897361,21.12372067897361
2787.6442033713397,27.876442033713396
2585.0731222485474,25.850731222485475
2423.6037050600717,24.236037050600718
1188.058078913115,11.88058078913115
2315.95069005087,23.1595069005087
442.860182952889,4.42860182952889
1810.4921362042637,18.10492136204264
1879.9227732424413,18.799227732424413
1846.3556435279238,18.463556435279237
1753.2098061648262,17.532098061648263
2368.2294367535974,23.682294367535974
897.4498735618515,8.974498735618516
1950.010720256169,19.50010720256169
2132.727714026229,21.32727714026229
978.1339170656329,9.781339170656329
469.58719417387465,4.695871941738747
1768.9234019376229,17.68923401937623
1634.9917975766225,16.349917975766225
2069.4441464313036,20.694441464313037
3274.905938738381,32.74905938738381
1759.4527674952465,17.594527674952463
2242.5229384825434,22.425229384825435
1980.6852885334679,19.806852885334678
494.17281615439913,4.941728161543991
2402.0353517809663,24.020353517809664
2081.3033987208614,20.813033987208613
2374.909937504712,23.749099375047123
2500.650467272947,25.00650467272947
3425.2801679158933,34.252801679158935
2022.7575074014244,20.227575074014243
1600.5713396451363,16.005713396451362
2193.3489043771287,21.93348904377129
2535.500765307829,25.355007653078292
1985.3099425831886,19.853099425831886
912.5102843478114,9.125102843478114
2133.2663983928283,21.33266398392828
1978.9679076008154,19.789679076008152
1301.055126044246,13.01055126044246
1623.6238840836565,16.236238840836567
1046.3932406161885,10.463932406161884
351.360743835061,3.51360743835061
2203.100990443341,22.031009904433407
2117.4480201750544,21.174480201750544
853.082116359833,8.530821163598329
1171.9572110416048,11.719572110416047
2431.9213649925946,24.319213649925945
1208.7953445853673,12.087953445853673
1614.9203976562014,16.149203976562013
407.40060314148974,4.074006031414897
1494.9424782034043,14.949424782034043
1928.7284454492637,19.28728445449264
3029.967901008831,30.29967901008831
2334.138417720379,23.34138417720379
1356.292138279268,13.56292138279268
2017.860109760482,20.17860109760482
418.0482038394624,4.180482038394624
1193.0322526028192,11.930322526028192
2115.6724295664562,21.156724295664564
352.13913476985635,3.5213913476985637
351.98536927064913,3.519853692706491
2010.4938777277173,20.104938777277173
3172.389799751252,31.723897997512523
325.3925264545884,3.253925264545884
903.9077615126698,9.039077615126699
657.4934247193039,6.574934247193039
1577.749296995224,15.777492969952242
2132.5660677928936,21.325660677928937
2420.822927591699,24.20822927591699
1315.2242858385857,13.152242858385858
2339.6519216407223,23.396519216407224
1546.082833823839,15.460828338238391
453.65006335904053,4.536500633590405
2782.512491894859,27.82512491894859
2346.010444002369,23.460104440023688
1177.7479573698142,11.777479573698143
359.8145876618714,3.598145876618714
1124.2229995101966,11.242229995101965
2500.0572176439614,25.000572176439615
2534.262331017911,25.34262331017911
1580.826507127546,15.808265071275459
2930.8310208713874,29.308310208713873
1374.2980524003253,13.742980524003253
1475.4105388428593,14.754105388428593
467.4680207996136,4.674680207996136
2340.599723477548,23.405997234775484
2667.888525716616,26.67888525716616
417.2333357242599,4.172333357242599
344.2412887564818,3.442412887564818
2132.714795403407,21.32714795403407
1375.3467599445398,13.753467599445399
582.3950555633651,5.823950555633651
2336.01937537092,23.3601937537092
2786.5886245861507,27.865886245861507
1965.1918211569468,19.65191821156947
1720.0967984924966,17.200967984924965
1088.6513663248656,10.886513663248657
1199.4172172121603,11.994172172121603
1060.42545842943,10.6042545842943
2583.9046608444773,25.839046608444775
345.40998136694685,3.4540998136694685
2671.2945655652,26.712945655652003
1107.2847216607197,11.072847216607197
864.9368837053222,8.649368837053222
1981.7789156836225,19.817789156836223
406.1553437563664,4.0615534375636635
3242.9111827861752,32.42911182786175
2798.1602367484847,27.981602367484847
1881.6782519329379,18.81678251932938
3163.1443360627304,31.631443360627305
1446.619467315129,14.46619467315129
825.5306620975396,8.255306620975396
1349.7236902769932,13.497236902769933
1392.7167173222463,13.927167173222463
2254.726730771771,22.54726730771771
2426.363761927774,24.263637619277738
1646.1085459027788,16.46108545902779
2200.906092737653,22.00906092737653
1497.339542478207,14.97339542478207
2760.8561224475197,27.608561224475196
2009.2335907450306,20.092335907450305
439.75709877828024,4.397570987782802
458.4240866891358,4.584240866891358
1481.4097430295296,14.814097430295297
2158.6001462036234,21.586001462036233
3525.0543730515187,35.25054373051519
2087.6767860686023,20.876767860686023
1502.6724418710144,15.026724418710144
2250.2646479070463,22.502646479070464
1836.1500238020205,18.361500238020206
2408.7253747698937,24.087253747698938
1584.0434372778811,15.84043437277881
576.0627991646136,5.760627991646135
2156.2516420376514,21.562516420376515
