id,rh98
5373,878.0187044407608
5374,2192.5234987982467
5375,1495.1682708204899
5376,1554.275985915797
5377,1870.7450919829407
5378,1873.953134481337
5379,1753.7324012498075
5380,1959.1155949070671
5381,2155.797943924665
5382,2598.0460868150553
5383,761.7330801586023
5384,2468.9173616707985
5385,1979.3530300623192
5386,789.2671630931569
5387,1319.8556499406693
5388,1767.1029746539123
5389,1809.1835712366915
5390,1921.9270749431669
5391,2530.161779209721
5392,1928.0070782793903
5393,1826.57694021522
5394,1877.6381748016934
5395,1799.4449647965207
5396,443.55183711533783
5397,2787.837916615187
5398,2757.8607259626406
5399,1724.9431233783628
5400,2072.3596276404846
5401,2241.6271962211276
5402,1875.1975059863576
5403,2449.6473616033163
5404,2366.2012094848437
5405,1449.7861353493272
5406,2832.206832167916
5407,1478.18591439793
5408,2437.6672332686917
5409,375.42371970737963
5410,866.1447220127475
5411,2014.617846513793
5412,1232.2148144200808
5413,3067.017858855689
5414,1258.9259229380314
5415,1877.2351502148426
5416,2065.8292876792175
5417,2610.779327706686
5418,2672.441197895131
5419,1704.6849866407129
5420,1930.7677667763292
5421,1531.8609033825207
5422,1446.2183125461393
5423,402.99125709293986
5424,3445.7708193982903
5425,1272.8076497622299
5426,2979.5756632848397
5427,563.9447340791
5428,2626.3768643123417
5429,821.1357571484675
5430,1065.3954472256405
5431,283.0808374753228
5432,1871.0230046719382
5433,2901.9180981867144
5434,876.0855003750651
5435,1767.9359560071111
5436,709.6666025513566
5437,2711.997080288007
5438,2853.3302045514497
5439,2464.079962779588
5440,2832.4710748996513
5441,1879.848148592201
5442,1387.72895873154
5443,983.6713657819464
5444,2067.2345228452587
5445,547.4473162290312
5446,844.3571488998863
5447,2323.3581378269682
5448,2070.3347656234764
5449,2032.1245746057825
5450,957.1036519284279
5451,2623.3413656121647
5452,2472.4859090688497
5453,1798.1038506766656
5454,2114.3090700709954
5455,2196.949986768884
5456,2118.9878921030436
5457,1063.7870369380419
5458,1951.1162803854384
5459,380.2618545982855
5460,2154.794374662552
5461,2684.7950796172586
5462,1689.7382730362815
5463,1385.4006942406143
5464,749.2404136408004
5465,966.131118276022
5466,1692.7153605900885
5467,1270.2751227005908
5468,1207.8512501573662
5469,1842.637865239395
5470,721.9903556131155
5471,2137.765972355624
5472,1701.1450865635836
5473,1223.1695626223755
5474,2556.753391082097
5475,1553.3175583101952
5476,1413.6360809284283
5477,2116.620882920391
5478,1864.5203988011654
5479,1762.403792963261
5480,2384.054395675277
5481,2268.1193589863447
5482,690.1099396500164
5483,2041.849488238849
5484,1727.821502831457
5485,1995.7701865616605
5486,714.099156047934
5487,1786.7570113432948
5488,1334.5990435243045
5489,2244.5824060130444
5490,1178.8001554715524
5491,1680.003557484833
5492,976.9118269872904
5493,1117.8382857516035
5494,1551.0305607048906
5495,506.81911002889206
5496,1968.7250396608117
5497,1763.8881172892293
5498,1389.4209029023184
5499,2680.945741569205
5500,1155.0985700178117
5501,406.9144760486294
5502,1945.134627776963
5503,419.2843265591283
5504,1635.3155483441133
5505,2189.0216209464265
5506,501.73554243333984
5507,1600.502136912027
5508,2313.2125675949837
5509,1749.3655620529225
5510,1235.617628735924
5511,1058.815818336473
5512,2484.842082604004
5513,1443.706743741773
5514,2928.6830536262646
5515,2620.175593315869
5516,1690.9861415969767
5517,1984.416392380748
5518,1503.000393995193
5519,722.0233772570562
5520,2007.396588644807
5521,980.9250593907129
5522,1013.7387988606171
5523,956.5927910033226
5524,2361.9697954681455
5525,855.1003084694271
5526,1663.7321407932984
5527,1047.2522189794324
5528,515.0941615372061
5529,2111.279314218946
5530,2022.8683822601804
5531,944.2486509425366
5532,1863.9988664066898
5533,2348.87858339114
5534,582.6777176834984
5535,1582.2558089836116
5536,2242.242645270591
5537,2106.4305123445693
5538,2525.874642869483
5539,1930.6071112441828
5540,1796.2966563210698
5541,2146.830837295623
5542,2813.2210281705525
5543,419.7925105273657
5544,1724.981102752853
5545,476.97989915850644
5546,2898.300634336705
5547,443.7249107505315
5548,2079.469255556238
5549,2952.6850275101538
5550,1979.1038848454652
5551,1424.9018617543802
5552,942.865954362935
5553,2144.1897323204958
5554,1123.7842067900767
5555,2647.304644650671
5556,2270.2303782425533
5557,1993.8722086785785
5558,1749.2646962602491
5559,464.05485442090816
5560,2100.4776034863394
5561,1896.104632535881
5562,1997.6602457833487
5563,1110.612997992129
5564,441.6148055852407
5565,1643.574479334477
5566,3006.8363073640044
5567,692.9067319539985
5568,2644.780737577606
5569,2130.156363531159
5570,814.1027145691129
5571,1044.3416489600422
5572,1745.3364701874139
5573,1680.5826839388772
5574,1736.4574614632625
5575,3337.9955604265288
5576,944.1028767481029
5577,2029.1809682963435
5578,974.9109855265833
5579,1720.8311525656936
5580,1991.2593040680433
5581,402.313000918788
5582,1847.2837163556005
5583,3002.0907448520857
5584,2156.09628852092
5585,989.2858249308891
5586,1155.5572729684523
5587,2191.1621105230074
5588,2066.375545070422
5589,2366.325085618073
5590,1197.452863742937
5591,1174.0622368752124
5592,1404.282845486845
5593,1926.0216542487324
5594,2158.3623421175494
5595,1873.0570913223173
5596,2433.0757161699225
5597,807.502556050574
5598,2037.0543513011078
5599,3189.3809383544385
5600,2100.1131840209755
5601,1841.919698349369
5602,503.9804043165839
5603,1351.4994617945192
5604,1895.3222700990193
5605,2670.294723313569
5606,494.71575903887083
5607,1749.47758262473
5608,936.5549028888965
5609,2359.612165909699
5610,523.7525693690704
5611,2567.2374540284763
5612,2431.6463359972795
5613,2945.212929584197
5614,2313.210960257287
5615,1805.136576470317
5616,1592.295896322422
5617,2500.825873511945
5618,2395.9419503608606
5619,1022.9767603917595
5620,2547.4985700454695
5621,1949.5640280822195
5622,1656.9570396214824
5623,1942.0447845916408
5624,1560.9241173004934
5625,2157.4727610070663
5626,962.608848351678
5627,2054.6298998521706
5628,444.1287747827556
5629,1440.9258156433993
5630,1934.2624652848747
5631,1445.154993007877
5632,800.6726141607883
5633,477.33320753888546
5634,405.7978632614429
5635,2322.19588079383
5636,2082.320124851714
5637,1846.5593295244612
5638,1862.4534360147004
5639,3205.5553266130646
5640,1696.4067006550674
5641,1565.9698239495224
5642,456.28671981373293
5643,2523.771700207454
5644,971.3494859058222
5645,2298.562976538097
5646,1167.2506066235735
5647,2545.130376985005
5648,1994.5982874720473
5649,2302.097248502577
5650,1745.746256281005
5651,1623.6503798653164
5652,2303.84224764013
5653,2134.6901021640365
5654,2548.9992775411774
5655,783.8065118007479
5656,1995.5647412699298
5657,664.0049491765149
5658,2293.8513579412606
5659,2331.118380730832
5660,2596.937180082705
5661,2851.6233884725475
5662,2135.394661958753
5663,1948.8082097813126
5664,1847.7544294712698
5665,1127.1201827367229
5666,639.1868129005734
5667,2571.019172914863
5668,1758.4213056859787
5669,2410.69753900727
5670,1163.5521586154828
5671,2626.15908480977
5672,1700.6677067318028
5673,1710.7104789835685
5674,2645.130941311132
5675,2211.342364334593
5676,1659.4197155258207
5677,857.4007136259348
5678,2287.393411431983
5679,2199.964799283117
5680,2345.078392579207
5681,1965.8155590810393
5682,2352.8137359077796
5683,2360.363591987249
5684,2664.835868506121
5685,2520.3328949738375
5686,2188.6525190370635
5687,2516.539323755801
5688,2809.0697098362684
5689,2537.228132030849
5690,1511.8097520363885
5691,2510.269325232459
5692,1662.138887621859
5693,437.0002433528376
5694,1740.573188186309
5695,1284.6172113231034
5696,2196.9053220918913
5697,1909.7385989144725
5698,2593.9955235435677
5699,1506.0002391861126
5700,1885.91517716181
5701,795.5206313052616
5702,1043.359444583815
5703,1087.4573958195685
5704,2418.1048065387286
5705,2437.9954547308826
5706,2894.3199229277043
5707,1225.9343676010408
5708,2202.547701804271
5709,1768.6921528083021
5710,2579.6109232380413
5711,2051.575778458563
5712,2126.544808775843
5713,2242.8558011106797
5714,2127.7893716816557
5715,1734.3803293386088
5716,1553.6921045503127
5717,1822.5524422872027
5718,1685.28728507826
5719,1911.681194944161
5720,1862.8339453237477
5721,1790.1990360904936
5722,735.0169856710128
5723,416.6506819152119
5724,1570.6019893164523
5725,1806.3362847908438
5726,2268.8176031544413
5727,1653.0590395854585
5728,635.9389334135353
5729,1417.7817487696962
5730,2013.6311222896034
5731,679.6204828061916
5732,3174.059337805589
5733,2218.616894502397
5734,1470.965444966444
5735,831.3034679562396
5736,2158.1646449539962
5737,320.17290488350324
5738,2287.7095518884234
5739,1736.000114883108
5740,2601.567603459424
5741,2031.8365730578003
5742,3106.388184867999
5743,1646.7600184426858
5744,2626.7523599432398
5745,824.2045376277134
5746,1469.979904575228
5747,1366.3018522954592
5748,1938.1748152964078
5749,1040.8870628070663
5750,1850.622197248174
5751,1933.298012289565
5752,2319.8264447000965
5753,1739.8355169444922
5754,1986.3330110663712
5755,2546.167094158235
5756,1885.4937432115767
5757,2230.6260505171026
5758,369.084373931569
5759,1861.3747453557196
5760,1056.6707417851203
5761,889.624012544335
5762,1054.7904808483381
5763,2333.4877279598054
5764,1262.5825474374703
5765,2904.3410716439753
5766,2677.6816859965443
5767,3099.4809141834558
5768,2424.5139894770577
5769,2694.003680052307
5770,1216.7127876249715
5771,2238.224377362077
5772,2077.3316026097764
5773,802.5088630119022
5774,1543.1307977929173
5775,824.1950761191691
5776,1343.3066566189996
5777,2028.6234686428768
5778,1319.397587658572
5779,1115.337499894453
5780,813.7023716638226
5781,1455.0602098044344
5782,2150.177040316995
5783,1674.5198603635254
5784,2226.262971857047
5785,2776.014183126415
5786,2805.0561596384027
5787,709.3439574311235
5788,1895.9086630076965
5789,1988.1182727130656
5790,827.0819826997981
5791,2508.7617432233046
5792,392.1725482308473
5793,2137.4486769590735
5794,2453.708674858817
5795,2631.420686700673
5796,2607.6117444425868
5797,1809.6422580470771
5798,3470.5297531992323
5799,1661.9660886686968
5800,2179.7206695041227
5801,701.4402560997409
5802,1998.469595589026
5803,2744.3960807745375
5804,978.5126352085493
5805,2143.7904190297522
5806,1601.4002265738322
5807,1948.0749261500705
5808,1444.5398353619937
5809,1745.1667004423443
5810,1277.6631100685886
5811,1354.1981943743701
5812,2943.809979952164
5813,471.55207018009975
5814,2592.6341962102324
5815,1180.201991224269
5816,1656.0619534209557
5817,1395.5112600367252
5818,2058.5108527443463
5819,1679.3797795036153
5820,2279.791939052015
5821,661.5516882143714
5822,1409.6016441095933
5823,2741.7834719053667
5824,2233.8823035246255
5825,1843.4494478364675
5826,1571.5948773759085
5827,2443.4426597821703
5828,1965.5418404352645
5829,1465.240727882673
5830,815.7602253879498
5831,2661.8264226312094
5832,2763.1293559865912
5833,2554.2707593813407
5834,411.0056977920028
5835,1000.3640565195869
5836,1565.0359435312637
5837,1951.803582027178
5838,2306.8744983715346
5839,1007.0756491937134
5840,575.336725185188
5841,1933.5163956954527
5842,2839.254791343133
5843,991.8999201806113
5844,2122.291431507058
5845,1591.1769081810783
5846,889.4076479129208
5847,1538.1204760032952
5848,1898.2812856508501
5849,2495.691762225511
5850,2035.3152639188577
5851,1417.5565909396305
5852,1108.983918912872
5853,630.0078919144014
5854,1797.2141059966605
5855,1271.0114878300985
5856,1062.8489501181562
5857,1814.389066689108
5858,1846.1871340481812
5859,1619.9696742636343
5860,1610.4389976464659
5861,1446.9154374207455
5862,2749.9794035641244
5863,2557.9959353509385
5864,1439.2012179267424
5865,2532.968754504551
5866,1793.0445101578364
5867,2241.1295326869936
5868,2442.9231209046325
5869,556.3341838266616
5870,1685.5339847300477
5871,2605.7540829029904
5872,2118.991161505669
5873,2069.986819665074
5874,2336.06753339254
5875,2262.6205163166183
5876,1317.1980729000047
5877,2499.1270215145573
5878,1488.6414782167046
5879,1778.6677452526487
5880,1882.4041767652125
5881,2540.547595064699
5882,2887.7316335987225
5883,579.2430561759533
5884,3095.785892934486
5885,1744.719276621368
5886,1356.771741166338
5887,1392.4434449757484
5888,2058.680259512288
5889,2020.8475241008946
5890,1708.4752251865891
5891,1072.3626970495734
5892,2046.5220009481718
5893,1192.8552025747615
5894,662.3517268146246
5895,2091.2100976597717
5896,2107.7109375641367
5897,1797.6453968764702
5898,2470.767352082656
5899,2140.6432877932757
5900,1935.7178046610525
5901,447.76375962335027
5902,1455.6842304437257
5903,1155.999250255083
5904,1509.036906700102
5905,1396.5992322209313
5906,1265.2154687801926
5907,2338.646287754512
5908,2046.7560067707873
5909,2781.2518948317415
5910,2451.439901299871
5911,1656.385141627329
5912,813.8527821204132
5913,1100.0486854431126
5914,914.3977365348966
5915,1617.5743608120401
5916,420.3449071978731
5917,2684.7124242273535
5918,2508.4152901193975
5919,3263.1651413310674
5920,2971.8312244883396
5921,2264.6650555638844
5922,2532.7189977994567
5923,1979.0297531407464
5924,875.60332528459
5925,883.3850214448823
5926,1875.8159872841325
5927,1356.6935068793248
5928,1585.746193657083
5929,1950.3740636391756
5930,2717.4811877021584
5931,1935.8724955562434
5932,3164.8758249104453
5933,1733.2375948932088
5934,2206.3689056987414
5935,1949.5860940578727
5936,2257.114870654618
5937,801.159905560702
5938,2443.0492993400994
5939,1057.1835920661533
5940,2328.3385016555035
5941,877.7005509742464
5942,2100.7964970820804
5943,2449.320297461381
5944,1856.1357480014046
5945,2452.3498058238683
5946,1414.7119882471304
5947,1893.8551756821364
5948,2001.5275420884548
5949,2001.405543690513
5950,1809.8677656107302
5951,2710.2204762633505
5952,2551.4559057156835
5953,1940.2322850863982
5954,1804.576168856213
5955,1643.307007422172
5956,416.29374868618106
5957,2301.977586347014
5958,872.0136263379331
5959,331.8300031047078
5960,2214.483073767671
5961,2572.8280882456907
5962,1943.1934297318392
5963,2139.622348921227
5964,2151.1341420302656
5965,453.94162056406697
5966,2054.4982416340545
5967,564.9291649832289
5968,1528.0174941876598
5969,2155.2032047990183
5970,1899.59230383352
5971,1467.2205914531842
5972,2020.5261196382992
5973,1908.534629733712
5974,1100.2135017674116
5975,1642.292089631924
5976,1906.8196049236226
5977,1789.323167418699
5978,1869.204243183785
5979,524.4332480896945
5980,863.004747774481
5981,2089.98674256743
5982,1977.65462251433
5983,1062.8697355450422
5984,472.0024638181177
5985,1555.5747935029285
5986,2247.497115751103
5987,2164.9512716363392
5988,565.2589628354335
5989,2111.2671887854135
5990,2016.0527390036923
5991,1732.8815173631424
5992,1786.985622368343
5993,2488.420444977334
5994,2419.0903978627853
5995,701.3039786084527
5996,1543.8983896645293
5997,1859.0015184760275
5998,685.6493538830306
5999,2015.2670768934477
6000,668.8832086504642
6001,3101.4665482515834
6002,574.7513524605617
6003,1635.4866239392977
6004,2154.0744872209693
6005,1673.9541316048949
6006,1960.9080183926142
6007,2225.7990222979997
6008,2333.2716501807645
6009,1466.5537500438984
6010,2144.27016102723
6011,2236.05096030582
6012,2150.6505960748573
6013,2790.012682238775
6014,1254.6632786609316
6015,2215.857511849556
6016,1251.7119533473988
6017,1638.8677891274183
6018,2374.001102319438
6019,2411.608038960375
6020,548.0635735360838
6021,1920.1648884846074
6022,1578.1887527642134
6023,1117.9239454644194
6024,487.6109728664218
6025,1456.9267943466473
6026,1860.3870934174615
6027,1092.1766650052925
6028,911.5859334340305
6029,2305.645690799025
6030,2513.2411730004146
6031,1458.0591141167886
6032,460.4584052421928
6033,2220.514910452103
6034,2215.617384973714
6035,363.32546330517255
6036,1061.542318325969
6037,887.0557111082563
6038,1283.7758109758547
6039,1195.2122220285726
6040,2205.9396266806066
6041,849.4441727730233
6042,2452.2497680222573
6043,1718.9230015234305
6044,424.0469175258824
6045,397.24197074396125
6046,2625.0025611334922
6047,2109.208286322611
6048,384.23464593546845
6049,2732.3420849048875
6050,1086.1150577896708
6051,551.8022580152231
6052,772.8916676429022
6053,1865.0713132844464
6054,1428.366391645666
6055,2528.29217864941
6056,2472.7173708027203
6057,2621.8484601364726
6058,2088.6129363485834
6059,1333.9981054008676
6060,849.9383655430087
6061,1907.0503094197857
6062,2105.281673655908
6063,2139.1494737162084
6064,1246.0241198718684
6065,2393.5888159998194
6066,1574.5044189096977
6067,1661.5345820807515
6068,1252.5844805598133
6069,534.0048252759013
6070,1021.1284586345811
6071,870.7839752291873
6072,717.5514669398804
6073,2501.251868915649
6074,2685.143671185723
6075,2083.479203129446
6076,1295.938814336878
6077,2682.051701399532
6078,2650.3728356657266
6079,2439.3546438448006
6080,1854.3595559206844
6081,2138.4624284778633
6082,1255.238054423225
6083,1164.0536988877589
6084,1984.068237223236
6085,2637.867413175973
6086,2622.9259043974625
6087,2906.445834622152
6088,1199.0835039358617
6089,769.9677160286466
6090,1476.2665742652232
6091,2763.9212197505426
6092,2186.4201068993166
6093,2233.1653067014286
6094,1904.535453788007
6095,2439.0130641108676
6096,2119.371947783796
6097,1924.701218983834
6098,536.9831553017108
6099,870.3071897292858
6100,2043.7611947823464
6101,2155.8828289575213
6102,1716.6650289698428
6103,3116.7963055487
6104,1638.5036331044087
6105,2187.5573262410962
6106,2318.236593266546
6107,2579.422991395541
6108,750.9086162026543
6109,1065.7756777037062
6110,2293.549497310441
6111,1691.6648703534854
6112,2342.5985774987557
6113,1816.2367986524139
6114,1756.8485785614816
6115,1604.9678845938838
6116,1562.5891246588326
6117,2313.448702046417
6118,2360.190382058595
6119,1334.4540265919757
6120,1366.627800222986
6121,958.2859172887147
6122,2053.0361870974066
6123,1895.8221262668962
6124,1058.0884806637735
6125,3145.0927938648315
6126,2446.0662871844634
6127,1782.3247550168219
6128,2560.2449400220567
6129,1707.1784455622048
6130,2116.6939176734904
6131,645.3674080724142
6132,596.4742685622009
6133,1886.2380956159736
6134,1189.9365677091303
6135,1133.5698899416268
6136,2653.3492352974854
6137,1587.9343304668057
6138,1023.1246103281258
6139,2253.202524540949
6140,2352.1424839987917
6141,2283.393345318535
6142,1789.2108942618956
6143,2018.5380648627952
6144,1278.7544050681217
6145,2278.1643960848614
6146,2214.873569633778
6147,826.5423567169988
6148,1710.2440904609407
6149,1203.641539914525
6150,2269.290028390149
6151,1184.460580921258
6152,3321.9912163308986
6153,461.2735829620471
6154,948.4036093003193
6155,2245.98704640898
6156,2817.4263063097837
6157,1054.3172261722218
6158,1718.5032366780538
6159,2067.6556637070726
6160,2216.880717771733
6161,3260.489308174238
6162,495.2194193047421
6163,1161.8311128297455
6164,1007.3593812557096
6165,2136.8093939304945
6166,2020.5495910860964
6167,1587.51963764464
6168,2011.0258519289362
6169,2662.9158409679226
6170,1335.1099609937414
6171,712.8756424852264
6172,2697.2306948232226
6173,570.2122996204628
6174,1981.5979094298493
6175,1618.5034727415737
6176,838.4243146416915
6177,645.4084597120665
6178,1110.0957023045246
6179,2349.225223194338
6180,2130.1360815565654
6181,2871.22738246667
6182,1612.5582234822914
6183,2819.6693146958887
6184,1204.4534208679509
6185,597.7647191682997
6186,869.8486818718292
6187,2093.9273712032245
6188,2536.5288759458062
6189,2313.5148758529
6190,557.5020191333581
6191,428.82874856738385
6192,1005.0031554019438
6193,1551.8996272522338
6194,1148.5347816399615
6195,2279.197702076403
6196,783.855553257879
6197,1814.090277973295
6198,2343.675565231162
6199,2114.200994461469
6200,2044.3595027640556
6201,2423.293577117528
6202,2052.6100625389136
6203,1994.5889173264875
6204,2203.6599179143927
6205,1450.059010375897
6206,885.2928216722655
6207,2013.1740767900342
6208,484.46423621102747
6209,2415.6932654758193
6210,1307.5215567445716
6211,890.5028247303691
6212,688.1596763534172
6213,3447.0354738964797
6214,2923.4866921809567
6215,2817.919400865552
6216,592.1339803764693
6217,2217.806133973719
6218,580.6431424360512
6219,2398.7612461654994
6220,556.153338890924
6221,2065.1430898627814
6222,1871.3322758318816
6223,1531.3443943628884
6224,1722.7331829323255
6225,2200.1550447618356
6226,2104.9727845308885
6227,818.3380955986148
6228,2056.3451329515874
6229,2715.3850237539864
6230,889.4493561077522
6231,1133.2140601907506
6232,2273.5746973928653
6233,2624.230519717413
6234,2019.4850492508592
6235,1529.681375659335
6236,1850.3598469769786
6237,2313.1898303315006
6238,2231.40166810137
6239,2261.0671928834913
6240,2592.023875285341
6241,2565.1017755559624
6242,1940.1378396022997
6243,2016.277067525494
6244,603.3218955429036
6245,2119.4817114919733
6246,1595.3118269335594
6247,1930.3279957681357
6248,1074.6608697183115
6249,2368.0198558191623
6250,2317.523645970456
6251,2421.474496990344
6252,2040.758503228779
6253,2717.1062343012054
6254,1843.0358220867163
6255,2497.521530012819
6256,2346.386467766469
6257,448.939142156996
6258,2472.887847645013
6259,2142.9672756190666
6260,2452.0645535272456
6261,1737.997119718593
6262,2543.0557808306603
6263,2773.018096885039
6264,2155.5575401020574
6265,656.4022681921562
6266,539.0420121579583
6267,1200.7766117237877
6268,1853.29055042764
6269,1103.1473989739518
6270,1627.3908023759752
6271,2226.243655615687
6272,408.47479518017315
6273,2540.0159511449365
6274,1105.9466070876535
6275,1113.1991560863291
6276,1327.1350275077923
6277,1760.6487742623926
6278,1098.9284976276833
6279,2729.5372535105785
6280,3059.8222378963255
6281,2659.049468506412
6282,2992.668222693231
6283,1193.26284373997
6284,1033.3097459231763
6285,1961.3803697609064
6286,490.94012777742665
6287,1402.0903835106556
6288,946.001352113006
6289,524.8786997150471
6290,1669.955345029846
6291,1551.6953765638423
6292,681.0517299351858
6293,1873.3966935092026
6294,1561.9183939956317
6295,1894.8065413836043
6296,800.3140503440492
6297,1812.1650352426084
6298,3820.4751286904266
6299,2708.478352892312
6300,2544.6193107689537
6301,2044.8947264661952
6302,1803.1000700214101
6303,2046.6556879361492
6304,1094.2386557224227
6305,606.513467005842
6306,2545.4867425464327
6307,3036.7017460883308
6308,2547.900555975775
6309,1655.3330627543016
6310,1828.1828177275577
6311,2766.066703016564
6312,2031.2030166454022
6313,1257.8468367169655
6314,1032.925391955906
6315,1298.0547515139085
6316,1139.6555503898428
6317,1097.8437887152033
6318,2025.9602851427028
6319,2046.209876437855
6320,484.5999548247532
6321,881.5209778786012
6322,1530.7741163153928
6323,2720.21690134103
6324,1468.007352860913
6325,1809.0466508777972
6326,2999.6367376756334
6327,1781.199383096318
6328,2069.3678143267666
6329,2524.30244566602
6330,630.0442363927638
6331,1877.064649776273
6332,2494.6561369729075
6333,2224.8189539220098
6334,1733.4655612672664
6335,2125.0553702479788
6336,1777.3611438825337
6337,421.4142212884555
6338,2398.322232047958
6339,1709.7868328831405
6340,3099.6655590703854
6341,3229.765172580648
6342,2347.81712175637
6343,2473.09943862174
6344,1354.4584048136926
6345,1915.5296468446052
6346,630.4604832318539
6347,1900.7695557968727
6348,2515.4107561157875
6349,1646.2445296329079
6350,1445.6460624150077
6351,933.0944682721827
6352,1668.1981737712601
6353,2146.210214847097
6354,848.6524040892929
6355,734.0665207892409
6356,1421.405049236302
6357,815.6909655924112
6358,3013.223305083271
6359,2683.5191873760823
6360,1390.7705156231248
6361,2268.8502892333663
6362,2370.2833483647273
6363,1366.727165426366
6364,2305.3267199976763
6365,2423.3334423038737
6366,1718.9555364984635
6367,2957.0295846508725
6368,1917.8214437719066
6369,2228.244896885694
6370,2842.2629582263403
6371,518.3070572875145
6372,921.1358701068006
6373,1563.247989384353
6374,2430.5411149483184
6375,657.7704049947376
6376,1245.989304003162
6377,2679.7218211720924
6378,1913.1038469975608
6379,1986.4403372080108
6380,501.41231291285237
6381,2160.0343766144924
6382,1684.597264085951
6383,1958.4564526520855
6384,2418.3684762029243
6385,1616.1319094399314
6386,1578.0676846202314
6387,2009.328426056997
6388,1783.458818781761
6389,1616.5375189420909
6390,1980.8856334467491
6391,1700.249548288759
6392,2392.857709065922
6393,2149.5748386080054
6394,2558.776260389638
6395,1175.1824771614613
6396,2083.184659046865
6397,3135.6807180815035
6398,2313.733599075299
6399,2476.584854475645
6400,837.7993978475014
6401,1796.9869180432806
6402,2840.0640876465486
6403,480.6251926384606
6404,2250.3333112891946
6405,2317.2062156652432
6406,1860.417444568541
6407,2596.27100416662
6408,1899.0142260299858
6409,2024.4504118247341
6410,1605.2132687089613
6411,474.0735292523497
6412,2500.5170958646922
6413,1303.1054353946029
6414,2390.442866623755
6415,616.0071437139298
6416,1930.4199768282397
6417,1637.2574107115274
6418,656.9027209257825
6419,463.247920664201
6420,1412.505209682491
6421,2376.44812354998
6422,2364.3024762611526
6423,527.9173811284688
6424,2091.456832753135
6425,1612.5223333386832
6426,1253.377653336808
6427,1620.2357420151639
6428,529.2810762070769
6429,1556.4317341267765
6430,972.3761760470397
6431,2776.062911723384
6432,2093.420095673767
6433,2518.743606782487
6434,2387.939744002686
6435,1847.881397322087
6436,3126.1160671467533
6437,1011.8883150249102
6438,1651.4252798035363
6439,2833.382634432396
6440,2455.1566083022185
6441,857.2550409972646
6442,1382.2542673583896
6443,2134.416911907186
6444,1703.7524059791397
6445,1715.9307082743996
6446,1006.9714889960662
6447,2225.1003179215872
6448,2237.977726649208
6449,1744.0786046116652
6450,1903.7579227604854
6451,1939.6674132803435
6452,2023.2960243789323
6453,1947.1667396025339
6454,710.4445560999868
6455,1494.9612305690648
6456,2145.322349909465
6457,3458.095253167237
6458,1980.3299368994776
6459,1634.3880943586928
6460,1715.8347065689652
6461,2414.7682949752834
6462,2882.005083204233
6463,1616.253273683279
6464,2344.1109118832524
6465,2112.8068459388196
6466,1524.0638893933055
6467,2147.942014411009
6468,1381.618407349522
6469,1787.9505747072062
6470,2543.5302078454965
6471,1625.1030695877355
6472,2055.5690734665495
6473,1724.4485199581784
6474,2119.1192094429716
6475,1767.9509832265612
6476,1014.3670411056029
6477,3281.169691901788
6478,1527.9322392011961
6479,2697.8850360290367
6480,1198.4645566663896
6481,804.3667567532916
6482,1977.1875577594399
6483,2243.6906218321633
6484,2039.5895925319758
6485,1598.5381277997114
6486,2660.2449653964136
6487,1393.7132948665408
6488,1464.7824097382493
6489,2218.9178103088475
6490,1817.4619613746893
6491,569.1681036964166
6492,2229.797606687082
6493,1828.3554584586934
6494,2497.05597888221
6495,2347.4113029048494
6496,1588.8908787635385
6497,2746.284756362698
6498,1875.4480648150204
6499,1644.2193094122492
6500,1918.203160393517
6501,2081.2465370098726
6502,1094.2038862532802
6503,2654.4589613365924
6504,2473.787732151151
6505,1722.6824607679625
6506,1293.2039504173754
6507,2165.5348054881997
6508,2804.7671104162655
6509,2534.075286547216
6510,1316.458094169226
6511,2163.073240773938
6512,1374.919456777823
6513,1766.5675266247422
6514,2324.1839293304015
6515,1129.553794776238
6516,2669.688407048512
6517,2343.668408714163
6518,2212.692159032752
6519,2598.287710126339
6520,1894.6565817068044
6521,2323.710262555189
6522,1229.3229111722987
6523,1340.0025362891258
6524,2209.104246433387
6525,1785.632693955435
6526,2454.824718785961
6527,973.4336416251223
6528,2495.8543683440344
6529,2110.865281182827
6530,1372.9795812397722
6531,1872.8206214174377
6532,2918.207152369404
6533,1516.3526132542067
6534,3009.0265960696856
6535,933.6570608329622
6536,2065.1247336893084
6537,967.5310491667948
6538,430.80983892541906
6539,2829.2349059559297
6540,1446.7441610176397
6541,2149.2366462880263
6542,1731.8417681854237
6543,2150.228130512256
6544,1999.3544419798893
6545,2186.310305036293
6546,1783.2717082938775
6547,1696.8552008070583
6548,1681.2992050967055
6549,1232.5507037910174
6550,1258.5623114088198
6551,1895.25899194813
6552,2587.9543705245237
6553,1608.4871645264761
6554,476.52266765050155
6555,2718.189907022945
6556,1660.7352501832088
6557,2189.319147418479
6558,1937.2254984357567
6559,326.1622925862062
6560,2085.8609646056284
6561,919.9102027475599
6562,2186.395283797715
6563,1947.6563342270017
6564,1973.1076907824097
6565,1180.917508455914
6566,1658.212509607453
6567,2466.553468678412
6568,2748.6492170503684
6569,1769.2806875596618
6570,1668.9872053321915
6571,1206.0697302027966
6572,2341.1427860650765
6573,1057.3146926306208
6574,1043.9435217024793
6575,1737.3859388450066
6576,1417.4097387852996
6577,1362.0166576888655
6578,2623.595399722107
6579,1662.314139033473
6580,2397.1180833762164
6581,1596.164927626259
6582,531.3371634476766
6583,2633.5080960328373
