pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
1551.998456505632,1550.9611152155849,15.51998456505632,15.509611152155848
1903.6772135983156,1900.6329089010685,19.036772135983156,19.006329089010684
1880.3275419971042,1877.4164894099965,18.80327541997104,18.774164894099965
459.9595925483144,465.1543081994396,4.599595925483144,4.6515430819943955
1156.4825691170151,1157.702361352795,11.564825691170151,11.577023613527949
467.2055795985873,472.3589437874315,4.672055795985873,4.723589437874315
801.1672065005527,804.4147155557457,8.011672065005527,8.044147155557457
1158.412318472781,1159.6210979980574,11.58412318472781,11.596210979980574
1988.38047455488,1984.8527845470853,19.8838047455488,19.848527845470855
1502.7063236327174,1501.9502831177201,15.027063236327173,15.019502831177201
2417.238314495795,2411.263214815697,24.172383144957948,24.112632148156973
335.60077266112035,341.5051803133759,3.3560077266112036,3.4150518031337587
2165.703457397126,2161.163819039758,21.65703457397126,21.61163819039758
367.80782692828575,373.52843508152614,3.6780782692828575,3.7352843508152613
2269.5508250752355,2264.418549651623,22.695508250752354,22.64418549651623
2164.5598692063622,2160.0267570880847,21.645598692063622,21.600267570880845
1616.2177570874376,1614.8139285310876,16.162177570874377,16.148139285310876
1668.72410136283,1667.020629141683,16.6872410136283,16.67020629141683
1606.1688248900014,1604.8223436678163,16.061688248900012,16.048223436678164
2033.5514201985748,2029.7659482430588,20.33551420198575,20.29765948243059
2719.722125019133,2712.0208080832376,27.19722125019133,27.120208080832377
2643.606954431079,2636.3400122164944,26.43606954431079,26.363400122164943
3045.1156485563297,3035.557373014013,30.451156485563295,30.355573730140133
1354.3110790802336,1354.4019018448994,13.543110790802336,13.544019018448994
1523.9198712293917,1523.0427690554095,15.239198712293916,15.230427690554095
1668.4790286325092,1666.7769549945633,16.684790286325093,16.667769549945632
1685.3365920767053,1683.5383155482386,16.853365920767054,16.835383155482386
1855.3636801761675,1852.5950915740648,18.553636801761673,18.525950915740648
1301.2225343167574,1301.6163232530582,13.012225343167575,13.016163232530582
680.034633943182,683.9734234230228,6.800346339431821,6.839734234230228
1554.4228359146414,1553.3716591549762,15.544228359146414,15.533716591549762
1252.1338691158685,1252.8077976761288,12.521338691158684,12.528077976761288
911.1473541290694,913.7672275157519,9.111473541290694,9.137672275157518
929.0407661656226,931.5585252719766,9.290407661656225,9.315585252719766
2546.418936351097,2539.7066275682196,25.464189363510968,25.397066275682196
571.3146660136656,575.8738995574877,5.713146660136656,5.758738995574877
2603.79229838157,2596.752570794398,26.0379229838157,25.967525707943977
1330.8252969736152,1331.050148605043,13.308252969736152,13.31050148605043
430.8739971510078,436.2346987323654,4.308739971510078,4.3623469873236544
1404.820952819964,1404.6235253953491,14.04820952819964,14.04623525395349
2256.209671930848,2251.153531916698,22.562096719308478,22.511535319166978
746.8590598507808,750.4164951123219,7.468590598507808,7.504164951123219
771.3342708175629,774.7520307310679,7.713342708175629,7.747520307310679
778.7136512273003,782.0892984281337,7.787136512273003,7.820892984281337
2141.1852512269916,2136.7855335830623,21.411852512269917,21.367855335830622
1475.5751625109467,1474.9739543435624,14.755751625109466,14.749739543435624
452.2870717781906,457.52557303796016,4.522870717781906,4.5752557303796015
721.6540230126909,725.3552985989345,7.216540230126909,7.253552985989345
843.2585880900587,846.2658896806128,8.432585880900586,8.462658896806127
2445.22612891638,2439.09130813213,24.452261289163797,24.3909130813213
1377.100617353437,1377.0613845817393,13.771006173534369,13.770613845817392
2169.8737073137395,2165.3102701376692,21.698737073137394,21.653102701376692
2241.819100854025,2236.845085076774,22.418191008540248,22.36845085076774
2450.30047970743,2444.1367005736993,24.5030047970743,24.441367005736993
1161.2156038225776,1162.4083855344986,11.612156038225775,11.624083855344987
2384.8362832069715,2379.0460957224614,23.848362832069714,23.790460957224614
2170.56416808026,2165.9967905766475,21.7056416808026,21.659967905766475
721.7085276192604,725.4094921581384,7.217085276192604,7.254094921581384
2276.0445670829795,2270.8752331156747,22.760445670829796,22.70875233115675
1602.3724398160418,1601.0476238374047,16.023724398160418,16.010476238374046
2547.75744491887,2541.03749752359,25.4775744491887,25.4103749752359
1895.4182177611997,1892.4210455736395,18.954182177611997,18.924210455736397
3007.596129461599,2998.251970639045,30.07596129461599,29.98251970639045
2321.002063254312,2315.576165454602,23.21002063254312,23.15576165454602
386.09920601429803,391.71542876537103,3.8609920601429804,3.91715428765371
2462.8759665385414,2456.640421506562,24.628759665385413,24.566404215065617
304.3035962538771,310.38661090621787,3.043035962538771,3.103866109062179
2954.9862623564777,2945.942337983711,29.549862623564778,29.45942337983711
1610.1624760189993,1608.7932037936177,16.101624760189992,16.087932037936177
1799.0893702113585,1796.6419283336086,17.990893702113585,17.966419283336087
493.66327569542824,498.6656508727548,4.936632756954283,4.986656508727548
2030.701218483743,2026.932012084305,20.307012184837433,20.269320120843048
2369.254067784111,2363.552805022878,23.692540677841112,23.635528050228782
1415.1434267266986,1414.8870909176994,14.151434267266986,14.148870909176994
2079.3088426901854,2075.262241875743,20.793088426901853,20.75262241875743
3086.6001030571024,3076.805083666966,30.866001030571024,30.76805083666966
2150.5026129472517,2146.049722901956,21.505026129472515,21.460497229019563
877.2902060273625,880.1032956829888,8.772902060273625,8.801032956829888
2145.6350902675663,2141.2099782432765,21.456350902675663,21.412099782432765
2478.7054698101374,2472.379588830423,24.787054698101375,24.72379588830423
2292.427928418219,2287.165097741137,22.92427928418219,22.871650977411367
2904.4211522959145,2895.6657933355473,29.044211522959145,28.956657933355473
2103.982709411466,2099.7952995585897,21.039827094114663,20.997952995585898
1912.5769155416372,1909.481821947492,19.12576915541637,19.09481821947492
2851.3316064130363,2842.879219337501,28.513316064130365,28.42879219337501
2089.8022613523117,2085.6957766044593,20.898022613523118,20.856957766044594
2495.026076514081,2488.607056953268,24.95026076514081,24.88607056953268
1160.1945259199238,1161.3931347281514,11.601945259199237,11.613931347281515
1954.667963141049,1951.3326639882825,19.54667963141049,19.513326639882827
2400.732328143108,2394.85142497031,24.00732328143108,23.9485142497031
2425.2619631584575,2419.2410740499868,24.252619631584576,24.192410740499867
1719.5515692346687,1717.55803437527,17.19551569234669,17.1755803437527
2435.9260740788923,2429.844326928939,24.359260740788923,24.298443269289393
2870.498485119863,2861.936716333266,28.704984851198628,28.619367163332658
2750.3416062164433,2742.4655497574154,27.503416062164433,27.424655497574154
402.26325369575954,407.78723131813297,4.0226325369575955,4.07787231318133
632.6708494035282,636.8799349432829,6.326708494035282,6.368799349432829
3373.4600821195363,3362.0280076916492,33.734600821195365,33.620280076916494
620.7997431090038,625.0765747819996,6.207997431090038,6.2507657478199965
1851.4100213122933,1848.6639954851787,18.514100213122934,18.486639954851785
2117.6424437969094,2113.377080452357,21.176424437969093,21.133770804523568
339.3294107320861,345.2125397599829,3.393294107320861,3.452125397599829
1869.1851266228457,1866.3376616692615,18.691851266228458,18.663376616692616
1932.7927776644574,1929.5823160115165,19.327927776644575,19.295823160115166
2829.877845338744,2821.547890774569,28.298778453387442,28.21547890774569
2691.7413849126638,2684.199748709163,26.91741384912664,26.841997487091632
1928.9247313449612,1925.7363438925913,19.28924731344961,19.257363438925914
1973.8867070483684,1970.4417301997605,19.738867070483685,19.704417301997605
338.9584074176932,344.84365369054984,3.389584074176932,3.4484365369054983
2216.0051584621683,2211.178457917161,22.160051584621684,22.11178457917161
1891.7715478080916,1888.795186468518,18.917715478080915,18.88795186468518
1283.9103489623749,1284.4029352294901,12.83910348962375,12.844029352294902
1124.802892113164,1126.2034742067797,11.24802892113164,11.262034742067797
489.1670672225083,494.1951014016776,4.891670672225083,4.941951014016777
2123.4634589304037,2119.16487616577,21.234634589304036,21.1916487616577
933.5005889987116,935.9928967491105,9.335005889987116,9.359928967491106
1696.121731176734,1694.261905922111,16.961217311767342,16.942619059221112
1346.3335127114997,1346.4698619217002,13.463335127114997,13.464698619217002
1646.6447454655054,1645.0672759057268,16.466447454655054,16.45067275905727
2975.2430582640923,2966.0835322312487,29.752430582640923,29.660835322312487
2586.375166379416,2579.434835033506,25.86375166379416,25.794348350335056
1881.567458371083,1878.6493298183664,18.81567458371083,18.786493298183665
934.7465961841602,937.2317932098541,9.347465961841602,9.372317932098541
2182.2966413271097,2177.6623088425454,21.822966413271097,21.776623088425453
756.5181035978127,760.0204165440081,7.565181035978127,7.600204165440081
3111.2135446956963,3101.2780611015164,31.112135446956962,31.012780611015163
330.84644961258084,336.77798927719704,3.3084644961258083,3.36777989277197
1236.8215005323204,1237.5828138515544,12.368215005323204,12.375828138515544
328.15489578337474,334.10179563092714,3.2815489578337473,3.3410179563092712
2440.674139109479,2434.5652956604763,24.406741391094787,24.345652956604763
2379.1661149166466,2373.408285998134,23.791661149166465,23.734082859981342
683.39180870201,687.311439427571,6.8339180870201,6.87311439427571
2024.5528317189282,2020.8187129868609,20.245528317189283,20.20818712986861
795.5458830277993,798.8254719009577,7.955458830277993,7.988254719009578
2787.537621316276,2779.449294312913,27.87537621316276,27.79449294312913
1937.1052071020388,1933.8701352390617,19.371052071020387,19.33870135239062
1523.738308136738,1522.862242108601,15.23738308136738,15.22862242108601
637.3869861569228,641.5691576062001,6.373869861569228,6.415691576062001
1608.1521335012046,1606.7943339160886,16.081521335012045,16.067943339160887
856.6571183771616,859.5879571178729,8.566571183771616,8.59587957117873
2923.9101219192407,2915.043543136552,29.239101219192406,29.150435431365523
2103.7458651983607,2099.5598069701114,21.037458651983606,20.995598069701114
2149.4834205312272,2145.0363468221262,21.494834205312273,21.450363468221262
1818.665262342058,1816.1061045918614,18.18665262342058,18.161061045918615
2324.0938558734933,2318.6503138046196,23.240938558734932,23.186503138046195
833.5700099837842,836.6326024366236,8.335700099837842,8.366326024366236
1477.3848333738902,1476.7732977609955,14.773848333738902,14.767732977609956
288.2255054146672,294.4002746564483,2.8822550541466723,2.944002746564483
1946.5110845935324,1943.2223351866112,19.465110845935325,19.432223351866114
1302.761433789362,1303.1464405206914,13.027614337893619,13.031464405206913
2617.609976385651,2610.4913939527783,26.17609976385651,26.104913939527783
628.8009259393431,633.0320963921744,6.288009259393431,6.330320963921744
2029.8234065214901,2026.0592096270366,20.298234065214903,20.260592096270365
1427.9068062530978,1427.5776322781728,14.279068062530978,14.275776322781729
869.7527679107455,872.6088722841477,8.697527679107456,8.726088722841476
1275.6428675248947,1276.182634727395,12.756428675248946,12.76182634727395
1031.4347230529497,1033.3681394304733,10.314347230529497,10.333681394304733
1442.506548120069,1442.09405621055,14.42506548120069,14.4209405621055
2574.4387304368915,2567.566518048029,25.744387304368914,25.67566518048029
2348.845332828831,2343.260538814761,23.488453328288312,23.432605388147607
2024.7049075066568,2020.969920907154,20.247049075066567,20.209699209071537
1954.3475369586158,1951.0140664167902,19.543475369586158,19.510140664167903
346.37565148308096,352.2185689626247,3.4637565148308096,3.522185689626247
1949.8751492088977,1946.5672017286033,19.498751492088978,19.465672017286032
1980.7333453730405,1977.249296068952,19.807333453730404,19.77249296068952
2016.9570279436352,2013.266257010995,20.169570279436353,20.13266257010995
2943.091439904205,2934.115397008256,29.43091439904205,29.34115397008256
467.4017186989772,472.5539635594876,4.674017186989772,4.725539635594876
1029.0130000851686,1030.960236772508,10.290130000851686,10.30960236772508
2471.7929962969533,2465.506563481549,24.717929962969535,24.655065634815493
2204.147974927694,2199.388941061399,22.04147974927694,21.99388941061399
1600.7127643204283,1599.3974197924272,16.00712764320428,15.993974197924272
2470.05118037999,2463.774687774897,24.7005118037999,24.637746877748967
3641.8819559895546,3628.918049263912,36.418819559895546,36.28918049263912
2428.054748826231,2422.017921824082,24.28054748826231,24.22017921824082
1377.0457151039998,1377.0067956489395,13.770457151039999,13.770067956489395
486.83792917606263,491.879255300609,4.868379291760626,4.91879255300609
641.9758487133626,646.1318324016627,6.419758487133626,6.461318324016627
2208.6375381029848,2203.8528831582894,22.086375381029846,22.038528831582894
719.037965135547,722.7541700637671,7.19037965135547,7.227541700637671
2521.729151476355,2515.1577425737687,25.217291514763552,25.15157742573769
2118.4086224935672,2114.1388867137266,21.184086224935673,21.141388867137266
511.6102633333294,516.5102184846171,5.116102633333294,5.165102184846171
456.82974007328176,462.04231719388906,4.568297400732818,4.62042317193889
1494.1258570579278,1493.418783624635,14.941258570579278,14.934187836246348
1131.4874355982158,1132.8498702805996,11.314874355982159,11.328498702805996
895.1324585480648,897.8437258809353,8.951324585480648,8.978437258809352
540.8405197080903,545.573663376614,5.408405197080903,5.45573663376614
2433.3930093300455,2427.3257178961585,24.333930093300456,24.273257178961586
1528.533129126251,1527.6296999717497,15.28533129126251,15.276296999717497
1179.8966237555367,1180.9827964594967,11.798966237555367,11.809827964594968
2607.944315124745,2600.8808927721043,26.07944315124745,26.00880892772104
2520.4351198564395,2513.871095744821,25.204351198564396,25.13871095744821
898.4046414791306,901.0972350898274,8.984046414791306,9.010972350898275
1427.7199573990174,1427.3918497347674,14.277199573990174,14.273918497347674
2377.730309058512,2371.98067400943,23.777303090585118,23.7198067400943
1754.290790185646,1752.0990052362515,17.54290790185646,17.520990052362514
2499.6057206848814,2493.160565970655,24.996057206848814,24.931605659706552
1327.2437001924036,1327.4889913116715,13.272437001924036,13.274889913116715
2721.9062471068087,2714.192465803879,27.219062471068085,27.14192465803879
1843.6370486174005,1840.9353816588532,18.436370486174006,18.40935381658853
2342.5054630333434,2336.9568494436785,23.425054630333435,23.369568494436784
1623.51484874808,1622.0693770852117,16.2351484874808,16.22069377085212
2034.2597390431704,2030.4702248474762,20.342597390431703,20.30470224847476
2256.8133119884933,2251.753727115982,22.568133119884934,22.51753727115982
500.2755331244525,505.24017341324407,5.002755331244526,5.052401734132441
1419.288866867881,1419.008873824823,14.192888668678812,14.19008873824823
1018.4676539560578,1020.4750709169297,10.184676539560577,10.204750709169296
1561.1066920613405,1560.017371812952,15.611066920613405,15.60017371812952
1337.3353901808468,1337.5230899554142,13.373353901808468,13.375230899554142
878.4949978850505,881.3012120239647,8.784949978850504,8.813012120239646
451.127474061001,456.37259292316634,4.51127474061001,4.563725929231663
367.50435704804863,373.2266970458561,3.6750435704804865,3.732266970458561
933.7005729624552,936.1917394426206,9.337005729624552,9.361917394426206
1201.9796740197507,1202.9398229792969,12.019796740197508,12.02939822979297
1470.3584141168844,1469.7869769348674,14.703584141168845,14.697869769348674
1604.3484169864023,1603.0123244839651,16.043484169864023,16.03012324483965
2011.9865145690958,2008.3241094056598,20.11986514569096,20.083241094056596
2373.3441157365164,2367.6195118538517,23.733441157365164,23.676195118538516
1688.7776524676294,1686.959738465624,16.887776524676294,16.86959738465624
1719.7281819013447,1717.7336391472347,17.197281819013448,17.17733639147235
2142.9468228277856,2138.537052231636,21.429468228277855,21.38537052231636
1303.28891751739,1303.6709139999664,13.0328891751739,13.036709139999664
1180.1556051934492,1181.2402999398741,11.801556051934492,11.812402999398742
2054.577371548259,2050.6719085096615,20.545773715482593,20.506719085096616
2238.377818985231,2233.423441945451,22.38377818985231,22.33423441945451
713.1983623638375,716.9478927882358,7.131983623638376,7.169478927882357
470.10716135776045,475.24396677444054,4.7010716135776045,4.752439667744405
1882.0642709849262,1879.1433072176392,18.820642709849263,18.791433072176392
375.9601397489058,381.63422421203114,3.759601397489058,3.8163422421203115
1122.1258965273046,1123.5417557227458,11.221258965273046,11.235417557227459
1406.4606078304291,1406.253823208258,14.06460607830429,14.062538232082579
2838.8955434677487,2830.514126625011,28.388955434677488,28.30514126625011
2097.8791517822574,2093.726573765449,20.978791517822575,20.93726573765449
1972.691250490976,1969.2530958843067,19.72691250490976,19.69253095884307
1779.0693523147183,1776.7361608502213,17.790693523147183,17.767361608502213
2387.650170468475,2381.8439246675275,23.876501704684753,23.818439246675275
2418.547752859935,2412.5651804655267,24.18547752859935,24.125651804655266
430.5319692979282,435.89462276682957,4.305319692979282,4.358946227668295
2735.959440434423,2728.165460244884,27.35959440434423,27.28165460244884
550.9706605763985,555.6459934684041,5.509706605763984,5.556459934684041
2032.376058159458,2028.597293770308,20.32376058159458,20.28597293770308
1385.6289460787466,1385.5410437660798,13.856289460787465,13.8554104376608
1272.1236274872056,1272.6834783195368,12.721236274872055,12.726834783195368
3238.2047860421553,3227.544587721035,32.38204786042155,32.27544587721035
3074.359237908031,3064.634074794201,30.74359237908031,30.64634074794201
2351.2018726662127,2345.603630329985,23.512018726662127,23.456036303299854
371.40746056859723,377.1075263010922,3.714074605685972,3.771075263010922
818.5264963822636,821.6749392901137,8.185264963822636,8.216749392901137
2738.2949175843814,2730.4876092734144,27.382949175843816,27.304876092734144
2090.974196223678,2086.8610234676503,20.90974196223678,20.868610234676503
2549.619012679595,2542.8884416731344,25.496190126795952,25.428884416731343
1936.501292874374,1933.2696674343938,19.36501292874374,19.33269667434394
2162.1606171699973,2157.641197124228,21.621606171699973,21.57641197124228
791.8161783258672,795.1170519104434,7.918161783258672,7.9511705191044335
1967.5062901182264,1964.0977250887665,19.675062901182265,19.640977250887666
2580.607887403228,2573.7004688154266,25.806078874032277,25.737004688154265
2346.80977685694,2341.236599371496,23.4680977685694,23.41236599371496
2078.8786260597954,2074.834480409382,20.788786260597952,20.748344804093822
1870.065074493012,1867.212587845225,18.70065074493012,18.67212587845225
1828.5145572661477,1825.8991914735238,18.285145572661477,18.258991914735237
1948.745559103786,1945.4440579781842,19.48745559103786,19.454440579781842
1134.2455440460622,1135.5922387310297,11.342455440460622,11.355922387310297
2515.0409850145006,2508.507744198782,25.150409850145007,25.08507744198782
2151.1480686597693,2146.6914951221675,21.511480686597693,21.466914951221675
2831.9221459492346,2823.5805249524537,28.319221459492347,28.23580524952454
2326.358596155958,2320.90212964743,23.263585961559578,23.209021296474297
1776.8290727146964,1774.5086660974168,17.768290727146965,17.745086660974167
2050.862564305347,2046.9783009612174,20.50862564305347,20.469783009612176
1689.2761699489747,1687.455411003046,16.892761699489746,16.87455411003046
1879.9659433483355,1877.0569543355596,18.799659433483356,18.770569543355595
416.3060717740703,421.7499097193983,4.163060717740703,4.217499097193983
1941.6349646471654,1938.3740423242068,19.416349646471655,19.383740423242067
2803.7477135172767,2795.566878617947,28.037477135172768,27.955668786179473
1652.3701753294265,1650.7600318364189,16.523701753294265,16.50760031836419
746.3235379674607,749.8840293499699,7.4632353796746065,7.498840293499699
778.4738366757242,781.8508524523382,7.784738366757242,7.8185085245233825
681.3818191548206,685.3129205063115,6.813818191548206,6.853129205063115
1811.6065671320184,1809.0876920053906,18.116065671320186,18.090876920053905
1652.4937138464504,1650.8828653427531,16.524937138464505,16.508828653427532
1872.9425535331209,1870.0736456627778,18.72942553533121,18.70073645662778
1739.6372756224982,1737.5291154781905,17.39637275622498,17.375291154781905
409.2605962135387,414.74464134042415,4.092605962135387,4.147446413404242
1489.2571246908556,1488.5778361820232,14.892571246908556,14.885778361820233
2620.557528904091,2613.4221253527235,26.20557528904091,26.134221253527233
2086.504528610909,2082.4168633931113,20.86504528610909,20.824168633931112
1982.6907329836229,1979.1955132427966,19.826907329836228,19.791955132427965
2171.2292292583675,2166.6580563778066,21.712292292583676,21.666580563778066
903.1633913217681,905.828827657237,9.031633913217682,9.05828827657237
1836.4358564444997,1833.7752853124352,18.364358564445,18.337752853124353
1775.8779351612893,1773.5629565041195,17.758779351612894,17.735629565041194
1539.9192740817346,1538.9508663756037,15.399192740817346,15.389508663756038
1209.8145302205128,1210.729967154159,12.098145302205127,12.107299671541591
2094.7514452717505,2090.616716477815,20.947514452717506,20.90616716477815
525.7117028358813,530.531183768867,5.257117028358813,5.30531183768867
992.0820347991163,994.2400294421947,9.920820347991162,9.942400294421947
1653.1490855160064,1651.5344969315327,16.531490855160065,16.515344969315326
2539.813280689721,2533.1386691203534,25.39813280689721,25.331386691203534
1737.2116258064266,1735.117308381707,17.372116258064267,17.35117308381707
2037.7627478929717,2033.953242695732,20.377627478929718,20.33953242695732
1169.5972537894881,1170.7422030280618,11.695972537894882,11.707422030280618
2303.3722656427826,2298.0469777262942,23.033722656427827,22.980469777262943
823.0313548934311,826.1540894353244,8.23031354893431,8.261540894353244
1905.5219406561596,1902.4671084544027,19.055219406561594,19.02467108454403
792.5197565701322,795.8166149682296,7.925197565701322,7.958166149682296
520.1493150447478,525.0005394610356,5.201493150447479,5.250005394610356
1334.8578903008247,1335.0597286933787,13.348578903008248,13.350597286933787
2187.100548293993,2182.438800831129,21.871005482939932,21.82438800831129
2635.1265646823704,2627.9080184301843,26.351265646823705,26.279080184301844
828.5562430639417,831.647448125696,8.285562430639416,8.316474481256959
670.0547484932364,674.0504912706594,6.700547484932364,6.740504912706594
1122.4897586168813,1123.9035413209672,11.224897586168813,11.239035413209672
2396.702466151142,2390.8445606300097,23.967024661511417,23.9084456063001
1445.413123745238,1444.9840445645166,14.45413123745238,14.449840445645165
2406.771214389797,2400.8558484481423,24.06771214389797,24.008558484481423
2222.3235082411406,2217.4607500823463,22.223235082411406,22.174607500823463
1393.1373191517685,1393.006567989971,13.931373191517684,13.93006567989971
1304.9786057276458,1305.3509594827638,13.049786057276458,13.053509594827638
1116.522636172589,1117.9704721032358,11.16522636172589,11.179704721032358
984.5465766711658,986.7475747326033,9.845465766711659,9.867475747326033
1427.4248587431723,1427.0984351505128,14.274248587431723,14.270984351505128
2086.2612502157895,2082.174973341265,20.862612502157894,20.82174973341265
990.2277136393872,992.3962905386801,9.902277136393872,9.923962905386801
1661.618347205201,1659.9554261640365,16.61618347205201,16.599554261640364
2336.055978643888,2330.5441710281525,23.36055978643888,23.305441710281524
2027.7706952123972,2024.0182127487979,20.27770695212397,20.24018212748798
806.5993903556894,809.8158989765412,8.065993903556894,8.098158989765412
520.7628985353618,525.6106213480182,5.207628985353619,5.256106213480182
1949.749977030886,1946.4427438842717,19.49749977030886,19.46442743884272
893.2652239470727,895.9871472306972,8.932652239470727,8.959871472306972
2694.448296608328,2686.891212577484,26.944482966083278,26.86891212577484
2598.28397674489,2591.275684095817,25.9828397674489,25.912756840958167
1021.246860865292,1023.2384174238638,10.21246860865292,10.232384174238637
2201.097176239255,2196.355552697601,22.01097176239255,21.96355552697601
1982.8797905243227,1979.3834918682694,19.828797905243228,19.793834918682695
1790.9272289359274,1788.5263668374043,17.909272289359272,17.885263668374044
3004.3171107262206,2994.9916646364677,30.043171107262207,29.949916646364677
2074.278953360349,2070.2610571623313,20.742789533603492,20.702610571623314
2656.9942770507096,2649.650935946297,26.569942770507097,26.49650935946297
1863.4249568022506,1860.6103640361841,18.634249568022504,18.60610364036184
1557.6314851666443,1556.5619972593609,15.576314851666444,15.565619972593609
866.5372525223992,869.4117072271464,8.665372525223992,8.694117072271464
1845.659097309614,1842.9458909059026,18.45659097309614,18.429458909059026
1494.8829394751476,1494.171545517294,14.948829394751476,14.94171545517294
916.9001596780967,919.4872029037506,9.169001596780966,9.194872029037505
1774.1036273726945,1771.7987743507329,17.741036273726944,17.71798774350733
813.5201254100799,816.697138719586,8.1352012541008,8.16697138719586
949.4560613555835,951.8573142767697,9.494560613555835,9.518573142767696
2308.287733308599,2302.9343937582385,23.08287733308599,23.029343937582386
678.3892219485554,682.3374014799599,6.783892219485554,6.823374014799599
1978.7867122650819,1975.3137720238415,19.78786712265082,19.753137720238414
1130.9072319346424,1132.2729777283685,11.309072319346424,11.322729777283685
739.5406694528205,743.1398693687005,7.395406694528204,7.4313986936870045
853.4302932700407,856.3795468844992,8.534302932700406,8.563795468844992
1421.0648285292682,1420.774700412666,14.210648285292683,14.207747004126661
2122.8417647412134,2118.546729866416,21.228417647412133,21.18546729866416
793.3329902819218,796.6252077107591,7.933329902819217,7.966252077107591
1915.1854809760398,1912.075500797856,19.151854809760398,19.12075500797856
1614.3944513595366,1613.0010280602635,16.143944513595365,16.130010280602633
2507.4411886522466,2500.9513184208854,25.074411886522466,25.009513184208853
2000.738159205765,1997.1399462551087,20.00738159205765,19.971399462551087
2410.3809369613236,2404.4449710233225,24.103809369613238,24.044449710233224
2402.500382287867,2396.60938916821,24.02500382287867,23.9660938916821
3049.77469194056,3040.1898281287044,30.4977469194056,30.401898281287046
1601.38077546078,1600.0616187209598,16.0138077546078,16.000616187209598
1583.6115860933419,1582.3938347188355,15.836115860933418,15.823938347188355
1958.1924684666033,1954.8370556360153,19.58192468466603,19.548370556360155
1851.1186647801674,1848.3743016690587,18.511186647801672,18.483743016690585
2187.6867829812686,2183.0216899891634,21.876867829812685,21.830216899891635
2433.934366090004,2427.8639852366236,24.33934366090004,24.278639852366236
1469.99569012878,1469.4263229431913,14.6999569012878,14.694263229431913
1980.3641262140065,1976.8821839730444,19.803641262140065,19.768821839730446
2282.1512160727534,2276.9470326275773,22.821512160727533,22.769470326275773
1013.0928306039506,1015.1309206537431,10.130928306039506,10.151309206537432
1413.4578746960815,1413.2111580101546,14.134578746960814,14.132111580101546
2552.9400730933285,2546.1905494302487,25.529400730933286,25.461905494302485
2218.89137568784,2214.0482040531224,22.1889137568784,22.140482040531225
249.55385088503024,255.94931186315182,2.4955385088503026,2.559493118631518
1010.3241573205454,1012.37804765925,10.103241573205453,10.1237804765925
2799.413442601134,2791.257342556982,27.994134426011342,27.91257342556982
1045.192534350299,1047.0474375299677,10.451925343502989,10.470474375299677
375.57672624629447,381.25299877695034,3.755767262462945,3.812529987769503
1899.075989926685,1896.0579435329353,18.99075989926685,18.960579435329354
1871.0668424790856,1868.2086389329932,18.710668424790857,18.682086389329932
1834.8750698524436,1832.2234058309555,18.348750698524437,18.322234058309554
1403.5175184348648,1403.3275294610003,14.035175184348647,14.033275294610002
1827.930229723164,1825.3181985760739,18.27930229723164,18.25318198576074
1586.8648723784002,1585.6285551212648,15.868648723784002,15.856285551212647
1198.9782290373828,1199.9555066694088,11.989782290373828,11.999555066694088
349.821350976018,355.6446045075551,3.4982135097601796,3.5564460450755506
1871.607118909558,1868.745832109206,18.71607118909558,18.68745832109206
1541.3444834014188,1540.3679422982757,15.413444834014188,15.403679422982757
873.0013121516059,875.8388777043184,8.730013121516059,8.758388777043184
2065.127413338847,2061.1617432294747,20.65127413338847,20.611617432294747
1430.2422841984298,1429.8997820975376,14.3024228419843,14.298997820975377
2418.12747151633,2412.1472975871698,24.181274715163298,24.121472975871697
2105.553649952604,2101.357275042506,21.05553649952604,21.01357275042506
1150.5346013936687,1151.7883375436807,11.505346013936688,11.517883375436806
762.5513880339666,766.0192701797672,7.625513880339667,7.660192701797672
1978.2079873063003,1974.738349737717,19.782079873063005,19.74738349737717
2173.7205536162637,2169.135163224065,21.737205536162637,21.69135163224065
631.2851363411663,635.5021298803465,6.312851363411664,6.355021298803465
960.9174714229249,963.2533162688829,9.60917471422925,9.63253316268883
603.2731350532183,607.6499877263766,6.032731350532183,6.076499877263766
2869.3211033716584,2860.766053677521,28.693211033716583,28.60766053677521
951.3107388851113,953.7014075163486,9.513107388851113,9.537014075163485
2111.910920964863,2107.6782663249437,21.11910920964863,21.076782663249436
2476.1848497072715,2469.8733534244084,24.761848497072716,24.698733534244084
2320.4764711202447,2315.0535727743227,23.204764711202447,23.150535727743225
1837.1864121660542,1834.5215577560327,18.371864121660543,18.345215577560328
1935.4796824194268,1932.2538871149272,19.354796824194267,19.322538871149273
418.32216321428007,423.75449571134186,4.183221632142801,4.2375449571134185
2118.6711175414835,2114.3998837526074,21.186711175414835,21.143998837526073
1750.30703269113,1748.137982283852,17.5030703269113,17.48137982283852
1122.2894374686744,1123.704363367241,11.222894374686744,11.23704363367241
3059.7855256537955,3050.143531928538,30.597855256537954,30.501435319285378
1770.093239585101,1767.8112730792454,17.70093239585101,17.678112730792453
2342.051294297593,2336.505272562042,23.42051294297593,23.365052725620423
342.2531069437943,348.1195509965758,3.422531069437943,3.481195509965758
3013.3050482876497,3003.9283097572015,30.1330504828765,30.039283097572014
1413.1571469576202,1412.9121464673817,14.131571469576201,14.129121464673817
2132.4018337098155,2128.052241349804,21.324018337098156,21.280522413498037
