id,rh98
4901,2300.218856238147
4902,2695.4855808634948
4903,482.381056918443
4904,758.7150579307224
4905,1157.4595761917103
4906,2000.2268193019577
4907,2029.3612978701742
4908,1682.9997639212386
4909,848.7649588644954
4910,2616.8490967834655
4911,1153.8751277421327
4912,1764.6491444896542
4913,1381.2571696502905
4914,2076.1500286254395
4915,1849.4784155817908
4916,1328.2598728031207
4917,1829.5296499280537
4918,2015.078598072
4919,2281.4723217208634
4920,1890.6888419816892
4921,2407.9895037558617
4922,1846.2282212488913
4923,1223.4330250241576
4924,1809.0639021080513
4925,1889.7599975939809
4926,2073.687998231666
4927,1001.4280043602095
4928,575.1332652409214
4929,2618.7691276948913
4930,1614.8215997084537
4931,822.4709254716927
4932,1845.4847713409708
4933,783.9099765402841
4934,1855.7836427137781
4935,1929.0779413557198
4936,1369.2203168588992
4937,2345.7936355597258
4938,2404.9266107928474
4939,691.6002662959312
4940,3018.8941677842395
4941,508.7023567070816
4942,2523.0203158988134
4943,1016.7194316291904
4944,1217.876278496351
4945,1539.6271040393694
4946,1551.8955833960456
4947,1900.0159200530939
4948,1275.7787241853857
4949,1521.157785122536
4950,3171.9924585488625
4951,2445.1455447575786
4952,1921.0924583206142
4953,1932.7319546638983
4954,1965.013528683988
4955,1877.373444127925
4956,1049.7284448151527
4957,1722.7725313839903
4958,1395.9268917338875
4959,689.0137526505532
4960,1197.794315386884
4961,1351.508133742544
4962,1606.9711038031799
4963,2669.3028224776235
4964,1959.3723432723382
4965,2765.1628822021194
4966,1932.226792811557
4967,983.8530547803408
4968,1024.2050003125937
4969,2455.7345405216274
4970,1849.7827545139594
4971,1866.8420521906307
4972,2031.7238660764635
4973,1792.7067743584757
4974,1517.0448289345177
4975,1394.603439997175
4976,1124.3030718800715
4977,2792.085060042769
4978,1235.3901105344532
4979,1721.718888787564
4980,989.078214426521
4981,2040.1739951725374
4982,864.9074906086912
4983,1798.4159209720553
4984,665.495993393318
4985,2352.705470151659
4986,2026.7518377316808
4987,601.5716193806295
4988,572.1526197997614
4989,494.217702982302
4990,1841.4097542380016
4991,1614.4292991386749
4992,2104.2296613208255
4993,511.3046882012124
4994,2609.312917937293
4995,2149.081907448321
4996,2182.372600674431
4997,1397.1863441310043
4998,2770.355528130496
4999,1578.5663835651292
5000,1964.3529577032875
5001,1456.7830110846612
5002,2526.312502214152
5003,3024.5938519712286
5004,1346.4138131710174
5005,1937.7781790944277
5006,1633.01293827108
5007,650.9406287318225
5008,2576.324238483011
5009,2231.5922285771203
5010,1677.3907782803824
5011,2280.50001105955
5012,1822.5930455610087
5013,635.5268578363934
5014,2415.03235537268
5015,978.2657875726372
5016,2080.875921414245
5017,2630.7323291521866
5018,1467.3008242685323
5019,2192.0520819764297
5020,967.8674676290312
5021,2551.387899139657
5022,573.4520980345073
5023,1414.5410306956328
5024,1169.763979265781
5025,2392.9594093691417
5026,1465.0715482731466
5027,1640.2865795767266
5028,893.006939817696
5029,2009.3330086718772
5030,1840.7713248573407
5031,2184.3569551193364
5032,755.4740788358479
5033,2530.1128993063876
5034,1797.1420403397892
5035,832.9154763611373
5036,1097.3253849965638
5037,1646.2713748667622
5038,1221.0352749511983
5039,1991.969140909792
5040,2769.772765774306
5041,1009.5092185394518
5042,471.8108028605476
5043,470.55050096222396
5044,2621.920126658535
5045,2550.8950817798436
5046,2869.858198587212
5047,1922.9871408654292
5048,2766.108364625042
5049,2051.6907746794413
5050,1053.7708885645952
5051,950.957833842229
5052,2630.934879552306
5053,1268.6182763076863
5054,2648.36960548699
5055,1529.1071747063902
5056,1211.2609821598792
5057,1784.2674727243589
5058,2458.286154573433
5059,1265.6217471750215
5060,3072.769771579388
5061,2283.090942388006
5062,2891.3669644269876
5063,2108.999106009517
5064,1861.9617820660087
5065,2299.9741457228733
5066,2349.09313805766
5067,2223.7549267570066
5068,1856.23624452701
5069,2132.2378768497724
5070,1949.0226766723017
5071,2577.8965241850788
5072,2705.021825250777
5073,687.7799398869995
5074,2188.516452111178
5075,3551.4328232800913
5076,674.5290394112486
5077,2406.2124175207205
5078,545.9258431685423
5079,1456.4922695130574
5080,942.8887351358306
5081,2800.064177535574
5082,2857.378457352957
5083,1540.9241584445813
5084,1687.3444539466082
5085,2628.8365973602504
5086,862.3846393208437
5087,2937.9909509449312
5088,2231.2210635283095
5089,2074.60794664721
5090,1893.1293123086323
5091,2851.3427187674793
5092,2551.8479473629436
5093,2979.301130093073
5094,2170.3898843095512
5095,2692.8823369808224
5096,2553.571571429646
5097,2820.7788653162206
5098,2193.355630641719
5099,2547.967036010159
5100,746.3087993804675
5101,2421.9033573307406
5102,2069.6077159984006
5103,995.2813893518568
5104,1767.3446872931559
5105,1297.804315941997
5106,1367.323180298573
5107,2925.5789124639728
5108,1532.4896378760527
5109,1843.5491546033927
5110,1676.695088074316
5111,2262.6442794769073
5112,1059.4994708315703
5113,821.2865503341663
5114,1915.2716375891484
5115,1245.4567671301616
5116,1785.809492513198
5117,2292.523122728314
5118,2922.1063219774587
5119,779.0729237913574
5120,1711.9635507676173
5121,2507.9025941108443
5122,677.8236781568281
5123,1544.8592258352676
5124,1286.3555639975662
5125,1522.9722008630363
5126,1867.6122277589766
5127,2145.7744234593238
5128,1648.4078245910964
5129,2343.6870751725974
5130,608.5027037522268
5131,2086.389559313611
5132,796.1170710893274
5133,460.9853211272548
5134,3051.7142669426553
5135,2359.541008297302
5136,700.3258527458416
5137,1714.1105516724822
5138,331.0865277628426
5139,2592.1138567208336
5140,1401.257488080927
5141,1904.8422135587177
5142,2287.0083215939385
5143,1113.3192049686659
5144,1809.6871131461241
5145,502.010465920341
5146,551.2025904835937
5147,2175.4059396050534
5148,911.5081810827465
5149,2712.7089033175102
5150,557.9093769037856
5151,3161.0108343621173
5152,1295.8059953116942
5153,1034.5030621201295
5154,2599.909418291483
5155,1980.6275639101837
5156,2561.8480727362908
5157,2776.75016404057
5158,2189.90618894968
5159,1103.6994955909333
5160,767.4503601173708
5161,2155.955988620184
5162,1272.062806612335
5163,2109.139541098556
5164,1417.7198630111884
5165,2232.3649495183718
5166,1641.4619057451569
5167,500.4530252032424
5168,2606.380717152389
5169,2014.546607758265
5170,2583.8144237080533
5171,1204.1261107633254
5172,1725.0515915420838
5173,1896.8197053325998
5174,1077.813315076543
5175,1558.8099769453645
5176,3361.9290633515816
5177,308.5286456136416
5178,3117.7010879585046
5179,2086.249249221937
5180,781.6949210859478
5181,535.9310099459876
5182,2165.667932968263
5183,1378.3423636540006
5184,2403.9344441400035
5185,1880.2769304296946
5186,2244.621817740095
5187,2424.3087123141772
5188,673.8980878205439
5189,2372.37738291055
5190,1605.3487832380913
5191,1577.6334688790812
5192,562.4663585686504
5193,1766.3116878297894
5194,2680.203056992432
5195,1808.1769517152159
5196,2164.113691621679
5197,2912.167758718196
5198,2070.878668589585
5199,477.6450716814306
5200,3368.6797525298334
5201,1993.018746553174
5202,1646.0681693824877
5203,875.8003359437852
5204,1330.8482105083692
5205,2360.5612102804316
5206,2312.6890602091785
5207,2375.7611474864298
5208,1442.370969490122
5209,2041.7342397440552
5210,2548.0867504875428
5211,1442.3487107430633
5212,2952.9275028977663
5213,2718.8239744183693
5214,2334.8384585206586
5215,2423.831378347862
5216,2082.4672875422093
5217,694.5138611353161
5218,717.3873961733578
5219,2478.1340323766344
5220,476.7809080596661
5221,2867.2499017540954
5222,2248.4199477667557
5223,3006.517703639987
5224,1502.2743195453231
5225,1292.9864179235997
5226,2074.532382778065
5227,1422.5617371500123
5228,2598.5067070090663
5229,1252.2085330059422
5230,2106.3805989169164
5231,822.6013562315612
5232,1615.4493806310513
5233,2685.1628519207557
5234,687.9885764951139
5235,2574.4857158895024
5236,1175.4060385517291
5237,1928.792936110552
5238,1801.4997424007436
5239,712.7300646136663
5240,2337.8947186352693
5241,1585.4292856815625
5242,2917.365287612687
5243,1896.0696549317709
5244,2623.5375797887273
5245,1765.4129210718427
5246,1865.6820158835396
5247,1628.2231993854148
5248,1908.5350734716014
5249,617.8443326458731
5250,1519.1348223335658
5251,2572.7126519244584
5252,1765.8188670232714
5253,2505.002850489664
5254,1875.0860053143385
5255,1271.7859551957888
5256,2783.84256749303
5257,1130.99509433625
5258,862.5074794628193
5259,1531.0888206731915
5260,2382.9563529855927
5261,2203.551112894196
5262,1195.6192810424843
5263,1250.004528483046
5264,2296.5397064143863
5265,2510.9403888483116
5266,1423.5381419429543
5267,2011.84600313253
5268,2254.476130211459
5269,2250.188519688837
5270,2460.5480915386865
5271,1011.3930073897823
5272,1432.6107716633383
5273,1721.916639657128
5274,2482.5843282621745
5275,1954.3200346795309
5276,955.9754556679987
5277,2088.7886017711244
5278,562.3154923800619
5279,2370.602398418376
5280,1694.187680145208
5281,644.2986015773736
5282,2325.9944390608
5283,815.147341879931
5284,1826.8506928619813
5285,1914.636485414446
5286,2965.5945125408525
5287,1109.3347015068498
5288,1186.0192950868518
5289,2042.227284196197
5290,560.763157503013
5291,465.41145356907646
5292,2839.009024467291
5293,2081.003221729485
5294,2201.1837204258354
5295,1168.773929941062
5296,1356.2854351131416
5297,555.9477984608949
5298,2123.132811518164
5299,1194.7903682175652
5300,2077.4945800600162
5301,1780.4423714733884
5302,1362.3010720671914
5303,2817.601728034345
5304,2219.1702865554403
5305,599.5846072953717
5306,512.7596646848044
5307,2437.6470105126164
5308,1794.7116094454118
5309,2686.7529988377623
5310,2698.480454661408
5311,1655.345103180008
5312,1670.1477584291522
5313,1627.55148590565
5314,2168.7001927326346
5315,2011.666813502405
5316,2270.153633862411
5317,1043.69031719713
5318,1662.6150037891975
5319,651.8672338571821
5320,2300.438281630904
5321,1887.1637930672828
5322,630.0934473624352
5323,1245.7712469460628
5324,1289.6174783202948
5325,2889.8029668442373
5326,2782.355237972591
5327,2469.8301760766612
5328,2588.9337541017276
5329,2706.3103057942535
5330,809.1827444707629
5331,1837.1139044593872
5332,2750.675690861036
5333,586.1693451403692
5334,546.747674555983
5335,2492.94256318497
5336,2884.0722740066985
5337,2342.698357678855
5338,1294.5865961286336
5339,592.3012498902949
5340,551.9919252602147
5341,1238.2979407085768
5342,2383.254640491957
5343,2914.0175301597956
5344,1475.3330549839495
5345,2287.232027814391
5346,2190.3135755886356
5347,2241.2235359273345
5348,2584.006703991794
5349,1126.811407926783
5350,2672.0239224299103
5351,2714.6145225853857
5352,596.30199012497
5353,1967.4367960103484
5354,2088.0800146701135
5355,3227.512374552717
5356,2323.5572618128917
5357,1455.4548177494007
5358,1119.0931044601643
5359,3182.6319457946784
5360,1327.2123359826137
5361,1953.3227333507673
5362,708.4972330897892
5363,1897.6439683270335
5364,2897.207707063646
5365,3374.3336208544792
5366,550.1728583756191
5367,1681.1344819001235
5368,1862.595077919531
5369,2032.1555212722972
5370,1972.6632431096248
5371,3074.3719382076265
5372,1239.467461693782
5373,978.0187044407608
5374,2292.5234987982467
5375,1595.1682708204899
5376,1654.275985915797
5377,1970.7450919829407
5378,1973.953134481337
5379,1853.7324012498075
5380,2059.115594907067
5381,2255.797943924665
5382,2698.0460868150553
5383,861.7330801586023
5384,2568.9173616707985
5385,2079.3530300623192
5386,889.2671630931569
5387,1419.8556499406693
5388,1867.1029746539123
5389,1909.1835712366915
5390,2021.9270749431669
5391,2630.161779209721
5392,2028.0070782793903
5393,1926.57694021522
5394,1977.6381748016934
5395,1899.4449647965207
5396,543.5518371153378
5397,2887.837916615187
5398,2857.8607259626406
5399,1824.9431233783628
5400,2172.3596276404846
5401,2341.6271962211276
5402,1975.1975059863576
5403,2549.6473616033163
5404,2466.2012094848437
5405,1549.7861353493272
5406,2932.206832167916
5407,1578.18591439793
5408,2537.6672332686917
5409,475.42371970737963
5410,966.1447220127475
5411,2114.6178465137928
5412,1332.2148144200808
5413,3167.017858855689
5414,1358.9259229380314
5415,1977.2351502148426
5416,2165.8292876792175
5417,2710.779327706686
5418,2772.441197895131
5419,1804.6849866407129
5420,2030.7677667763292
5421,1631.8609033825207
5422,1546.2183125461393
5423,502.99125709293986
5424,3545.7708193982903
5425,1372.8076497622299
5426,3079.5756632848397
5427,663.9447340791
5428,2726.3768643123417
5429,921.1357571484675
5430,1165.3954472256405
5431,383.0808374753228
5432,1971.0230046719382
5433,3001.9180981867144
5434,976.0855003750651
5435,1867.9359560071111
5436,809.6666025513566
5437,2811.997080288007
5438,2953.3302045514497
5439,2564.079962779588
5440,2932.4710748996513
5441,1979.848148592201
5442,1487.72895873154
5443,1083.6713657819464
5444,2167.2345228452587
5445,647.4473162290312
5446,944.3571488998863
5447,2423.3581378269682
5448,2170.3347656234764
5449,2132.1245746057825
5450,1057.103651928428
5451,2723.3413656121647
5452,2572.4859090688497
5453,1898.1038506766656
5454,2214.3090700709954
5455,2296.949986768884
5456,2218.9878921030436
5457,1163.7870369380419
5458,2051.1162803854386
5459,480.2618545982855
5460,2254.794374662552
5461,2784.7950796172586
5462,1789.7382730362815
5463,1485.4006942406143
5464,849.2404136408004
5465,1066.1311182760219
5466,1792.7153605900885
5467,1370.2751227005908
5468,1307.8512501573662
5469,1942.637865239395
5470,821.9903556131155
5471,2237.765972355624
5472,1801.1450865635836
5473,1323.1695626223755
5474,2656.753391082097
5475,1653.3175583101952
5476,1513.6360809284283
5477,2216.620882920391
5478,1964.5203988011654
5479,1862.403792963261
5480,2484.054395675277
5481,2368.1193589863447
5482,790.1099396500164
5483,2141.849488238849
5484,1827.821502831457
5485,2095.7701865616605
5486,814.099156047934
5487,1886.7570113432948
5488,1434.5990435243045
5489,2344.5824060130444
5490,1278.8001554715524
5491,1780.003557484833
5492,1076.9118269872904
5493,1217.8382857516035
5494,1651.0305607048906
5495,606.819110028892
5496,2068.7250396608115
5497,1863.8881172892293
5498,1489.4209029023184
5499,2780.945741569205
5500,1255.0985700178117
5501,506.9144760486294
5502,2045.134627776963
5503,519.2843265591283
5504,1735.3155483441133
5505,2289.0216209464265
5506,601.7355424333398
5507,1700.502136912027
5508,2413.2125675949837
5509,1849.3655620529225
5510,1335.617628735924
5511,1158.815818336473
5512,2584.842082604004
5513,1543.706743741773
5514,3028.6830536262646
5515,2720.175593315869
5516,1790.9861415969767
5517,2084.416392380748
5518,1603.000393995193
5519,822.0233772570562
5520,2107.396588644807
5521,1080.925059390713
5522,1113.738798860617
5523,1056.5927910033226
5524,2461.9697954681455
5525,955.1003084694271
5526,1763.7321407932984
5527,1147.2522189794324
5528,615.0941615372061
5529,2211.279314218946
5530,2122.8683822601806
5531,1044.2486509425366
5532,1963.9988664066898
5533,2448.87858339114
5534,682.6777176834984
5535,1682.2558089836116
5536,2342.242645270591
5537,2206.4305123445693
5538,2625.874642869483
5539,2030.6071112441828
5540,1896.2966563210698
5541,2246.830837295623
5542,2913.2210281705525
5543,519.7925105273657
5544,1824.981102752853
5545,576.9798991585064
5546,2998.300634336705
5547,543.7249107505315
5548,2179.469255556238
5549,3052.6850275101538
5550,2079.1038848454655
5551,1524.9018617543802
5552,1042.865954362935
5553,2244.1897323204958
5554,1223.7842067900767
5555,2747.304644650671
5556,2370.2303782425533
5557,2093.8722086785783
5558,1849.2646962602491
5559,564.0548544209082
5560,2200.4776034863394
5561,1996.104632535881
5562,2097.6602457833487
5563,1210.612997992129
5564,541.6148055852407
5565,1743.574479334477
5566,3106.8363073640044
5567,792.9067319539985
5568,2744.780737577606
5569,2230.156363531159
5570,914.1027145691129
5571,1144.3416489600422
5572,1845.3364701874139
5573,1780.5826839388772
5574,1836.4574614632625
5575,3437.9955604265288
5576,1044.102876748103
5577,2129.1809682963435
5578,1074.9109855265833
5579,1820.8311525656936
5580,2091.259304068043
5581,502.313000918788
5582,1947.2837163556005
5583,3102.0907448520857
5584,2256.09628852092
5585,1089.2858249308892
5586,1255.5572729684523
5587,2291.1621105230074
5588,2166.375545070422
5589,2466.325085618073
5590,1297.452863742937
5591,1274.0622368752124
5592,1504.282845486845
5593,2026.0216542487324
5594,2258.3623421175494
5595,1973.0570913223173
5596,2533.0757161699225
5597,907.502556050574
5598,2137.054351301108
5599,3289.3809383544385
5600,2200.1131840209755
5601,1941.919698349369
5602,603.9804043165839
5603,1451.4994617945192
5604,1995.3222700990193
5605,2770.294723313569
5606,594.7157590388708
5607,1849.47758262473
5608,1036.5549028888965
5609,2459.612165909699
5610,623.7525693690704
5611,2667.2374540284763
5612,2531.6463359972795
5613,3045.212929584197
5614,2413.210960257287
5615,1905.136576470317
5616,1692.295896322422
5617,2600.825873511945
5618,2495.9419503608606
5619,1122.9767603917594
5620,2647.4985700454695
5621,2049.5640280822195
5622,1756.9570396214824
5623,2042.0447845916408
5624,1660.9241173004934
5625,2257.4727610070663
5626,1062.608848351678
5627,2154.6298998521706
5628,544.1287747827556
5629,1540.9258156433993
5630,2034.2624652848747
5631,1545.154993007877
5632,900.6726141607883
5633,577.3332075388855
5634,505.7978632614429
5635,2422.19588079383
5636,2182.320124851714
5637,1946.5593295244612
5638,1962.4534360147004
5639,3305.5553266130646
5640,1796.4067006550674
5641,1665.9698239495224
5642,556.2867198137329
5643,2623.771700207454
5644,1071.3494859058223
5645,2398.562976538097
5646,1267.2506066235735
5647,2645.130376985005
5648,2094.5982874720476
5649,2402.097248502577
5650,1845.746256281005
5651,1723.6503798653164
5652,2403.84224764013
5653,2234.6901021640365
5654,2648.9992775411774
5655,883.8065118007479
5656,2095.56474126993
5657,764.0049491765149
5658,2393.8513579412606
5659,2431.118380730832
5660,2696.937180082705
5661,2951.6233884725475
5662,2235.394661958753
5663,2048.8082097813126
5664,1947.7544294712698
5665,1227.1201827367229
5666,739.1868129005734
5667,2671.019172914863
5668,1858.4213056859787
5669,2510.69753900727
5670,1263.5521586154828
5671,2726.15908480977
5672,1800.6677067318028
5673,1810.7104789835685
5674,2745.130941311132
5675,2311.342364334593
5676,1759.4197155258207
5677,957.4007136259348
5678,2387.393411431983
5679,2299.964799283117
5680,2445.078392579207
5681,2065.8155590810393
5682,2452.8137359077796
5683,2460.363591987249
5684,2764.835868506121
5685,2620.3328949738375
5686,2288.6525190370635
5687,2616.539323755801
5688,2909.0697098362684
5689,2637.228132030849
5690,1611.8097520363885
5691,2610.269325232459
5692,1762.138887621859
5693,537.0002433528375
5694,1840.573188186309
5695,1384.6172113231034
5696,2296.9053220918913
5697,2009.7385989144725
5698,2693.9955235435677
5699,1606.0002391861126
5700,1985.91517716181
5701,895.5206313052616
5702,1143.359444583815
5703,1187.4573958195685
5704,2518.1048065387286
5705,2537.9954547308826
5706,2994.3199229277043
5707,1325.9343676010408
5708,2302.547701804271
5709,1868.6921528083021
5710,2679.6109232380413
5711,2151.575778458563
5712,2226.544808775843
5713,2342.8558011106797
5714,2227.7893716816557
5715,1834.3803293386088
5716,1653.6921045503127
5717,1922.5524422872027
5718,1785.28728507826
5719,2011.681194944161
5720,1962.8339453237477
5721,1890.1990360904936
5722,835.0169856710128
5723,516.6506819152119
5724,1670.6019893164523
5725,1906.3362847908438
5726,2368.8176031544413
5727,1753.0590395854585
5728,735.9389334135353
5729,1517.7817487696962
5730,2113.6311222896034
5731,779.6204828061916
5732,3274.059337805589
5733,2318.616894502397
5734,1570.965444966444
5735,931.3034679562396
5736,2258.1646449539962
5737,420.17290488350324
5738,2387.7095518884234
5739,1836.000114883108
5740,2701.567603459424
5741,2131.8365730578003
5742,3206.388184867999
5743,1746.7600184426858
5744,2726.7523599432398
5745,924.2045376277134
5746,1569.979904575228
5747,1466.3018522954592
5748,2038.1748152964078
5749,1140.8870628070663
5750,1950.622197248174
5751,2033.298012289565
5752,2419.8264447000965
5753,1839.8355169444922
5754,2086.333011066371
5755,2646.167094158235
5756,1985.4937432115767
5757,2330.6260505171026
5758,469.084373931569
5759,1961.3747453557196
5760,1156.6707417851203
5761,989.624012544335
5762,1154.7904808483381
5763,2433.4877279598054
5764,1362.5825474374703
5765,3004.3410716439753
5766,2777.6816859965443
5767,3199.4809141834558
5768,2524.5139894770577
5769,2794.003680052307
5770,1316.7127876249715
5771,2338.224377362077
5772,2177.3316026097764
5773,902.5088630119022
5774,1643.1307977929173
5775,924.1950761191691
5776,1443.3066566189996
5777,2128.623468642877
5778,1419.397587658572
5779,1215.337499894453
5780,913.7023716638226
5781,1555.0602098044344
5782,2250.177040316995
5783,1774.5198603635254
5784,2326.262971857047
5785,2876.014183126415
5786,2905.0561596384027
5787,809.3439574311235
5788,1995.9086630076965
5789,2088.1182727130654
5790,927.0819826997981
5791,2608.7617432233046
5792,492.1725482308473
5793,2237.4486769590735
5794,2553.708674858817
5795,2731.420686700673
5796,2707.6117444425868
5797,1909.6422580470771
5798,3570.5297531992323
5799,1761.9660886686968
5800,2279.7206695041227
5801,801.4402560997409
5802,2098.469595589026
5803,2844.3960807745375
5804,1078.5126352085495
5805,2243.7904190297522
5806,1701.4002265738322
5807,2048.0749261500705
5808,1544.5398353619937
5809,1845.1667004423443
5810,1377.6631100685886
5811,1454.1981943743701
5812,3043.809979952164
5813,571.5520701800997
5814,2692.6341962102324
5815,1280.201991224269
5816,1756.0619534209557
5817,1495.5112600367252
5818,2158.5108527443463
5819,1779.3797795036153
5820,2379.791939052015
5821,761.5516882143714
5822,1509.6016441095933
5823,2841.7834719053667
5824,2333.8823035246255
5825,1943.4494478364675
5826,1671.5948773759085
5827,2543.4426597821703
5828,2065.5418404352645
5829,1565.240727882673
5830,915.7602253879498
5831,2761.8264226312094
5832,2863.1293559865912
5833,2654.2707593813407
5834,511.0056977920028
5835,1100.364056519587
5836,1665.0359435312637
5837,2051.803582027178
5838,2406.8744983715346
5839,1107.0756491937134
5840,675.336725185188
5841,2033.5163956954527
5842,2939.254791343133
5843,1091.8999201806114
5844,2222.291431507058
5845,1691.1769081810783
5846,989.4076479129208
5847,1638.1204760032952
5848,1998.2812856508501
5849,2595.691762225511
5850,2135.3152639188575
5851,1517.5565909396305
5852,1208.983918912872
5853,730.0078919144014
5854,1897.2141059966605
5855,1371.0114878300985
5856,1162.8489501181562
5857,1914.389066689108
5858,1946.1871340481812
5859,1719.9696742636343
5860,1710.4389976464659
5861,1546.9154374207455
5862,2849.9794035641244
5863,2657.9959353509385
5864,1539.2012179267424
5865,2632.968754504551
5866,1893.0445101578364
5867,2341.1295326869936
5868,2542.9231209046325
5869,656.3341838266616
5870,1785.5339847300477
5871,2705.7540829029904
5872,2218.991161505669
5873,2169.986819665074
5874,2436.06753339254
5875,2362.6205163166183
5876,1417.1980729000047
5877,2599.1270215145573
5878,1588.6414782167046
5879,1878.6677452526487
5880,1982.4041767652125
5881,2640.547595064699
5882,2987.7316335987225
5883,679.2430561759533
5884,3195.785892934486
5885,1844.719276621368
5886,1456.771741166338
5887,1492.4434449757484
5888,2158.680259512288
5889,2120.8475241008946
5890,1808.4752251865891
5891,1172.3626970495734
5892,2146.522000948172
5893,1292.8552025747615
5894,762.3517268146246
5895,2191.2100976597717
5896,2207.7109375641367
5897,1897.6453968764702
5898,2570.767352082656
5899,2240.6432877932757
5900,2035.7178046610525
5901,547.7637596233503
5902,1555.6842304437257
5903,1255.999250255083
5904,1609.036906700102
5905,1496.5992322209313
5906,1365.2154687801926
5907,2438.646287754512
5908,2146.7560067707873
5909,2881.2518948317415
5910,2551.439901299871
5911,1756.385141627329
5912,913.8527821204132
5913,1200.0486854431126
5914,1014.3977365348966
5915,1717.5743608120401
5916,520.3449071978731
5917,2784.7124242273535
5918,2608.4152901193975
5919,3363.1651413310674
5920,3071.8312244883396
5921,2364.6650555638844
5922,2632.7189977994567
5923,2079.0297531407464
5924,975.60332528459
5925,983.3850214448823
5926,1975.8159872841325
5927,1456.6935068793248
5928,1685.746193657083
5929,2050.374063639176
5930,2817.4811877021584
5931,2035.8724955562434
5932,3264.8758249104453
5933,1833.2375948932088
5934,2306.3689056987414
5935,2049.5860940578727
5936,2357.114870654618
5937,901.159905560702
5938,2543.0492993400994
5939,1157.1835920661533
5940,2428.3385016555035
5941,977.7005509742464
5942,2200.7964970820804
5943,2549.320297461381
5944,1956.1357480014046
5945,2552.3498058238683
5946,1514.7119882471304
5947,1993.8551756821364
5948,2101.5275420884545
5949,2101.405543690513
5950,1909.8677656107302
5951,2810.2204762633505
5952,2651.4559057156835
5953,2040.2322850863982
5954,1904.576168856213
5955,1743.307007422172
5956,516.2937486861811
5957,2401.977586347014
5958,972.0136263379331
5959,431.8300031047078
5960,2314.483073767671
5961,2672.8280882456907
5962,2043.1934297318392
5963,2239.622348921227
5964,2251.1341420302656
5965,553.941620564067
5966,2154.4982416340545
5967,664.9291649832289
5968,1628.0174941876598
5969,2255.2032047990183
5970,1999.59230383352
5971,1567.2205914531842
5972,2120.526119638299
5973,2008.534629733712
5974,1200.2135017674116
5975,1742.292089631924
5976,2006.8196049236226
5977,1889.323167418699
5978,1969.204243183785
5979,624.4332480896945
5980,963.004747774481
5981,2189.98674256743
5982,2077.65462251433
5983,1162.8697355450422
5984,572.0024638181177
5985,1655.5747935029285
5986,2347.497115751103
5987,2264.9512716363392
5988,665.2589628354335
5989,2211.2671887854135
5990,2116.0527390036923
5991,1832.8815173631424
5992,1886.985622368343
5993,2588.420444977334
5994,2519.0903978627853
5995,801.3039786084527
5996,1643.8983896645293
5997,1959.0015184760275
5998,785.6493538830306
5999,2115.2670768934477
6000,768.8832086504642
6001,3201.4665482515834
6002,674.7513524605617
6003,1735.4866239392977
6004,2254.0744872209693
6005,1773.9541316048949
6006,2060.9080183926144
6007,2325.7990222979997
6008,2433.2716501807645
6009,1566.5537500438984
6010,2244.27016102723
6011,2336.05096030582
6012,2250.6505960748573
6013,2890.012682238775
6014,1354.6632786609316
6015,2315.857511849556
6016,1351.7119533473988
6017,1738.8677891274183
6018,2474.001102319438
6019,2511.608038960375
6020,648.0635735360838
6021,2020.1648884846074
6022,1678.1887527642134
6023,1217.9239454644194
6024,587.6109728664218
6025,1556.9267943466473
6026,1960.3870934174615
6027,1192.1766650052925
6028,1011.5859334340305
6029,2405.645690799025
6030,2613.2411730004146
6031,1558.0591141167886
6032,560.4584052421928
6033,2320.514910452103
6034,2315.617384973714
6035,463.32546330517255
6036,1161.542318325969
6037,987.0557111082563
6038,1383.7758109758547
6039,1295.2122220285726
6040,2305.9396266806066
6041,949.4441727730233
6042,2552.2497680222573
6043,1818.9230015234305
6044,524.0469175258825
6045,497.24197074396125
6046,2725.0025611334922
6047,2209.208286322611
6048,484.23464593546845
6049,2832.3420849048875
6050,1186.1150577896708
6051,651.8022580152231
6052,872.8916676429022
6053,1965.0713132844464
6054,1528.366391645666
6055,2628.29217864941
6056,2572.7173708027203
6057,2721.8484601364726
6058,2188.6129363485834
6059,1433.9981054008676
6060,949.9383655430087
6061,2007.0503094197857
6062,2205.281673655908
6063,2239.1494737162084
6064,1346.0241198718684
6065,2493.5888159998194
6066,1674.5044189096977
6067,1761.5345820807515
6068,1352.5844805598133
6069,634.0048252759013
6070,1121.128458634581
6071,970.7839752291873
6072,817.5514669398804
6073,2601.251868915649
6074,2785.143671185723
6075,2183.479203129446
6076,1395.938814336878
6077,2782.051701399532
6078,2750.3728356657266
6079,2539.3546438448006
6080,1954.3595559206844
6081,2238.4624284778633
6082,1355.238054423225
6083,1264.0536988877589
6084,2084.068237223236
6085,2737.867413175973
6086,2722.9259043974625
6087,3006.445834622152
6088,1299.0835039358617
6089,869.9677160286466
6090,1576.2665742652232
6091,2863.9212197505426
6092,2286.4201068993166
6093,2333.1653067014286
6094,2004.535453788007
6095,2539.0130641108676
6096,2219.371947783796
6097,2024.701218983834
6098,636.9831553017108
6099,970.3071897292858
6100,2143.761194782346
6101,2255.8828289575213
6102,1816.6650289698428
6103,3216.7963055487
6104,1738.5036331044087
6105,2287.5573262410962
6106,2418.236593266546
6107,2679.422991395541
6108,850.9086162026543
6109,1165.7756777037062
6110,2393.549497310441
6111,1791.6648703534854
6112,2442.5985774987557
