id,rh98
3988,1966.3376616692615
3989,2029.5823160115165
3990,2921.547890774569
3991,2784.199748709163
3992,2025.7363438925913
3993,2070.4417301997605
3994,444.84365369054984
3995,2311.178457917161
3996,1988.795186468518
3997,1384.4029352294901
3998,1226.2034742067797
3999,594.1951014016777
4000,2219.16487616577
4001,1035.9928967491105
4002,1794.261905922111
4003,1446.4698619217002
4004,1745.0672759057268
4005,3066.0835322312487
4006,2679.434835033506
4007,1978.6493298183664
4008,1037.231793209854
4009,2277.6623088425454
4010,860.0204165440081
4011,3201.2780611015164
4012,436.77798927719704
4013,1337.5828138515544
4014,434.10179563092714
4015,2534.5652956604763
4016,2473.408285998134
4017,787.311439427571
4018,2120.818712986861
4019,898.8254719009577
4020,2879.449294312913
4021,2033.8701352390617
4022,1622.862242108601
4023,741.5691576062001
4024,1706.7943339160886
4025,959.5879571178729
4026,3015.043543136552
4027,2199.5598069701114
4028,2245.0363468221262
4029,1916.1061045918614
4030,2418.6503138046196
4031,936.6326024366236
4032,1576.7732977609955
4033,394.4002746564483
4034,2043.2223351866112
4035,1403.1464405206914
4036,2710.4913939527783
4037,733.0320963921744
4038,2126.0592096270366
4039,1527.5776322781728
4040,972.6088722841477
4041,1376.182634727395
4042,1133.3681394304733
4043,1542.09405621055
4044,2667.566518048029
4045,2443.260538814761
4046,2120.969920907154
4047,2051.0140664167902
4048,452.2185689626247
4049,2046.5672017286033
4050,2077.249296068952
4051,2113.266257010995
4052,3034.115397008256
4053,572.5539635594876
4054,1130.960236772508
4055,2565.506563481549
4056,2299.388941061399
4057,1699.3974197924272
4058,2563.774687774897
4059,3728.918049263912
4060,2522.017921824082
4061,1477.0067956489395
4062,591.879255300609
4063,746.1318324016627
4064,2303.8528831582894
4065,822.7541700637671
4066,2615.1577425737687
4067,2214.1388867137266
4068,616.5102184846171
4069,562.0423171938891
4070,1593.418783624635
4071,1232.8498702805996
4072,997.8437258809353
4073,645.573663376614
4074,2527.3257178961585
4075,1627.6296999717497
4076,1280.9827964594967
4077,2700.8808927721043
4078,2613.871095744821
4079,1001.0972350898274
4080,1527.3918497347674
4081,2471.98067400943
4082,1852.0990052362515
4083,2593.160565970655
4084,1427.4889913116715
4085,2814.192465803879
4086,1940.9353816588532
4087,2436.9568494436785
4088,1722.0693770852117
4089,2130.470224847476
4090,2351.753727115982
4091,605.2401734132441
4092,1519.008873824823
4093,1120.4750709169298
4094,1660.017371812952
4095,1437.5230899554142
4096,981.3012120239647
4097,556.3725929231664
4098,473.2266970458561
4099,1036.1917394426205
4100,1302.9398229792969
4101,1569.7869769348674
4102,1703.0123244839651
4103,2108.32410940566
4104,2467.6195118538517
4105,1786.959738465624
4106,1817.7336391472347
4107,2238.537052231636
4108,1403.6709139999664
4109,1281.2402999398741
4110,2150.6719085096615
4111,2333.423441945451
4112,816.9478927882358
4113,575.2439667744405
4114,1979.1433072176392
4115,481.63422421203114
4116,1223.5417557227458
4117,1506.253823208258
4118,2930.514126625011
4119,2193.726573765449
4120,2069.2530958843067
4121,1876.7361608502213
4122,2481.8439246675275
4123,2512.5651804655267
4124,535.8946227668296
4125,2828.165460244884
4126,655.6459934684041
4127,2128.597293770308
4128,1485.5410437660798
4129,1372.6834783195368
4130,3327.544587721035
4131,3164.634074794201
4132,2445.603630329985
4133,477.1075263010922
4134,921.6749392901137
4135,2830.4876092734144
4136,2186.8610234676503
4137,2642.8884416731344
4138,2033.2696674343938
4139,2257.641197124228
4140,895.1170519104434
4141,2064.0977250887663
4142,2673.7004688154266
4143,2441.236599371496
4144,2174.834480409382
4145,1967.212587845225
4146,1925.8991914735238
4147,2045.4440579781842
4148,1235.5922387310297
4149,2608.507744198782
4150,2246.6914951221675
4151,2923.5805249524537
4152,2420.90212964743
4153,1874.5086660974168
4154,2146.9783009612174
4155,1787.455411003046
4156,1977.0569543355596
4157,521.7499097193984
4158,2038.3740423242068
4159,2895.566878617947
4160,1750.7600318364189
4161,849.8840293499699
4162,881.8508524523382
4163,785.3129205063115
4164,1909.0876920053906
4165,1750.8828653427531
4166,1970.0736456627778
4167,1837.5291154781905
4168,514.7446413404241
4169,1588.5778361820232
4170,2713.4221253527235
4171,2182.4168633931113
4172,2079.1955132427966
4173,2266.6580563778066
4174,1005.828827657237
4175,1933.7752853124352
4176,1873.5629565041195
4177,1638.9508663756037
4178,1310.729967154159
4179,2190.616716477815
4180,630.531183768867
4181,1094.2400294421946
4182,1751.5344969315327
4183,2633.1386691203534
4184,1835.117308381707
4185,2133.953242695732
4186,1270.7422030280618
4187,2398.0469777262942
4188,926.1540894353244
4189,2002.4671084544027
4190,895.8166149682296
4191,625.0005394610356
4192,1435.0597286933787
4193,2282.438800831129
4194,2727.9080184301843
4195,931.647448125696
4196,774.0504912706594
4197,1223.9035413209672
4198,2490.8445606300097
4199,1544.9840445645166
4200,2500.8558484481423
4201,2317.4607500823463
4202,1493.006567989971
4203,1405.3509594827638
4204,1217.9704721032358
4205,1086.7475747326034
4206,1527.0984351505128
4207,2182.174973341265
4208,1092.3962905386802
4209,1759.9554261640365
4210,2430.5441710281525
4211,2124.018212748798
4212,909.8158989765412
4213,625.6106213480182
4214,2046.4427438842717
4215,995.9871472306972
4216,2786.891212577484
4217,2691.275684095817
4218,1123.2384174238637
4219,2296.355552697601
4220,2079.3834918682696
4221,1888.5263668374043
4222,3094.9916646364677
4223,2170.2610571623313
4224,2749.650935946297
4225,1960.6103640361841
4226,1656.5619972593609
4227,969.4117072271464
4228,1942.9458909059026
4229,1594.171545517294
4230,1019.4872029037506
4231,1871.7987743507329
4232,916.697138719586
4233,1051.8573142767696
4234,2402.9343937582385
4235,782.3374014799599
4236,2075.3137720238415
4237,1232.2729777283685
4238,843.1398693687005
4239,956.3795468844992
4240,1520.774700412666
4241,2218.546729866416
4242,896.6252077107591
4243,2012.075500797856
4244,1713.0010280602635
4245,2600.9513184208854
4246,2097.139946255109
4247,2504.4449710233225
4248,2496.60938916821
4249,3140.1898281287044
4250,1700.0616187209598
4251,1682.3938347188355
4252,2054.837055636015
4253,1948.3743016690587
4254,2283.0216899891634
4255,2527.8639852366236
4256,1569.4263229431913
4257,2076.8821839730444
4258,2376.9470326275773
4259,1115.130920653743
4260,1513.2111580101546
4261,2646.1905494302487
4262,2314.0482040531224
4263,355.9493118631518
4264,1112.3780476592501
4265,2891.257342556982
4266,1147.0474375299677
4267,481.25299877695034
4268,1996.0579435329353
4269,1968.2086389329932
4270,1932.2234058309555
4271,1503.3275294610003
4272,1925.3181985760739
4273,1685.6285551212648
4274,1299.9555066694088
4275,455.6446045075551
4276,1968.745832109206
4277,1640.3679422982757
4278,975.8388777043184
4279,2161.1617432294747
4280,1529.8997820975376
4281,2512.1472975871698
4282,2201.357275042506
4283,1251.7883375436807
4284,866.0192701797672
4285,2074.738349737717
4286,2269.135163224065
4287,735.5021298803465
4288,1063.2533162688828
4289,707.6499877263766
4290,2960.766053677521
4291,1053.7014075163486
4292,2207.6782663249437
4293,2569.8733534244084
4294,2415.0535727743227
4295,1934.5215577560327
4296,2032.2538871149272
4297,523.7544957113419
4298,2214.3998837526074
4299,1848.137982283852
4300,1223.704363367241
4301,3150.143531928538
4302,1867.8112730792454
4303,2436.505272562042
4304,448.1195509965758
4305,3103.9283097572015
4306,1512.9121464673817
4307,2228.052241349804
4308,2403.7658748296453
4309,2407.457377942781
4310,1731.397350039596
4311,924.5510291673313
4312,2890.0896191560014
4313,2637.5553107906144
4314,1742.3716843361972
4315,2577.774330765471
4316,2335.157241529381
4317,474.642541316357
4318,2805.1349581793675
4319,579.7190900475252
4320,2650.908414329258
4321,1785.4817740683688
4322,566.5548429394016
4323,1060.9157869763735
4324,2040.2795744555444
4325,1109.5792097144
4326,2316.3104632859704
4327,2044.7402206947736
4328,1971.8725847238484
4329,383.19857288017283
4330,981.6749874224554
4331,1940.225696489318
4332,1278.116964682287
4333,1066.6012814440805
4334,2520.7334428631757
4335,2013.9618309631335
4336,2661.6183359688343
4337,820.897106795751
4338,2048.5639715084926
4339,1973.7445417838965
4340,1644.5313433463448
4341,1166.8932885830482
4342,1861.2021225674566
4343,2468.3235427157706
4344,3089.949907936296
4345,1735.697298009223
4346,2419.4208198507404
4347,1155.0702405923555
4348,684.1231181596448
4349,1823.788656755537
4350,2054.647844924374
4351,1734.2097413756658
4352,2076.0839963186154
4353,2449.2570863553824
4354,2182.5629411641758
4355,1738.7502659031002
4356,1865.1267617353383
4357,3239.7233406523237
4358,2740.234523265463
4359,2235.3940135661155
4360,1604.371418100071
4361,1466.604194986255
4362,1211.123064749599
4363,575.4445851210655
4364,2581.555934830778
4365,2666.617863198688
4366,1563.1609659454455
4367,1921.4790886860048
4368,2276.3596616270593
4369,2193.7065633301045
4370,1508.647699096029
4371,553.9593061194612
4372,2565.8925168111305
4373,1966.0562123314385
4374,1649.245103838404
4375,1360.3965689670576
4376,487.03540233132
4377,2528.0171780730593
4378,1819.5697046259386
4379,1268.4578343282324
4380,1974.986872129919
4381,3496.094885814842
4382,1620.6964200157274
4383,1960.1912370840014
4384,1797.4088455496915
4385,1607.314287853667
4386,2307.7983643080897
4387,2440.247849188776
4388,1593.0603422387437
4389,2560.106163742649
4390,1454.100302149994
4391,2308.651386546262
4392,2037.3995046168495
4393,2424.0937276046398
4394,2116.577453857357
4395,2540.0637010928867
4396,834.6328778275916
4397,1784.2838745535205
4398,2456.2458742803346
4399,1933.5566126443457
4400,2633.7662392982875
4401,2527.1852042914206
4402,2550.6204328320605
4403,1831.6337600021684
4404,2803.8105757663407
4405,2436.9803956924225
4406,870.4007839827151
4407,2140.3881337554726
4408,1345.8034827584358
4409,1448.8281129205716
4410,2485.1131944613203
4411,1934.849280751875
4412,2031.8143996121946
4413,1155.7754817702678
4414,2687.4652329474425
4415,2113.767965843478
4416,1491.2487447943743
4417,1843.0309478857157
4418,2603.445092386875
4419,1415.6092627778085
4420,2154.851490508485
4421,1354.1218616141616
4422,1690.1233145595722
4423,505.83713671482855
4424,1099.2892938127118
4425,1668.7527206244697
4426,3152.6496781169003
4427,2490.1503962016172
4428,1624.489433492561
4429,837.4227302408626
4430,1608.8758798029776
4431,1645.7765348217304
4432,2177.334484744421
4433,526.2545142089169
4434,1538.8136610032343
4435,2048.2190367445837
4436,395.854263566766
4437,662.254845821864
4438,2324.5611446744338
4439,1256.1782706156205
4440,2134.7883634170757
4441,2576.887449954815
4442,2247.217054901123
4443,431.7358912165215
4444,1306.9286426693395
4445,403.50110270485027
4446,555.8664685685205
4447,2558.4749551396985
4448,2808.882424354854
4449,1895.0515897688022
4450,793.3706837208878
4451,2462.315636593944
4452,1156.1958537329367
4453,975.488993090748
4454,2953.7836071325787
4455,2768.4050733776753
4456,598.8207389471369
4457,2146.3125719047885
4458,1213.2232018553239
4459,2196.620877013868
4460,2000.235726458864
4461,1343.3764438538008
4462,868.4600863752609
4463,609.4435382345617
4464,981.0448057935706
4465,972.5120789331542
4466,2634.44814382068
4467,586.1705005885851
4468,1874.457026527316
4469,864.1790406141815
4470,2330.500203185673
4471,1627.4621975150878
4472,2585.818508058025
4473,1876.9694917396785
4474,495.3310555415287
4475,2092.6916827908863
4476,1965.227417619911
4477,991.8945090081016
4478,1201.3400865023611
4479,1752.3587000831512
4480,530.1999897392163
4481,2351.4131999426877
4482,949.3008300916296
4483,2476.8395501658883
4484,2358.6229326484217
4485,2045.1933701606968
4486,1287.7118626770723
4487,2739.253793211354
4488,1602.0528414570322
4489,513.6794456684399
4490,1111.9703685032102
4491,2125.443811643926
4492,1415.3340619804862
4493,2474.7287859616713
4494,1854.4498170546224
4495,1110.6153322580944
4496,1777.238168249997
4497,2186.9324077024426
4498,1450.9980908027353
4499,1743.897263418042
4500,570.3870991846667
4501,1243.4009199773493
4502,1612.6378555338763
4503,1122.2564181309717
4504,1230.7586002247979
4505,1274.4019896260847
4506,2157.0041061054003
4507,2529.429863825177
4508,607.3923581284375
4509,977.7172070053045
4510,2335.119312960433
4511,698.6262907322044
4512,2867.119209319856
4513,2039.371155478157
4514,609.2571177731638
4515,1842.956572656786
4516,1665.92279456515
4517,2147.0138405016955
4518,1762.8205799096463
4519,2930.108144065018
4520,1482.7878808378302
4521,1302.6380972007034
4522,1240.9902516188602
4523,1863.6895770983103
4524,1063.129245562266
4525,2104.3317230410503
4526,2382.1966563367914
4527,2384.3132005353978
4528,1203.8709924370935
4529,1193.068170444673
4530,2184.3052777393973
4531,2592.7441080532767
4532,1889.0282274913911
4533,1822.6794722088462
4534,1370.6748875146295
4535,2016.6868431966839
4536,1193.288689970117
4537,1266.100634796326
4538,2783.4877289681654
4539,933.7392934154193
4540,1982.7114293651975
4541,872.75949641101
4542,1852.8457706832917
4543,2476.1852540773048
4544,2739.877354465463
4545,2495.919854766013
4546,2388.617290316921
4547,1260.836307617021
4548,1507.5655534266946
4549,1742.543714098949
4550,2270.2048555268284
4551,1643.4457323349943
4552,3533.6171070508963
4553,2305.3689276926875
4554,2394.6315340149367
4555,549.3315172071812
4556,1431.183691594182
4557,2543.2847510312386
4558,1518.2398955020972
4559,1947.777019699076
4560,487.5446282325478
4561,2476.839259464977
4562,705.5246748616003
4563,1860.6060406794006
4564,694.224508067952
4565,1975.2139820515836
4566,592.0181620372224
4567,2564.6733564221604
4568,969.0228509570757
4569,2751.2551716429157
4570,2016.3443289523254
4571,2244.728854671126
4572,1226.6818659532448
4573,1542.2569784013067
4574,1568.3659978138664
4575,684.0038083919098
4576,1684.2811711105842
4577,779.5789298206857
4578,2563.580706722338
4579,2900.389171110458
4580,532.6019942566877
4581,861.8533554448123
4582,1059.2732133752947
4583,2998.358802833517
4584,2349.2138239366445
4585,1651.824859869306
4586,1565.9877786647894
4587,2540.930966788545
4588,2525.518973278848
4589,2045.4354880967799
4590,514.8613164546155
4591,2559.7644337753877
4592,2450.5434263880124
4593,3123.6526512147652
4594,948.0576565442033
4595,1116.4357886842154
4596,1820.5383768909953
4597,2396.9531153424523
4598,2516.1689274976156
4599,2601.2869700734705
4600,2890.4894453431402
4601,1545.6642936395244
4602,2395.5644582457367
4603,722.9851883204047
4604,2709.006128023978
4605,1780.9104200558731
4606,1415.1393443593322
4607,2347.7215403678256
4608,556.9311541108272
4609,969.9002710035154
4610,2530.4866667824685
4611,1472.4961693379776
4612,3216.5464331737003
4613,1209.81172515302
4614,2013.2860281265205
4615,2317.045675666817
4616,1908.6366087743936
4617,2433.0956848791993
4618,1966.8281392880879
4619,1927.8575529809852
4620,2168.5065617408777
4621,1708.8393459936792
4622,2309.610194236441
4623,2511.8325125771776
4624,1700.0440222727364
4625,250.30805253444214
4626,2281.7211597048854
4627,643.1876067138221
4628,2333.7271509732414
4629,1546.495645733481
4630,434.0960728437519
4631,2824.213678193072
4632,2855.026721685927
4633,1096.44268753065
4634,2847.6544420883943
4635,1882.3039830967607
4636,2444.1270355502784
4637,2260.936366843169
4638,1788.628284290793
4639,2536.7351956322714
4640,1656.1101388945615
4641,2317.594771037475
4642,2221.107909274196
4643,3171.704852517526
4644,417.1374124822284
4645,462.65823488058595
4646,2475.132476116536
4647,2179.0236383725783
4648,532.8003030939576
4649,2691.2745522488694
4650,1965.6309675757561
4651,2625.255425230786
4652,1559.4568451140417
4653,1889.5540258894591
4654,2548.2104319853383
4655,2154.3136177457955
4656,1088.0846504841588
4657,1121.1376622469218
4658,2614.395385580552
4659,3040.8454234984997
4660,2992.7922778623565
4661,2628.5239224432653
4662,1879.6587678152239
4663,1942.8988619951099
4664,3002.09983817434
4665,1338.6190821987616
4666,1766.8454793771534
4667,2133.659696499858
4668,1003.6110556635608
4669,1717.0512295853616
4670,3541.4171098967763
4671,881.2496607222737
4672,2049.627185197072
4673,2135.266802694334
4674,1007.1718705710739
4675,2239.4861834127564
4676,1668.1575125683948
4677,2163.229777515137
4678,2485.551575002208
4679,2014.0473759510098
4680,1556.4025758749738
4681,1951.6369358404254
4682,2020.1572905260682
4683,2831.4187678168028
4684,509.1770001041899
4685,1322.4232024800367
4686,1683.3093939267796
4687,1833.6997629935604
4688,1963.2271901423974
4689,2358.9114650920305
4690,399.505158546118
4691,2288.9045330231615
4692,1694.4699236006857
4693,2314.9605461817314
4694,1888.172482562087
4695,2287.087043437646
4696,2027.3332571915682
4697,2232.8382221507827
4698,973.7934243298918
4699,2303.27467540745
4700,2382.4564893124566
4701,2945.723916932502
4702,820.8147191249291
4703,1694.6741306122312
4704,1328.9869926744173
4705,657.9523616812253
4706,2407.221554412126
4707,2352.503725283171
4708,1860.292412894328
4709,2556.910915852446
4710,1495.6111057433072
4711,2468.116410214124
4712,1214.5436905545205
4713,1987.605679549401
4714,401.06549169172
4715,1729.8960494363705
4716,2488.3741841600954
4717,2490.041022706323
4718,1205.1483405287854
4719,495.9731231919773
4720,1320.3743028008837
4721,1882.0210312181048
4722,2051.5880864469427
4723,2482.7539698199
4724,2887.1610017516714
4725,2554.645865912409
4726,1866.714236987676
4727,2672.6662585870044
4728,1898.0823571568692
4729,1873.5034342908432
4730,2655.612267214821
4731,1099.484414719544
4732,2025.48701933266
4733,814.756965484506
4734,1831.2529867974256
4735,913.2350555387787
4736,1617.8762027789537
4737,2443.366732833614
4738,666.6926861721137
4739,2384.1582287163524
4740,1844.3809968202468
4741,1926.8024571154235
4742,1886.863779753858
4743,864.0257600245204
4744,1823.5215212856126
4745,1517.4291992317824
4746,1151.4072282903317
4747,1855.1741578923463
4748,1500.2195603227071
4749,1758.0705909289795
4750,2480.1128993063876
4751,1571.6255801756183
4752,2186.6573990301026
4753,863.3219577566817
4754,1802.2783069708832
4755,2152.423154541808
4756,696.0837774305261
4757,2464.5440473210047
4758,2095.5461757060584
4759,2195.4883952414557
4760,541.1901980422684
4761,2102.9124297214607
4762,1512.4870962927234
4763,2180.082688417932
4764,2154.1758119554006
4765,1846.958690581229
4766,1772.3667181750886
4767,3069.6464328078555
4768,1254.986341897121
4769,1964.2954033210412
4770,2145.56416060172
4771,2508.596828271635
4772,2517.1432252522854
4773,1887.1694522991386
4774,1768.2025564618875
4775,2334.5342178704327
4776,754.1235966234469
4777,2206.5328325310393
4778,1181.3083849117454
4779,2747.298546557102
4780,595.7431718955829
4781,1728.120436235809
4782,1095.5877925385203
4783,2107.1974273003775
4784,1070.4842454190734
4785,2315.499186027615
4786,2121.33891808551
4787,548.3932816239937
4788,2655.107155281878
4789,2659.3316580616092
4790,2235.1767875325936
4791,2143.570295037679
4792,1647.690838157886
4793,1872.9636039337772
4794,1569.588491174501
4795,2358.4757258746513
4796,1525.9424709064722
4797,2094.783499660509
4798,1187.662403047545
4799,2352.153623475786
4800,775.9875018888604
4801,1368.5484630635074
4802,829.2032986195325
4803,1302.3851900044413
4804,2253.442101263075
4805,1860.480312805849
4806,2281.123570695852
4807,1922.8770255161858
4808,1984.8204485541935
4809,2002.7821786721358
4810,574.2168626177706
4811,442.7780471190333
4812,1605.6342582409936
4813,1861.1260920510988
4814,3523.9122371171193
4815,2397.0601929903946
4816,1880.1665324146447
4817,2968.0544414027327
4818,1752.7275830158142
4819,1483.2480185799643
4820,2260.3577988040497
4821,2188.4713205227326
4822,1611.7637219784724
4823,1876.0162934762218
4824,2388.3906479706684
4825,2316.5828170704867
4826,1161.9320054654627
4827,2238.4047881093156
4828,2434.088437709328
4829,656.8822821058499
4830,2424.699005039026
4831,1309.3231313392653
4832,1548.6561940423876
4833,1715.600742268982
4834,2844.127634269966
4835,1227.259941686067
4836,1308.9953275921534
4837,779.790469173997
4838,2152.5797189701693
4839,2555.49181285307
4840,1358.1979844021262
4841,1143.6826801184968
4842,463.1916297867506
4843,1362.5827781670464
4844,1346.8621950184495
4845,1577.0241086204705
4846,1845.483504394908
4847,2513.8843249764664
4848,3183.8075042016812
4849,2032.7350825334622
4850,1679.8909064076695
4851,1516.898930234086
4852,1936.8538005316077
4853,873.8852757096988
4854,1778.10170280497
4855,1220.7366029526265
4856,1292.584853723804
4857,1890.4414695497283
4858,2027.4863174026245
4859,1534.437782358181
4860,1894.549990504008
4861,2296.995906247641
4862,1630.8019988615572
4863,528.7676608726915
4864,1352.8234809006283
4865,2364.2675458948543
4866,2354.7398020118762
4867,1250.5907458321487
4868,1975.9204982508386
4869,1626.8510753619498
4870,2221.768228837997
4871,2387.0871455066244
4872,1697.0332093912912
4873,1624.0384344292993
4874,2824.835055135255
4875,1822.0659226597422
4876,2059.166320874946
4877,1974.207871010765
4878,2384.9977960870283
4879,714.9352378121365
4880,1867.7787159726645
4881,803.4215267319381
4882,2131.3900122428286
4883,1405.6984714243617
4884,527.5006710661507
4885,2131.3145752361743
4886,1338.911239725992
4887,753.826204559554
4888,2774.1166527283112
4889,2324.102847749209
4890,1761.2359630647377
4891,1922.3003951671465
4892,2122.3195662913845
4893,2059.0999179997016
4894,2216.638816442143
4895,2836.465379884534
4896,2095.2461038425045
4897,1290.4513007697165
4898,1469.4874615153092
4899,2510.872125364663
4900,1823.4444770921082
4901,2250.218856238147
4902,2645.4855808634948
4903,432.381056918443
4904,708.7150579307224
4905,1107.4595761917103
4906,1950.2268193019577
4907,1979.3612978701742
4908,1632.9997639212386
4909,798.7649588644954
4910,2566.8490967834655
4911,1103.8751277421327
4912,1714.6491444896542
4913,1331.2571696502905
4914,2026.1500286254395
4915,1799.4784155817908
4916,1278.2598728031207
4917,1779.5296499280537
4918,1965.078598072
4919,2231.4723217208634
4920,1840.6888419816892
4921,2357.9895037558617
4922,1796.2282212488913
4923,1173.4330250241576
4924,1759.0639021080513
4925,1839.7599975939809
4926,2023.6879982316657
4927,951.4280043602095
4928,525.1332652409214
4929,2568.7691276948913
4930,1564.8215997084537
4931,772.4709254716927
4932,1795.4847713409708
4933,733.9099765402841
4934,1805.7836427137781
4935,1879.0779413557198
4936,1319.2203168588992
4937,2295.7936355597258
4938,2354.9266107928474
4939,641.6002662959312
4940,2968.8941677842395
4941,458.7023567070816
4942,2473.0203158988134
4943,966.7194316291904
4944,1167.876278496351
4945,1489.6271040393694
4946,1501.8955833960456
4947,1850.0159200530939
4948,1225.7787241853857
4949,1471.157785122536
4950,3121.9924585488625
4951,2395.1455447575786
4952,1871.0924583206142
4953,1882.7319546638983
4954,1915.013528683988
4955,1827.373444127925
4956,999.7284448151526
4957,1672.7725313839903
4958,1345.9268917338875
4959,639.0137526505532
4960,1147.794315386884
4961,1301.508133742544
4962,1556.9711038031799
4963,2619.3028224776235
4964,1909.3723432723382
4965,2715.1628822021194
4966,1882.226792811557
4967,933.8530547803408
4968,974.2050003125936
4969,2405.7345405216274
4970,1799.7827545139594
4971,1816.8420521906307
4972,1981.7238660764635
4973,1742.7067743584757
4974,1467.0448289345177
4975,1344.603439997175
4976,1074.3030718800715
4977,2742.085060042769
4978,1185.3901105344532
4979,1671.718888787564
4980,939.078214426521
4981,1990.1739951725374
4982,814.9074906086912
4983,1748.4159209720553
4984,615.495993393318
4985,2302.705470151659
4986,1976.7518377316808
4987,551.5716193806295
4988,522.1526197997614
4989,444.217702982302
4990,1791.4097542380016
4991,1564.4292991386749
4992,2054.2296613208255
4993,461.3046882012124
4994,2559.312917937293
4995,2099.081907448321
4996,2132.372600674431
4997,1347.1863441310043
4998,2720.355528130496
4999,1528.5663835651292
5000,1914.3529577032875
5001,1406.7830110846612
5002,2476.312502214152
5003,2974.5938519712286
5004,1296.4138131710174
5005,1887.7781790944277
5006,1583.01293827108
5007,600.9406287318225
5008,2526.324238483011
5009,2181.5922285771203
5010,1627.3907782803824
5011,2230.50001105955
5012,1772.5930455610087
5013,585.5268578363934
5014,2365.03235537268
5015,928.2657875726372
5016,2030.875921414245
5017,2580.7323291521866
5018,1417.3008242685323
5019,2142.0520819764297
5020,917.8674676290312
5021,2501.387899139657
5022,523.4520980345073
5023,1364.5410306956328
5024,1119.763979265781
5025,2342.9594093691417
5026,1415.0715482731466
5027,1590.2865795767266
5028,843.006939817696
5029,1959.3330086718772
5030,1790.7713248573407
5031,2134.3569551193364
5032,705.4740788358479
5033,2480.1128993063876
5034,1747.1420403397892
5035,782.9154763611373
5036,1047.3253849965638
5037,1596.2713748667622
5038,1171.0352749511983
5039,1941.969140909792
5040,2719.772765774306
5041,959.5092185394518
5042,421.8108028605476
5043,420.55050096222396
5044,2571.920126658535
5045,2500.8950817798436
5046,2819.858198587212
5047,1872.9871408654292
5048,2716.108364625042
5049,2001.6907746794413
5050,1003.7708885645952
5051,900.957833842229
5052,2580.934879552306
5053,1218.6182763076863
5054,2598.36960548699
5055,1479.1071747063902
5056,1161.2609821598792
5057,1734.2674727243589
5058,2408.286154573433
5059,1215.6217471750215
5060,3022.769771579388
5061,2233.090942388006
5062,2841.3669644269876
5063,2058.999106009517
5064,1811.9617820660087
5065,2249.9741457228733
5066,2299.09313805766
5067,2173.7549267570066
5068,1806.23624452701
5069,2082.2378768497724
5070,1899.0226766723017
5071,2527.8965241850788
5072,2655.021825250777
5073,637.7799398869995
5074,2138.516452111178
5075,3501.4328232800913
5076,624.5290394112486
5077,2356.2124175207205
5078,495.9258431685423
5079,1406.4922695130574
5080,892.8887351358306
5081,2750.064177535574
5082,2807.378457352957
5083,1490.9241584445813
5084,1637.3444539466082
5085,2578.8365973602504
5086,812.3846393208437
5087,2887.9909509449312
5088,2181.2210635283095
5089,2024.6079466472102
5090,1843.1293123086323
5091,2801.3427187674793
5092,2501.8479473629436
5093,2929.301130093073
5094,2120.3898843095512
5095,2642.8823369808224
5096,2503.571571429646
5097,2770.7788653162206
5098,2143.355630641719
5099,2497.967036010159
5100,696.3087993804675
5101,2371.9033573307406
5102,2019.6077159984009
5103,945.2813893518568
5104,1717.3446872931559
5105,1247.804315941997
5106,1317.323180298573
5107,2875.5789124639728
5108,1482.4896378760527
5109,1793.5491546033927
5110,1626.695088074316
5111,2212.6442794769073
5112,1009.4994708315702
5113,771.2865503341663
5114,1865.2716375891484
5115,1195.4567671301616
5116,1735.809492513198
5117,2242.523122728314
5118,2872.1063219774587
5119,729.0729237913574
5120,1661.9635507676173
5121,2457.9025941108443
5122,627.8236781568281
5123,1494.8592258352676
5124,1236.3555639975662
5125,1472.9722008630363
5126,1817.6122277589766
5127,2095.7744234593238
5128,1598.4078245910964
5129,2293.6870751725974
5130,558.5027037522268
5131,2036.3895593136108
5132,746.1170710893274
5133,410.9853211272548
5134,3001.7142669426553
5135,2309.541008297302
5136,650.3258527458416
5137,1664.1105516724822
5138,281.0865277628426
5139,2542.1138567208336
5140,1351.257488080927
5141,1854.8422135587177
5142,2237.0083215939385
5143,1063.3192049686659
5144,1759.6871131461241
5145,452.010465920341
5146,501.2025904835936
5147,2125.4059396050534
5148,861.5081810827465
5149,2662.7089033175102
5150,507.9093769037857
5151,3111.0108343621173
5152,1245.8059953116942
5153,984.5030621201294
5154,2549.909418291483
5155,1930.6275639101837
5156,2511.8480727362908
5157,2726.75016404057
5158,2139.90618894968
5159,1053.6994955909333
5160,717.4503601173708
5161,2105.955988620184
5162,1222.062806612335
5163,2059.139541098556
5164,1367.7198630111884
5165,2182.3649495183718
5166,1591.4619057451569
5167,450.4530252032424
5168,2556.380717152389
5169,1964.546607758265
5170,2533.8144237080533
5171,1154.1261107633254
5172,1675.0515915420838
5173,1846.8197053325998
5174,1027.813315076543
5175,1508.8099769453645
5176,3311.9290633515816
5177,258.5286456136416
5178,3067.7010879585046
5179,2036.2492492219374
5180,731.6949210859478
5181,485.9310099459876
5182,2115.667932968263
5183,1328.3423636540006
5184,2353.9344441400035
5185,1830.2769304296946
5186,2194.621817740095
5187,2374.3087123141772
5188,623.8980878205439
5189,2322.37738291055
5190,1555.3487832380913
5191,1527.6334688790812
5192,512.4663585686504
5193,1716.3116878297894
5194,2630.203056992432
5195,1758.1769517152159
5196,2114.113691621679
5197,2862.167758718196
5198,2020.8786685895848
5199,427.6450716814306
