id,rh98
2894,869.3161186252732
2895,2412.8650222390675
2896,616.7216615517617
2897,2617.2408793839686
2898,2504.053613360626
2899,1155.9138686217477
2900,1240.883750520078
2901,2446.9639015117687
2902,2299.512232822761
2903,854.3341441149877
2904,834.7184544028721
2905,2370.4409182275995
2906,278.4130608518534
2907,1382.5376129119747
2908,1126.7695041406887
2909,203.50515844665293
2910,2061.27997614302
2911,1294.5807035268078
2912,727.7790013271176
2913,1150.7241918541083
2914,2110.905599005233
2915,1820.3903253013575
2916,2565.5876563590305
2917,905.1778762235465
2918,1450.5463222704313
2919,2562.9141711547522
2920,2060.6089550399615
2921,380.9441688232471
2922,441.04483603239333
2923,532.0723353534443
2924,791.630056393768
2925,1060.6891690073023
2926,1764.9872564953375
2927,847.1689112620688
2928,1018.1125925596123
2929,1194.0439967543894
2930,920.96649859538
2931,1693.915922998618
2932,2042.0681519516106
2933,955.0702775487871
2934,988.7079375004903
2935,1082.6843336553368
2936,2952.9054427880405
2937,499.5593820681996
2938,291.4923384109444
2939,2016.8372436599097
2940,1800.7703869047996
2941,931.8212156516936
2942,1437.8675192034282
2943,1793.3260944844997
2944,1823.6467326136762
2945,1057.8116862241545
2946,1894.5976461062323
2947,2453.3829463736743
2948,2407.588899541074
2949,1971.710469554944
2950,1882.969841836491
2951,585.8531176300451
2952,2055.004607169228
2953,2554.9661653710455
2954,2674.0306042881753
2955,3450.276645563919
2956,1796.6319558702346
2957,2695.060968092465
2958,1160.2000772215356
2959,1074.529962919513
2960,1777.2097092674776
2961,1949.4623531207321
2962,410.2269708348055
2963,1808.6108127774999
2964,1287.7248659352251
2965,255.67772847324346
2966,1640.6243573837592
2967,894.6185593042547
2968,2778.525571655085
2969,856.7723962316687
2970,2479.3374306006417
2971,2467.9569681341873
2972,2361.2934363144586
2973,1498.902169202345
2974,1174.8099739541035
2975,1582.8890252742399
2976,1653.9344611260153
2977,639.633576313914
2978,1717.8633042066717
2979,797.9974321293973
2980,2622.295687043713
2981,685.7756000141378
2982,1772.1921344556424
2983,2555.7686058310137
2984,352.1248886119245
2985,407.0740483755485
2986,1766.4511705588272
2987,1044.6954682009973
2988,1673.0865663737648
2989,2498.5849857039816
2990,1595.3698025654023
2991,1548.4915830743153
2992,1969.675573102982
2993,2339.9913684017192
2994,2298.2443418516937
2995,2942.09386732357
2996,996.4614770499188
2997,1216.3405901698468
2998,2519.7126225905613
2999,541.8365880803173
3000,2901.068604487985
3001,1432.5350541053228
3002,2076.880346120964
3003,1873.6453403792118
3004,423.7454342154566
3005,1126.0908606066143
3006,2140.3874709087736
3007,1267.5622160565483
3008,2255.9337767118736
3009,392.91737931466594
3010,2022.9900043019902
3011,2087.8508300398316
3012,1873.6691235204498
3013,2002.2518284356647
3014,3278.8420712255297
3015,639.5458663860932
3016,727.6734974704115
3017,2121.819201619027
3018,1376.6582681867112
3019,1193.1181871304977
3020,1524.5574207016246
3021,2404.094512283594
3022,839.1627140306963
3023,2763.458225301149
3024,2881.389329620522
3025,1911.4688241528152
3026,1281.0328273570328
3027,1123.9657564669587
3028,2939.01310769903
3029,1035.3488999933397
3030,1536.897280297493
3031,1947.77985901254
3032,1839.1969756220265
3033,1255.6557542545368
3034,2142.761133231301
3035,1953.3879346571312
3036,2682.7883082990857
3037,2127.4106202326584
3038,2372.459741201011
3039,2016.36663959299
3040,2040.6109420200892
3041,334.3910865598161
3042,1115.8474592038087
3043,1793.5824589385136
3044,403.48236396929076
3045,1481.8878883055702
3046,2265.555553639577
3047,1425.8341476185005
3048,943.8251310490282
3049,272.16115830907444
3050,2915.821360235779
3051,694.1480373451833
3052,749.9018563388832
3053,2841.5735780584146
3054,886.0684677287492
3055,1205.4830241449083
3056,2270.155330235484
3057,709.3399860746094
3058,2163.0552342393057
3059,1757.1313160634338
3060,542.3350359664732
3061,2235.787730290057
3062,1581.1403911970724
3063,2053.477646432669
3064,1577.9288804374753
3065,945.9870459230102
3066,815.7268588674278
3067,1491.3345634311604
3068,1845.4896484264084
3069,2487.1025873128037
3070,2130.0489847472313
3071,1632.9580765791748
3072,1758.6182495166545
3073,951.6975839907401
3074,807.158144401204
3075,1516.821609744386
3076,1164.13471291512
3077,2182.5331751662934
3078,2616.001592979779
3079,2566.998708969311
3080,1786.065483603904
3081,1608.1521537232977
3082,1715.65715456069
3083,2236.3261199343146
3084,1654.9680056607983
3085,1649.035706754266
3086,1863.1458980083648
3087,2819.4189789720544
3088,1308.5419867879955
3089,612.1476437550608
3090,1572.0171364740568
3091,2721.6373429429245
3092,2672.812099150114
3093,2415.0541388322417
3094,1643.3494221399023
3095,2025.062043737496
3096,554.9104110617626
3097,1358.6000776924238
3098,2725.3057561108008
3099,1651.0671943815098
3100,1693.9715303011972
3101,1812.0924777961202
3102,1405.3287995049516
3103,1267.2696324240117
3104,511.72205950005196
3105,2221.259940798817
3106,1555.201361726622
3107,2184.1769795494324
3108,354.6432545876725
3109,2066.5910759214694
3110,2337.1631681760973
3111,1587.1704540813641
3112,1893.9352273949164
3113,1951.4323017965885
3114,540.6978573648057
3115,1186.3003610701812
3116,651.038203631576
3117,2483.4067511048243
3118,2437.643173059006
3119,2351.1220091509667
3120,703.7738861612744
3121,3185.9663754980006
3122,1672.1613175309676
3123,2020.407242887325
3124,1289.949318530664
3125,1464.0234761340603
3126,1831.1331128223983
3127,-5.689266771952703
3128,2602.8811735724935
3129,2974.043281542866
3130,1267.7559987194466
3131,2041.7242988565063
3132,827.8502909533967
3133,2310.9929595510753
3134,1717.78096595223
3135,2228.0585828617714
3136,3079.998920185793
3137,1454.864644699595
3138,1093.1626096307346
3139,2044.877535656151
3140,2936.191158496734
3141,649.3481600022104
3142,753.2691671446591
3143,2616.69462742101
3144,1983.1166439596368
3145,1978.475833318086
3146,1803.6713141808018
3147,1984.958228969773
3148,1202.5828313976244
3149,2607.9395202403334
3150,1783.571068025755
3151,2435.728829307979
3152,2008.8802462052759
3153,2259.734058916579
3154,496.1338767441475
3155,2406.047369674816
3156,2099.3251869664405
3157,1504.2013034299985
3158,2647.3586134959482
3159,394.77111597677606
3160,1542.5609799896142
3161,513.5879689901208
3162,641.1386775858815
3163,1320.7484247323728
3164,1358.8065122166718
3165,555.0581479530432
3166,1609.4018685005055
3167,2472.5755446606304
3168,2019.8737852304516
3169,2161.325506219613
3170,1530.2465000434477
3171,3154.4774894878947
3172,2503.1397227371895
3173,2674.6398173984608
3174,1480.502919411152
3175,816.1454425316554
3176,1007.209889555254
3177,1968.6201844815703
3178,487.8384562990276
3179,785.3612665742769
3180,2889.8343848850686
3181,2035.0885305960378
3182,2335.7044425210597
3183,253.88368358668617
3184,1318.6392932833132
3185,956.2879183003805
3186,956.3363075337761
3187,2340.938942319365
3188,3564.4412121709693
3189,1876.646141141092
3190,291.4608992536482
3191,1929.7938530969968
3192,2383.2650694555064
3193,1472.6714212227243
3194,1946.6018812497957
3195,687.4378298106035
3196,258.9831730000139
3197,2037.6776817110822
3198,438.9327445084322
3199,3355.655820001972
3200,1498.7023413192671
3201,2112.5797486405277
3202,958.0932890292314
3203,3112.1287778356095
3204,1116.412868607704
3205,1856.7764630283266
3206,334.24905905357093
3207,1797.7513477241612
3208,1603.7830377630908
3209,2246.0490441538172
3210,553.4552470461599
3211,1808.2639631896955
3212,861.830203294982
3213,702.3837230894574
3214,817.6468933107591
3215,2187.580613423619
3216,1825.6168821705664
3217,2134.7904727539326
3218,2289.901626369574
3219,2163.4992114170846
3220,1263.5493991186058
3221,2515.645506499605
3222,2086.710931303361
3223,1287.5349528067495
3224,2447.798365391289
3225,2202.3270506961026
3226,2290.612047780528
3227,1732.5289531805201
3228,1093.8740328045453
3229,643.7507290769375
3230,2013.2607381102107
3231,827.7771222604777
3232,724.0637292012859
3233,284.3396476569905
3234,2665.219718358708
3235,2042.4065921797496
3236,1566.019088586485
3237,2039.5155975031753
3238,1641.91489416688
3239,1785.8436241071556
3240,2299.5725450277246
3241,2003.5665404263818
3242,2541.137172469199
3243,2433.1788758442785
3244,2008.5235280200964
3245,278.1649692212334
3246,1501.9507235974606
3247,803.7440078200185
3248,1212.7427701844715
3249,1318.043975632325
3250,1793.640318602495
3251,1543.5981261638224
3252,1962.2734772683946
3253,2101.276065705511
3254,1225.47080019503
3255,2058.9036583374705
3256,2114.7721428285345
3257,1512.9785412586848
3258,1450.211874413132
3259,3059.931595541414
3260,2455.014204266279
3261,894.508730932834
3262,2230.9822942517094
3263,2281.836470069719
3264,246.76982040857445
3265,2311.3317963673735
3266,1703.9866037011518
3267,359.66798887659286
3268,1615.3431034632333
3269,1321.3900389817202
3270,1052.2929699959438
3271,502.02310990717694
3272,2313.9594803487385
3273,531.8696919402602
3274,2054.3483826214942
3275,1526.474484225337
3276,2332.359446267783
3277,1779.5323813443756
3278,903.166271421214
3279,2097.3631000660544
3280,2000.0123064522231
3281,2493.93006029384
3282,1886.5363037895906
3283,1695.2173580043298
3284,990.3420193145848
3285,341.4874177990119
3286,1793.3414865637012
3287,366.3839819770683
3288,1986.639031848422
3289,2340.0762721850183
3290,2734.4879218867372
3291,1299.2134385377756
3292,2287.1314766283563
3293,1884.8284940726924
3294,1756.9738534285132
3295,2050.8702132620842
3296,1069.5347709494636
3297,2025.6176909138167
3298,1024.6382557293703
3299,1763.5265049475654
3300,2636.0280841405474
3301,2423.4254990308514
3302,1197.7976314586701
3303,985.6634515031674
3304,174.76557697511439
3305,669.7550444163547
3306,2493.7003118128987
3307,1910.1960094465055
3308,1949.9684698325395
3309,1830.046142016927
3310,1884.8721740627375
3311,1041.0794381466721
3312,530.9000858624189
3313,2365.123033044697
3314,1727.3723327356
3315,1772.900124408627
3316,1282.5018289136576
3317,1601.5615091232646
3318,1541.4803148164276
3319,2470.86033691118
3320,1313.2083017922323
3321,2095.9760366565156
3322,3087.000385150552
3323,420.9871337053917
3324,2542.451034530797
3325,2012.144325512248
3326,295.2126277212846
3327,707.3223435482378
3328,2761.124212492269
3329,2366.661933122361
3330,274.226525499568
3331,497.76664452459056
3332,3088.513932607948
3333,2115.8887859077095
3334,2781.5134171623836
3335,1909.7889341726102
3336,1937.1963839547325
3337,1144.9141922853214
3338,2798.3643090062887
3339,1394.8697475807728
3340,2680.522948576038
3341,1674.8093665368422
3342,2047.7581902955994
3343,2177.2265403381184
3344,2203.520799135989
3345,2291.3209169896218
3346,2059.7736623829333
3347,2235.410582349388
3348,2461.3014612278453
3349,2399.3351363721836
3350,3550.464140841049
3351,1801.3804827113563
3352,2195.536645994852
3353,1865.6846466537827
3354,1908.012462959788
3355,1580.327609267906
3356,1619.0327311633387
3357,1250.3890997791282
3358,1561.5858258936976
3359,1824.4376308508881
3360,2562.6634143135047
3361,2955.220270183911
3362,1422.246388047231
3363,1724.0959537314588
3364,2178.888339777914
3365,2131.3902068939533
3366,958.5534803365008
3367,1410.4712142887768
3368,1193.3183270454554
3369,1502.1840021334156
3370,2899.5430052245906
3371,2685.2660321858957
3372,1187.1931120374156
3373,3159.516731952214
3374,1900.0592444199701
3375,1760.4504705920012
3376,1941.363919097556
3377,235.9542635746064
3378,1162.9349928997806
3379,1581.4170110010896
3380,1210.8223500680092
3381,928.0793764596941
3382,2085.2202661068377
3383,316.15725472030533
3384,2563.599331428108
3385,2055.242898433359
3386,519.3341375294478
3387,1676.162149830821
3388,2600.817655455074
3389,1859.9279530076467
3390,1251.4926871266205
3391,2291.7705422804884
3392,1344.159014185021
3393,3340.6447158897354
3394,1373.2849891666017
3395,1476.068405658578
3396,334.6412902596293
3397,1627.834009154821
3398,1968.693643272831
3399,342.6891933056564
3400,1226.1233285714966
3401,1365.9828891784496
3402,802.1448019754836
3403,3394.0175258214563
3404,661.3320734681257
3405,2209.6728244529613
3406,1506.4797787026816
3407,771.5672736103361
3408,540.212809415301
3409,2333.7358403904736
3410,1039.6236389596254
3411,1989.2698335176651
3412,654.3497066444547
3413,1915.998020097779
3414,1770.1634327482934
3415,2896.5246527488534
3416,1205.2574577112719
3417,1006.8754987067018
3418,1913.8200868148735
3419,1445.963225711161
3420,1477.9807937125834
3421,3107.4263272071694
3422,2932.198518778049
3423,964.4889905387723
3424,966.2562163450926
3425,2515.0680508495043
3426,329.8303337183392
3427,3330.3275073276945
3428,659.4607569742361
3429,1729.2991617655537
3430,2983.6588693382723
3431,1229.3775090445265
3432,1287.6871981932213
3433,2497.513267032966
3434,1502.166417263047
3435,2595.40572037088
3436,1337.9286792123587
3437,1513.392083562666
3438,1262.5927703175323
3439,1822.6421096408426
3440,3085.2283811640127
3441,2449.0282789745834
3442,1919.1036033636408
3443,2052.5017434342535
3444,1300.4930820963984
3445,1348.9551970325401
3446,763.0853335534047
3447,1131.4250950182638
3448,1998.2039187479731
3449,831.7555946248328
3450,1405.8089265245555
3451,1695.5430693068759
3452,2831.8844953296366
3453,1522.9666312778288
3454,1818.3238658685573
3455,1222.8489315928289
3456,1876.9438215381003
3457,1041.870943800079
3458,1740.2360079848436
3459,1746.4377549603155
3460,1488.135295878394
3461,2707.702538359407
3462,1086.5210676056897
3463,2618.5937372742274
3464,646.7199329770177
3465,1483.0545075274283
3466,828.6361345388239
3467,2774.005889142007
3468,2364.860095630406
3469,1744.904322077912
3470,1664.2324382045617
3471,1844.0836736372512
3472,2762.4583581291604
3473,2586.793179275419
3474,725.1674602575041
3475,1747.408958901727
3476,2244.448274926695
3477,1723.1770017488598
3478,2021.4593873973831
3479,328.0775141078942
3480,2139.23898004552
3481,2093.3036576961513
3482,2579.577545985286
3483,515.4112129080812
3484,2181.031572138151
3485,819.4810442654174
3486,738.068006747972
3487,2046.2163152261473
3488,495.37053718195386
3489,1076.2576020835763
3490,2058.6090102830753
3491,1401.7763513593943
3492,760.3824078244704
3493,2880.157889511079
3494,2030.4852985301422
3495,2309.6953752339928
3496,2942.5843844574997
3497,1725.8676942673662
3498,2116.829111192505
3499,1180.6258788354546
3500,1723.7554121881112
3501,2381.233131655163
3502,790.5633501222146
3503,855.9846467296262
3504,1345.4731107612304
3505,1710.9957394836786
3506,820.8518822768331
3507,2445.880615225674
3508,2243.907285592599
3509,790.190362917676
3510,972.9434398196914
3511,2257.3170759725676
3512,2228.94398412536
3513,1900.77215535504
3514,2032.1236649052348
3515,1961.5494259236918
3516,1613.1644171372095
3517,2243.2920502723937
3518,1565.4340126754137
3519,1943.3698182088901
3520,1005.9099023881743
3521,2402.7874728310067
3522,529.8834125057114
3523,2690.436775653791
3524,1099.5751049541834
3525,368.178560705252
3526,1460.280892166866
3527,3191.7543380719567
3528,463.2178933712065
3529,925.8480532110208
3530,2066.4202487535845
3531,1864.6787770535284
3532,2742.4224261079876
3533,1092.6716803868248
3534,396.3590938532956
3535,1647.6792120432835
3536,535.5006996930529
3537,1641.6855410883743
3538,1248.6601829394544
3539,1971.104287304951
3540,1759.1675262102278
3541,2006.6392850887628
3542,1542.1219995271083
3543,1634.9633380433422
3544,2494.8298297532633
3545,2636.7113857653753
3546,2964.9118456164265
3547,1635.9272858019453
3548,1999.3904800576574
3549,1745.5999973904914
3550,3174.7746484457202
3551,1724.2110096360602
3552,1201.1670562614026
3553,552.5107328300538
3554,2119.020993002519
3555,1952.1546539830963
3556,2052.3802728351307
3557,2625.146358057786
3558,300.2543540528107
3559,2759.6424160040206
3560,1213.1873613964551
3561,2409.805516016989
3562,1847.9776333948757
3563,956.7356198241184
3564,1559.8629299011225
3565,1703.1529920336811
3566,1593.9209116614318
3567,720.0058854150599
3568,1720.6632291532378
3569,1099.752550070954
3570,1538.327667222917
3571,2675.6572669076527
3572,731.1416749406541
3573,1716.0256652651954
3574,549.8903965005572
3575,2085.1098321399845
3576,2032.9138432128643
3577,1746.3379536085697
3578,2301.822654393592
3579,1674.56587568983
3580,1646.7686086499914
3581,784.0039958542918
3582,1541.2232227347304
3583,1756.6457941651793
3584,2209.4511948445906
3585,1349.3753216333118
3586,381.98262852037897
3587,1995.86426010214
3588,1969.0828930045059
3589,1607.2295310392344
3590,2377.97567144491
3591,1651.2136235390683
3592,2043.176857971348
3593,803.4576320895115
3594,1532.6580136318785
3595,2112.166798246361
3596,1599.152439994299
3597,2350.168882769128
3598,2282.9558107867056
3599,1793.6093074025232
3600,1012.9929081959992
3601,2378.0940559721835
3602,558.9955473877303
3603,249.42424748178678
3604,644.2714123189639
3605,2282.25684554951
3606,1651.3644052912393
3607,2258.6322318359203
3608,788.888010912986
3609,2133.5570715936997
3610,2248.672275960733
3611,1458.1640481792242
3612,389.22233541288483
3613,1694.3751754096218
3614,2172.334210665538
3615,1806.7441496908677
3616,618.1165936442171
3617,836.4626015355316
3618,1854.888174149054
3619,1225.23296791766
3620,2070.330293719986
3621,2014.741452986997
3622,1188.662318549062
3623,2497.7627192565783
3624,1029.8764161808012
3625,2062.6417507044616
3626,2769.785003614838
3627,2488.9264263354353
3628,2430.2245786948693
3629,1035.2158808924999
3630,2237.604163586291
3631,403.0493906860366
3632,1800.062778873652
3633,1840.3538570518356
3634,1820.6138567929002
3635,1686.077434243572
3636,2303.7320481555917
3637,815.7309070257605
3638,1882.4843538326086
3639,2027.2423806401985
3640,950.7777329989708
3641,369.42553470611415
3642,1731.905671685925
3643,1640.6280341735687
3644,2053.370220944148
3645,3173.894461525697
3646,1768.6112550602024
3647,2165.4387274522187
3648,1916.7545311652207
3649,413.0621635831252
3650,2346.447330595887
3651,1943.7575928854794
3652,2279.555727207474
3653,2477.2142416515294
3654,3351.5899060565534
3655,1927.3875402652782
3656,1459.4165424819932
3657,2116.8472943358533
3658,2458.3634559401703
3659,1931.7216694519907
3660,852.1162597778612
3661,2088.475749366661
3662,1914.9591718849545
3663,1300.5705336367032
3664,1635.106110245748
3665,981.4019935383612
3666,316.72209207993154
3667,2139.5784290777137
3668,2101.713478438306
3669,641.8543047201663
3670,1060.8578589783833
3671,2374.4092479332653
3672,1232.591404509384
3673,1531.50694676649
3674,350.061148940608
3675,1445.4998490971502
3676,1907.8588667713202
3677,2932.7630718555147
3678,2306.0992243887094
3679,1293.5693709785332
3680,2035.4763987493047
3681,395.1082887894211
3682,1147.7318285710173
3683,2050.926620156874
3684,325.90420349869595
3685,321.92155343568186
3686,1915.2849119633888
3687,3140.9160642306283
3688,293.90376553582996
3689,869.8875327847354
3690,581.5613029230458
3691,1461.9861526234138
3692,2072.3966119896772
3693,2306.3062421839422
3694,1399.0939722368148
3695,2236.0838849181714
3696,1573.3092291427931
3697,423.9110739324638
3698,2725.53730935502
3699,2269.442422626252
3700,1119.2208020001162
3701,282.9410958881508
3702,1042.2109109561636
3703,2433.9392974597745
3704,2531.9503367717025
3705,1628.3443478982617
3706,2837.17326056967
3707,1359.3934158484983
3708,1388.1982238233486
3709,420.49082122882146
3710,2286.4617313736335
3711,2564.597128261901
3712,364.00948488173634
3713,322.07424311044036
3714,2124.2650708329475
3715,1333.3623416291548
3716,490.2491971529705
3717,2250.8020835940624
3718,2665.8072984290775
3719,1882.0475108882129
3720,1656.9421136943965
3721,987.4294888867939
3722,1130.8264708757586
3723,1029.3890131788264
3724,2500.4740819884473
3725,319.5823100625231
3726,2661.8604959962095
3727,1011.1021425645843
3728,688.1781016873524
3729,1875.9797266099674
3730,249.5007160646186
3731,3170.4791119009715
3732,2743.05564941161
3733,1829.283989509977
3734,3098.529203718458
3735,1364.057229899504
3736,815.0341044593605
3737,1381.2076082059393
3738,1294.111196676138
3739,2134.3383877347405
3740,2442.516766400751
3741,1688.145123135479
3742,2213.6093443559503
3743,1419.728610881608
3744,2698.930378336839
3745,1973.2273100434536
3746,410.31703018868393
3747,405.6436473169529
3748,1444.5660382619733
3749,2084.2487502211943
3750,3445.949981625778
3751,2100.168992815698
3752,1494.5263526564638
3753,2245.917397313947
3754,1786.2840374785303
3755,2414.211058406892
3756,1471.2692387207057
3757,508.76370800594646
3758,2127.542159981259
3759,1756.0872512068418
3760,3075.7270605420354
3761,2263.522834394081
3762,1110.4808588875596
3763,2022.483677474228
3764,1729.593125976778
3765,478.66825903969186
3766,1114.9607734771396
3767,1012.1951241359859
3768,1209.628886591457
3769,1384.7838545191412
3770,685.4898088110432
3771,773.6829516132101
3772,1675.763885437597
3773,2565.307476334727
3774,766.5548881829283
3775,832.0035649537058
3776,1704.495924090486
3777,1254.3934270490074
3778,1200.0106402552055
3779,2174.977131333828
3780,2308.1169571834766
3781,2108.246205366729
3782,1037.5716632501626
3783,1239.2764925279273
3784,2381.5842406115044
3785,1887.3525268122378
3786,1822.107004225892
3787,2081.946267489161
3788,3190.1494719883626
3789,1306.3517374254807
3790,1762.8945445336774
3791,1508.9640481837666
3792,2136.9001258740896
3793,1741.375709403188
3794,1914.7145330989138
3795,863.4099395878195
3796,1927.2625203653881
3797,874.4685759007037
3798,552.7823828367128
3799,2875.9524192750623
3800,1428.2720983673594
3801,1616.278977814448
3802,1261.884099287989
3803,551.5581012289927
3804,2124.1774985737684
3805,1183.7175312930349
3806,3227.159612373911
3807,2733.204253216519
3808,2684.8792460460522
3809,2687.3673632294303
3810,1548.9568365829102
3811,1851.3618880325585
3812,1782.4188467730635
3813,681.7312135708573
3814,1044.6899870975026
3815,1805.1449572681215
3816,2253.864087340308
3817,1879.04877758533
3818,1764.21799014655
3819,3552.3753024597813
3820,2368.892286318114
3821,712.2188652411253
3822,1579.0305059690356
3823,2968.2666215498807
3824,1941.174319872359
3825,1591.8125661735614
3826,1924.75842323272
3827,478.784313238152
3828,1804.0219324900609
3829,2854.7231940892466
3830,1062.3984916498332
3831,404.07667186910896
3832,2276.596392672682
3833,1354.6909275545204
3834,1184.1187905228646
3835,524.619568880971
3836,2682.220793983232
3837,1473.4218120825592
3838,2757.7467062377586
3839,1649.876220512228
3840,1687.839577568823
3841,1919.0260873066718
3842,1732.1443737554239
3843,1034.4571897665962
3844,2104.9582356249985
3845,2530.732380184992
3846,859.9783862309378
3847,2927.5999434057694
3848,1235.9072858199168
3849,2350.5035463940003
3850,373.73516196855684
3851,1182.4116612986345
3852,929.6378909934045
3853,2098.9841861597024
3854,2087.3740971816014
3855,1976.0568564765586
3856,2229.4903935065377
3857,2368.1336254919875
3858,1668.351446757623
3859,1257.1685173930307
3860,2319.7535219498877
3861,1003.6590667577948
3862,2030.9791725413702
3863,633.0026912977468
3864,1819.5129631975208
3865,349.6050031192925
3866,1063.3448916536008
3867,3186.671033392697
3868,2333.4582344796368
3869,2394.1433733213084
3870,1875.9385743647592
3871,2330.0574415049523
3872,507.6003966083074
3873,1813.297947046863
3874,2134.4227920963253
3875,2609.7303756410183
3876,2217.7830614026793
3877,364.22139842072517
3878,1078.7185637104562
3879,2066.938342059651
3880,461.65345184430373
3881,2125.4376831133964
3882,1821.9982454636379
3883,1027.7062497984145
3884,1013.8602329057906
3885,2568.5811663498134
3886,1500.9611152155849
3887,1850.6329089010685
3888,1827.4164894099965
3889,415.1543081994396
3890,1107.702361352795
3891,422.3589437874315
3892,754.4147155557457
3893,1109.6210979980574
3894,1934.8527845470853
3895,1451.9502831177201
3896,2361.263214815697
3897,291.5051803133759
3898,2111.163819039758
3899,323.52843508152614
3900,2214.418549651623
3901,2110.0267570880847
3902,1564.8139285310876
3903,1617.020629141683
3904,1554.8223436678163
3905,1979.7659482430588
3906,2662.0208080832376
3907,2586.3400122164944
3908,2985.557373014013
3909,1304.4019018448994
3910,1473.0427690554095
3911,1616.7769549945633
3912,1633.5383155482386
3913,1802.5950915740648
3914,1251.6163232530582
3915,633.9734234230228
3916,1503.3716591549762
3917,1202.8077976761288
3918,863.7672275157519
3919,881.5585252719766
3920,2489.7066275682196
3921,525.8738995574877
3922,2546.752570794398
3923,1281.050148605043
3924,386.2346987323654
3925,1354.6235253953491
3926,2201.153531916698
3927,700.4164951123219
3928,724.7520307310679
3929,732.0892984281337
3930,2086.7855335830623
3931,1424.9739543435624
3932,407.52557303796016
3933,675.3552985989345
3934,796.2658896806128
3935,2389.09130813213
3936,1327.0613845817393
3937,2115.3102701376692
3938,2186.845085076774
3939,2394.1367005736993
3940,1112.4083855344986
3941,2329.0460957224614
3942,2115.9967905766475
3943,675.4094921581384
3944,2220.8752331156747
3945,1551.0476238374047
3946,2491.03749752359
3947,1842.4210455736395
3948,2948.251970639045
3949,2265.576165454602
3950,341.71542876537103
3951,2406.640421506562
3952,260.38661090621787
3953,2895.942337983711
3954,1558.7932037936177
3955,1746.6419283336086
3956,448.6656508727548
3957,1976.932012084305
3958,2313.552805022878
3959,1364.8870909176994
3960,2025.2622418757428
3961,3026.805083666966
3962,2096.049722901956
3963,830.1032956829888
3964,2091.2099782432765
3965,2422.379588830423
3966,2237.165097741137
3967,2845.6657933355473
3968,2049.7952995585897
3969,1859.481821947492
3970,2792.879219337501
3971,2035.6957766044593
3972,2438.607056953268
3973,1111.3931347281514
3974,1901.3326639882825
3975,2344.85142497031
3976,2369.2410740499868
3977,1667.55803437527
3978,2379.844326928939
3979,2811.936716333266
3980,2692.4655497574154
3981,357.78723131813297
3982,586.8799349432829
3983,3312.0280076916492
3984,575.0765747819996
3985,1798.6639954851787
3986,2063.377080452357
3987,295.2125397599829
3988,1816.3376616692615
3989,1879.5823160115165
3990,2771.547890774569
3991,2634.199748709163
3992,1875.7363438925913
3993,1920.4417301997605
3994,294.84365369054984
3995,2161.178457917161
3996,1838.795186468518
3997,1234.4029352294901
3998,1076.2034742067797
3999,444.1951014016776
4000,2069.16487616577
4001,885.9928967491105
4002,1644.261905922111
4003,1296.4698619217002
4004,1595.0672759057268
4005,2916.0835322312487
4006,2529.434835033506
4007,1828.6493298183664
4008,887.2317932098541
4009,2127.6623088425454
4010,710.0204165440081
4011,3051.2780611015164
4012,286.77798927719704
4013,1187.5828138515544
4014,284.10179563092714
4015,2384.5652956604763
4016,2323.408285998134
4017,637.311439427571
4018,1970.8187129868609
4019,748.8254719009577
4020,2729.449294312913
4021,1883.8701352390617
4022,1472.862242108601
4023,591.5691576062001
4024,1556.7943339160886
4025,809.5879571178729
4026,2865.043543136552
4027,2049.5598069701114
4028,2095.0363468221262
4029,1766.1061045918614
4030,2268.6503138046196
4031,786.6326024366236
4032,1426.7732977609955
4033,244.4002746564483
4034,1893.2223351866112
4035,1253.1464405206914
4036,2560.4913939527783
4037,583.0320963921744
4038,1976.0592096270366
4039,1377.5776322781728
4040,822.6088722841477
4041,1226.182634727395
4042,983.3681394304733
4043,1392.09405621055
4044,2517.566518048029
4045,2293.260538814761
4046,1970.969920907154
4047,1901.0140664167902
4048,302.2185689626247
4049,1896.5672017286033
4050,1927.249296068952
4051,1963.266257010995
4052,2884.115397008256
4053,422.5539635594876
4054,980.9602367725081
4055,2415.506563481549
4056,2149.388941061399
4057,1549.3974197924272
4058,2413.774687774897
4059,3578.918049263912
4060,2372.017921824082
4061,1327.0067956489395
4062,441.879255300609
4063,596.1318324016627
4064,2153.8528831582894
4065,672.7541700637671
4066,2465.1577425737687
4067,2064.1388867137266
4068,466.5102184846171
4069,412.04231719388906
4070,1443.418783624635
4071,1082.8498702805996
4072,847.8437258809353
4073,495.57366337661404
4074,2377.3257178961585
4075,1477.6296999717497
4076,1130.9827964594967
4077,2550.8808927721043
4078,2463.871095744821
4079,851.0972350898274
4080,1377.3918497347674
4081,2321.98067400943
4082,1702.0990052362515
4083,2443.160565970655
4084,1277.4889913116715
4085,2664.192465803879
4086,1790.9353816588532
4087,2286.9568494436785
4088,1572.0693770852117
4089,1980.4702248474762
4090,2201.753727115982
4091,455.24017341324407
4092,1369.008873824823
4093,970.4750709169297
4094,1510.017371812952
4095,1287.5230899554142
4096,831.3012120239647
4097,406.37259292316634
4098,323.2266970458561
4099,886.1917394426206
4100,1152.9398229792969
4101,1419.7869769348674
4102,1553.0123244839651
4103,1958.3241094056598
4104,2317.6195118538517
4105,1636.959738465624
4106,1667.7336391472347
4107,2088.537052231636
4108,1253.6709139999664
