id,rh98
5099,2295.331546485876
5100,674.4719645692837
5101,2188.228019563475
5102,2038.7824098340159
5103,796.6701593014099
5104,1681.6805631509426
5105,1089.2374540538026
5106,1234.8388831361162
5107,2800.926331533753
5108,1484.9226107686416
5109,1754.6103962116256
5110,1556.3980139170699
5111,2044.714847587979
5112,903.8512079349089
5113,725.0168891440826
5114,1751.5165854117365
5115,1124.2161318414333
5116,1622.0818504677588
5117,2120.6263253597785
5118,2794.3460915945507
5119,610.1654465326004
5120,1578.623772116937
5121,2384.659925068224
5122,579.1440242150218
5123,1446.6552237817534
5124,1094.3988129039699
5125,1414.0670500281187
5126,1905.455955117294
5127,2009.0199144232372
5128,1566.4142067207392
5129,2290.264527493157
5130,531.8800779692799
5131,1919.0997009147277
5132,721.9154669069363
5133,349.6472226637226
5134,2888.804501311748
5135,2114.15900156764
5136,558.7082904429327
5137,1719.3095664879177
5138,253.86929628079682
5139,2388.4439963539958
5140,1215.1066418227947
5141,1761.0039053952385
5142,2187.6325371070734
5143,1013.8238797636537
5144,1631.4110457207785
5145,352.7112208649815
5146,478.51827407434087
5147,2038.3557345929305
5148,838.0545869100099
5149,2550.5597916044153
5150,466.3122215476346
5151,3083.8550651348914
5152,1273.9272854850417
5153,1064.753824995797
5154,2545.9807816134635
5155,1829.3329820415274
5156,2393.0515799093114
5157,2632.1837256763633
5158,2038.9867617990149
5159,953.8260705871983
5160,758.202106503696
5161,2055.4004887766437
5162,1124.8048202015375
5163,1862.513498095927
5164,1367.3820749066563
5165,1991.773821163484
5166,1510.7531408266493
5167,436.5989198236658
5168,2496.5816549672804
5169,1814.7175347551822
5170,2337.2872226632535
5171,1161.8589501405536
5172,1525.4464770320042
5173,1700.0316858672659
5174,808.36853081931
5175,1339.3532678133315
5176,3224.6978411095706
5177,234.02783926986461
5178,2850.443881625189
5179,1845.524892855351
5180,640.7999792392818
5181,399.2213428300101
5182,1958.5350444047888
5183,1236.1930703372338
5184,2241.8372474286384
5185,1716.945985527784
5186,2039.904209179216
5187,2305.0142435674024
5188,522.8259780291316
5189,2217.2470595594227
5190,1470.8002033660598
5191,1452.8365403629036
5192,430.8809477945425
5193,1601.2791983797795
5194,2491.195032453391
5195,1686.6653877741194
5196,1978.7795362360798
5197,2824.88251688276
5198,1979.4924270333474
5199,411.3626241179372
5200,3227.347808855253
5201,1902.454388397022
5202,1463.0346207865239
5203,716.6321367021835
5204,1223.382142750985
5205,2195.0670764261326
5206,2126.5494950486514
5207,2224.142534235452
5208,1289.8021621347095
5209,1908.9073354783934
5210,2411.9902966046716
5211,1232.7503284597697
5212,2808.689183435212
5213,2532.983046682166
5214,2123.248534851899
5215,2209.230502917687
5216,1930.1934067113232
5217,528.3675461180273
5218,635.8578344477397
5219,2205.6922429700508
5220,336.10090286826494
5221,2706.7205806721845
5222,1986.576844277287
5223,2815.6337360433035
5224,1414.520967453847
5225,1150.0632214291718
5226,1944.4242653914998
5227,1392.5905614658388
5228,2405.3963265342322
5229,1084.664000020453
5230,2042.2979129442076
5231,725.4822856016835
5232,1489.1217185887178
5233,2582.9603391981295
5234,576.854696888908
5235,2551.504809377868
5236,1066.9896266518485
5237,1759.8657569147113
5238,1644.1905556483882
5239,543.006182551617
5240,2197.862754576967
5241,1464.0819566257203
5242,2772.249588045827
5243,1817.6794705064742
5244,2404.0189166766418
5245,1690.3704875610729
5246,1683.243627718248
5247,1464.682195939529
5248,1754.5849098225497
5249,530.5046861272242
5250,1425.6296967164856
5251,2463.451355468983
5252,1694.7039569537394
5253,2423.587024884729
5254,1665.4271661984055
5255,1253.719831075741
5256,2645.9619689665137
5257,1133.2939788877604
5258,660.7160146337828
5259,1394.9284756732866
5260,2242.722787051814
5261,2076.999250121039
5262,1136.3641198642788
5263,1194.1695475074139
5264,2204.694515185863
5265,2425.2916445505844
5266,1330.7370853432265
5267,1840.2819739210481
5268,2042.9856518646452
5269,2039.115154522056
5270,2267.584228683648
5271,974.8140061337142
5272,1284.876627207432
5273,1535.2913903020712
5274,2346.318944122052
5275,1847.6195982792738
5276,931.7369298120298
5277,1899.2748345513717
5278,458.4674732057336
5279,2209.5727115571813
5280,1567.0490613243633
5281,617.7244229207857
5282,2132.7180987606507
5283,715.7506993681795
5284,1673.987572263701
5285,1766.4744267893643
5286,2760.9394631332666
5287,1030.683831185027
5288,1127.5991149106665
5289,1916.130162175657
5290,405.9190868205039
5291,327.2985030191111
5292,2735.0731028429977
5293,1907.8723374010526
5294,2028.5987117070545
5295,1041.721089701182
5296,1264.3650212012847
5297,436.6081709478358
5298,1958.540935445246
5299,1166.8978485805135
5300,1939.8892663257354
5301,1688.6278759454253
5302,1234.5845894552415
5303,2710.3586938834546
5304,2153.043382201727
5305,483.7901948343045
5306,398.20388878237264
5307,2192.981317561569
5308,1591.041426437078
5309,2532.517467350021
5310,2544.62915044718
5311,1588.7300027208962
5312,1519.016104649797
5313,1380.9069366769743
5314,2020.3715093009516
5315,1868.8035640094956
5316,2087.823394060508
5317,976.2826766506574
5318,1587.2821410246493
5319,613.1136677697365
5320,2117.3300025864296
5321,1743.4568301550587
5322,588.3748541097995
5323,1105.0021177199596
5324,1098.6293045728187
5325,2672.8284262294305
5326,2656.7227350408407
5327,2301.5349101148277
5328,2380.875709984986
5329,2559.996152281173
5330,670.6231334653766
5331,1685.939569707994
5332,2489.255407872315
5333,481.4261589037457
5334,423.85567686651575
5335,2349.943178484293
5336,2727.2105494885136
5337,2216.62077288333
5338,1104.2475365499597
5339,459.9915422430576
5340,408.38784726251237
5341,1155.0131833252103
5342,2182.0591678809587
5343,2827.088365672777
5344,1366.2757277649855
5345,2155.3501092347565
5346,2027.7461663299537
5347,2078.7466609604353
5348,2429.559296317846
5349,1028.60668014348
5350,2525.1905925506085
5351,2533.5929656971525
5352,489.17902971088216
5353,1791.2276655720648
5354,1954.768396702869
5355,2948.347392695813
5356,2170.3029028810406
5357,1320.1636234279777
5358,1010.71255012202
5359,3041.5846189333633
5360,1204.9657665253887
5361,1739.7132070079124
5362,583.8751517153536
5363,1586.0350752417826
5364,2625.935573965702
5365,3164.9333532688047
5366,391.2686329030592
5367,1489.161261670337
5368,1780.2338337864928
5369,1842.8539862620376
5370,1925.0692310750323
5371,2963.342466912545
5372,1189.2904387527867
5373,718.339989084102
5374,2084.0917034053773
5375,1453.3363707529159
5376,1530.2444491014046
5377,1784.5979606358696
5378,1830.858873576628
5379,1445.7620857861893
5380,1896.4038770605853
5381,2161.9826901460237
5382,2578.804851383957
5383,885.918071819297
5384,2418.964693838912
5385,2002.5040719754222
5386,844.8469474546821
5387,1386.2920939612154
5388,1748.2137892421733
5389,1798.3251555281945
5390,1852.8991376473502
5391,2394.2625009216104
5392,1912.130473740872
5393,1748.8179143314803
5394,1838.277718990948
5395,1744.2740934391634
5396,377.2830725688966
5397,2707.899306905423
5398,2735.69884346545
5399,1715.2294945642818
5400,2032.0673875978046
5401,2223.03967495248
5402,1785.559955667554
5403,2338.0292804806054
5404,2297.0220395258216
5405,1461.5871270101934
5406,2778.6792029473977
5407,1435.7272478590771
5408,2445.6677735064104
5409,352.0947469021464
5410,833.8022370842001
5411,1878.7960403637765
5412,1170.8539192619214
5413,2996.4254594690865
5414,1272.9404896208944
5415,1768.591789050698
5416,1985.3013015166791
5417,2632.560393603872
5418,2541.8472454799894
5419,1701.470663382127
5420,1839.0793032066213
5421,1393.9985818668906
5422,1457.7769292630956
5423,362.7018548314776
5424,3401.496843096874
5425,1213.8493684121436
5426,2974.7752100761263
5427,547.5788215713833
5428,2600.1113032990434
5429,771.7290032749793
5430,900.8184670061275
5431,293.5786273143447
5432,1787.761389744039
5433,2953.418340959924
5434,854.7881668751903
5435,1673.3925739943768
5436,713.490701883119
5437,2704.461422330625
5438,2789.20487332832
5439,2458.2576263208002
5440,2741.827164736323
5441,1833.9814440950893
5442,1362.2714753511275
5443,973.9255532451978
5444,2019.3854130812354
5445,542.1956775583238
5446,819.404959055516
5447,2206.532019917145
5448,2060.865993291847
5449,1932.1664593168448
5450,980.7097005731958
5451,2570.8275264304953
5452,2351.7061828788746
5453,1709.7202367282262
5454,2060.778656705321
5455,2169.6565676071245
5456,2042.3815106589238
5457,1000.877956241301
5458,1860.7751288917962
5459,388.2888194002335
5460,2085.87396186472
5461,2697.1061950467033
5462,1770.8955397291536
5463,1381.0004335723024
5464,788.0335335890932
5465,978.8028176116497
5466,1649.1059441326877
5467,1347.6614529937501
5468,1210.2786629195255
5469,1764.7302354586427
5470,821.5894421196616
5471,2103.160110901381
5472,1768.12076998664
5473,1118.656664891008
5474,2578.562027979773
5475,1522.5441450915348
5476,1264.701608416985
5477,2051.5655767185303
5478,1789.3692398170012
5479,1672.0963951226106
5480,2299.679330155485
5481,2137.700074734735
5482,679.9163529473047
5483,1964.3961325602481
5484,1708.769362460647
5485,1920.9338100605235
5486,762.3372989681809
5487,1733.1168685488967
5488,1281.563527397493
5489,2310.9163976573855
5490,1273.0974417666587
5491,1656.1145485578454
5492,981.1250375702144
5493,1242.4335451518368
5494,1485.2683062901
5495,488.93156893173534
5496,1954.412784221965
5497,1733.9156660628132
5498,1339.650320994886
5499,2678.3007113205363
5500,1069.4506865992407
5501,372.9036493036724
5502,1951.4025520055663
5503,410.4509430960794
5504,1637.873843722989
5505,2109.6198905350457
5506,489.8046501466845
5507,1558.3309541427886
5508,2261.991825905974
5509,1679.725980564158
5510,1175.7509149097878
5511,1074.8985822445459
5512,2471.2378827027414
5513,1357.2434931944947
5514,2854.32013244261
5515,2549.691445932888
5516,1669.3258093349311
5517,1890.457377236019
5518,1446.2576046042402
5519,786.1260038509675
5520,1954.9655802987309
5521,850.1767555984209
5522,896.4705655821572
5523,985.2663297793084
5524,2376.4921512503843
5525,848.0159841021164
5526,1623.7681882283118
5527,997.0799602644869
5528,493.286505362503
5529,2064.7008707580594
5530,1965.8287910418699
5531,1029.4211263008388
5532,1794.879942148312
5533,2258.9235634634356
5534,600.0350056880308
5535,1602.6479892731093
5536,2215.5322972511153
5537,2085.3386366273517
5538,2489.95522037857
5539,1943.9734296189176
5540,1707.6114598419788
5541,2141.4770432130163
5542,2692.940340202277
5543,408.09771691650445
5544,1734.3640469503555
5545,457.9195703349952
5546,2832.3068875318227
5547,421.8864739739518
5548,2014.7024150969567
5549,2871.9102938654773
5550,1897.226712765751
5551,1336.89089629478
5552,935.2114871131549
5553,2085.085003007898
5554,1109.6260748318202
5555,2608.4517548268254
5556,2244.168733968454
5557,1938.1306845998718
5558,1629.190099088705
5559,432.7976103404003
5560,2012.8172828693966
5561,1861.7880483897268
5562,1841.3669226321927
5563,1125.542941166999
5564,460.03197637594053
5565,1548.4915177369078
5566,2964.871709834755
5567,590.2043534269303
5568,2590.1362355849906
5569,2092.0389438873854
5570,757.839709053504
5571,1015.9836983941353
5572,1731.7010504735215
5573,1613.6466928672673
5574,1690.9831657404454
5575,3275.8889924118116
5576,922.1729240239684
5577,1902.9673640769709
5578,966.199758450275
5579,1660.4625474863014
5580,1979.4946047752137
5581,374.2395197204413
5582,1906.7086921872908
5583,2892.088511588763
5584,2079.5154301792036
5585,1102.3013485009208
5586,1192.0846758094517
5587,2148.5879080748996
5588,1969.05460515961
5589,2282.8031665711837
5590,1178.0648806893123
5591,1232.089398762975
5592,1296.4904312914366
5593,1865.2576247894506
5594,2071.2213094767835
5595,1756.251090636997
5596,2404.419216731587
5597,799.0787490472728
5598,2053.390445755652
5599,3154.00794034967
5600,2027.0201704844437
5601,1749.731591569312
5602,560.3117248468291
5603,1395.2541572788507
5604,1834.014114549033
5605,2605.053620721899
5606,468.6932210074198
5607,1745.5476033005116
5608,868.5622252425994
5609,2250.145972665305
5610,466.20741292868723
5611,2500.5881782268307
5612,2390.599793685257
5613,2920.0683671124784
5614,2267.7656104904845
5615,1750.1025616390564
5616,1552.6661986000795
5617,2468.1313384175155
5618,2290.7256030180442
5619,958.6294530142917
5620,2441.7729415529548
5621,1869.6034094694292
5622,1631.611812082317
5623,1914.7220994650759
5624,1528.4227883926042
5625,2104.6420543662666
5626,893.9702077545678
5627,2018.89662694233
5628,434.77984865156037
5629,1317.3707360370777
5630,1965.2090242192291
5631,1401.56660548023
5632,740.5502916491968
5633,457.9641104449349
5634,442.331040014474
5635,2262.0055802956986
5636,2058.000211080156
5637,1877.7528218116233
5638,1901.2968261918847
5639,3043.595877998881
5640,1626.7745687877793
5641,1460.1926761665982
5642,487.4114439034036
5643,2395.586213459522
5644,1017.1185329294321
5645,2171.3634430695015
5646,1236.2775531234522
5647,2523.2500716164714
5648,1912.979738825819
5649,2174.2112443291207
5650,1678.7454449355457
5651,1574.7617892107373
5652,2302.547382140348
5653,1999.1682565062292
5654,2498.6178837993466
5655,767.9972924996791
5656,1933.4306328604996
5657,694.4066897333878
5658,2161.7989959801903
5659,2304.2161968763508
5660,2631.3198746518187
5661,2795.884620214882
5662,2088.954085374008
5663,1906.4058206562786
5664,1848.845560044208
5665,1083.616287217157
5666,672.8039554660427
5667,2460.545753427052
5668,1654.5651264527821
5669,2380.538905341171
5670,1181.4355903774442
5671,2620.279821149513
5672,1656.4291803254252
5673,1638.6781728230367
5674,2610.2925540256915
5675,2146.193632812051
5676,1545.7172014524117
5677,847.7464901286228
5678,2280.7994686910592
5679,2163.216799484832
5680,2234.8132526404447
5681,1901.1367835961782
5682,2335.274732114827
5683,2319.1641795117457
5684,2548.973487365679
5685,2373.583608109227
5686,2102.5401021371013
5687,2461.610880923332
5688,2768.938646568991
5689,2442.320939039325
5690,1459.3397757629396
5691,2394.762340262821
5692,1631.7020726333699
5693,450.08371829491557
5694,1721.5195013664957
5695,1226.121806779787
5696,2161.249881316667
5697,1919.7889361142297
5698,2565.408935053567
5699,1473.9103552839993
5700,1886.2510920512912
5701,706.2969069268121
5702,984.5699663819737
5703,1055.5017114805896
5704,2400.0938305721807
5705,2395.4022205262745
5706,2728.786947620823
5707,1240.2167713072538
5708,2000.3581235806216
5709,1729.458576297622
5710,2544.024307395369
5711,1910.6026643989994
5712,2089.954227229036
5713,2108.4026432221235
5714,2002.1668329258414
5715,1562.180912038209
5716,1475.2114770224607
5717,1827.2950545138435
5718,1657.1819136107513
5719,1923.9714409082706
5720,1757.5936663810746
5721,1750.2204096154383
5722,757.7886337872577
5723,398.2841404031664
5724,1468.1648521801253
5725,1773.713671932965
5726,2202.758152408196
5727,1591.2711339306848
5728,600.8355086713357
5729,1288.9050322992148
5730,1998.9928649984847
5731,644.7266502584929
5732,3079.210164918977
5733,2075.5797626353947
5734,1338.3047377918692
5735,809.6473766907023
5736,2029.988648111699
5737,403.03046185358227
5738,2234.8845485415827
5739,1713.852214219535
5740,2531.324777742578
5741,1922.5724655149284
5742,3095.594326623294
5743,1627.0388972913433
5744,2615.1976880027228
5745,789.6411173233848
5746,1414.9078129917557
5747,1345.4841154618882
5748,1876.054885302234
5749,946.8404756505837
5750,1810.3521327971985
5751,1848.894003973615
5752,2230.232047889847
5753,1707.935061924892
5754,1926.5006447994904
5755,2545.5248160541687
5756,1847.4684025840647
5757,2265.2794106455453
5758,474.12411475466524
5759,1856.8030792161885
5760,1014.857498998014
5761,855.320002157752
5762,1000.9819668770746
5763,2314.8352198913362
5764,1211.719119472332
5765,2923.8388714238463
5766,2705.5834786053215
5767,3129.5753482572827
5768,2423.9533251110925
5769,2652.0004387028926
5770,1118.4298407193617
5771,2151.0182900169657
5772,2050.9071318260385
5773,812.6588946566008
5774,1524.176834462833
5775,865.4021210092527
5776,1290.2368122351804
5777,1950.358080151676
5778,1289.3554349313054
5779,1177.6452000096965
5780,873.0766893142579
5781,1413.09934159246
5782,2160.3177172419455
5783,1563.9566369677273
5784,2207.902187294986
5785,2760.8189654301177
5786,2763.4742756503656
5787,629.003700751275
5788,1843.4517429387345
5789,1906.7659495240268
5790,818.7312656651417
5791,2510.5066818518553
5792,390.8362165079126
5793,1983.182560666316
5794,2313.3041603499605
5795,2643.929044776431
5796,2530.8654469983007
5797,1784.6082899587045
5798,3379.2565067030373
5799,1665.7149127232117
5800,2082.497949348017
5801,671.277782055208
5802,1940.2988349808015
5803,2650.588780841189
5804,872.9723464810154
5805,2067.302118639907
5806,1574.8623578755862
5807,1868.4431532085298
5808,1507.176370704052
5809,1635.0104312386334
5810,1293.9552529524633
5811,1329.254513415918
5812,2844.760408228611
5813,465.7102765433338
5814,2575.9945946570865
5815,1118.3484794608878
5816,1644.0612596957567
5817,1393.6253485704892
5818,2088.9081909355464
5819,1693.2973006213722
5820,2298.3129965973294
5821,754.1164590685999
5822,1413.07726058668
5823,2618.9189686162367
5824,2151.368543307787
5825,1805.3165264811182
5826,1551.4323980596569
5827,2362.4928240582562
5828,1976.7810060270567
5829,1441.518553308512
5830,771.9353689357622
5831,2624.8524259022392
5832,2754.615710012511
5833,2538.2981641290535
5834,365.4059232102653
5835,1034.2252500086033
5836,1499.3154099535902
5837,1971.2964030179137
5838,2315.142622601534
5839,1006.1068332043814
5840,535.2658331630357
5841,1830.3842688207897
5842,2823.6594393950018
5843,1067.9017138577651
5844,2149.0996264907913
5845,1550.0966716495334
5846,887.4994737438354
5847,1520.4372291296622
5848,1776.0305402000004
5849,2580.409046602464
5850,1931.060493087918
5851,1373.596407297124
5852,1056.4243158194286
5853,594.3843903857196
5854,1712.720328044301
5855,1348.835779086883
5856,1067.380229992904
5857,1769.6919182143563
5858,1786.9465948866482
5859,1574.3627794578874
5860,1573.7891013155995
5861,1394.5753061792104
5862,2733.959729365573
5863,2523.7586763645345
5864,1372.7371936653562
5865,2537.1338245758607
5866,1747.8573038293575
5867,2248.8814374077024
5868,2406.3322372984326
5869,584.3193575989039
5870,1644.0306311931674
5871,2472.026901393541
5872,2007.3556883219687
5873,2145.962722571192
5874,2320.675926902047
5875,2192.8648241801106
5876,1184.881659509238
5877,2472.2292634542773
5878,1419.4565027999145
5879,1739.347587494909
5880,1788.9405811597283
5881,2481.9730456406505
5882,2859.57273194885
5883,583.6674623235281
5884,3058.7139915987063
5885,1725.5173730004474
5886,1277.2992396966204
5887,1283.1713142098463
5888,1993.508055467412
5889,1980.3535223399535
5890,1608.6962267818938
5891,947.4581373206654
5892,1946.2467760599375
5893,1208.8147325053658
5894,714.9440076700931
5895,1993.7770678658735
5896,2087.909478926298
5897,1763.714441382356
5898,2380.952971888096
5899,2058.537154223567
5900,1844.0422256511606
5901,399.32235064156436
5902,1420.6607018549907
5903,1139.747420028496
5904,1380.703700861488
5905,1273.8799483414102
5906,1232.1366548404428
5907,2244.004124815715
5908,2041.2076550166332
5909,2679.6632034231466
5910,2428.1916316782085
5911,1618.483785997583
5912,740.5778181455166
5913,1057.6126201453526
5914,794.9851176963361
5915,1554.636228961131
5916,385.56174897835217
5917,2586.3426414779065
5918,2435.6063442381833
5919,3221.4589730732137
5920,2877.958556867145
5921,2245.1986969441464
5922,2512.4262524105347
5923,1960.0254020806078
5924,872.9288060788022
5925,880.90654552148
5926,1869.379929990818
5927,1251.814125308567
5928,1555.223033996672
5929,1877.3023799477858
5930,2610.721433831301
5931,1843.7551820382262
5932,3102.276810361418
5933,1710.4566162519031
5934,2226.5034707339087
5935,1929.0759444636997
5936,2264.7486011701453
5937,834.135348721772
5938,2437.327935036334
5939,1118.0662791260509
5940,2349.754539187932
5941,901.5266068742691
5942,2032.4714342678342
5943,2393.7217265472623
5944,1806.861813469995
5945,2417.600068465434
5946,1427.8960244953334
5947,1784.7014097982208
5948,1879.3744891469773
5949,2002.714131003483
5950,1804.2736266732322
5951,2681.7826609833564
5952,2552.1335516652794
5953,1828.0095961182708
5954,1874.552214633192
5955,1625.4586170682105
5956,408.71853753247234
5957,2279.242490603924
5958,878.251752630633
5959,312.2224281636828
5960,2146.294899294167
5961,2491.8439077841863
5962,1806.4036745476042
5963,2134.4794379796763
5964,2167.069016796196
5965,442.6923034318699
5966,1969.176302096774
5967,544.6035242889216
5968,1514.7534279145018
5969,2162.437253735195
5970,1753.7264227039516
5971,1428.9714580777431
5972,2032.8058374646882
5973,1888.2912629033865
5974,1179.6272065449696
5975,1625.339889362176
5976,1890.8413812541353
5977,1708.3781154083072
5978,1824.181229848668
5979,509.48654651235546
5980,907.7322968633929
5981,2048.291010147712
5982,1934.7040800061857
5983,996.7262670545878
5984,503.6843311991621
5985,1626.7171174800892
5986,2171.3734220047822
5987,2134.9780816294133
5988,524.2515510717972
5989,2004.691536361882
5990,1997.5672502427803
5991,1634.6908878292004
5992,1747.479423011529
5993,2445.9515233951984
5994,2331.1194272400103
5995,701.3807707679558
5996,1482.6647463058277
5997,1847.9525979227913
5998,713.5700286680864
5999,1980.0336589435167
6000,626.115743523678
6001,3090.222144191485
6002,552.4160141913319
6003,1575.4387705854704
6004,2071.7811904840773
6005,1694.2077650403974
6006,1902.8393862878977
6007,2185.930821726875
6008,2408.5274678637966
6009,1423.624807486756
6010,2135.939289183499
6011,2188.678390887932
6012,1979.760744878652
6013,2736.0574927620223
6014,1146.6473971253818
6015,2131.9829951298248
6016,1265.4619979655326
6017,1547.9441002404837
6018,2279.330767072855
6019,2393.4337459870217
6020,570.8142817000878
6021,1894.727691729065
6022,1459.5380091664083
6023,1085.3996407024003
6024,494.25548365133756
6025,1391.1085397413685
6026,1736.1844829277163
6027,1102.8438472274179
6028,902.514590499373
6029,2321.8414833319166
6030,2464.764055875059
6031,1460.695584273065
6032,460.2362138676615
6033,2270.1123096562587
6034,2161.6901284916717
6035,368.1692553788959
6036,1087.3406972556097
6037,959.7857037990442
6038,1283.4649905504557
6039,1203.9218161779959
6040,2205.163305945158
6041,761.623009883944
6042,2372.325790056028
6043,1678.5835670840954
6044,394.65432290168496
6045,381.0235342986238
6046,2607.6453282825037
6047,2040.7685958147465
6048,346.6647410122002
6049,2661.3437074365033
6050,1115.7760784003642
6051,569.7257583173034
6052,731.1893019447689
6053,1836.5441474640834
6054,1438.8914275111056
6055,2512.3263312659915
6056,2443.540637748178
6057,2595.850781075362
6058,2063.80245182714
6059,1344.5114481073115
6060,864.3451550465762
6061,1844.36958124547
6062,1998.2680613758123
6063,2048.0283541836898
6064,1176.3640014261289
6065,2310.420942969759
6066,1538.3577669664007
6067,1596.2088003250387
6068,1249.0307456615376
6069,503.2981081783255
6070,977.6917880240983
6071,936.224749129744
6072,736.1058935136728
6073,2510.2240118163177
6074,2684.139077849758
6075,2079.233311283488
6076,1287.290303259583
6077,2558.4406874009587
6078,2663.681270178676
6079,2374.4117203778433
6080,1849.0596347080198
6081,2154.0810673355195
6082,1233.649049658769
6083,1192.2487971216358
6084,1939.9284860076818
6085,2621.3419163459303
6086,2626.365520266984
6087,2850.613704063397
6088,1198.3918461829114
6089,768.6259400704336
6090,1345.2512352323934
6091,2761.036083884829
6092,2204.9762866924316
6093,2217.462693572213
6094,1954.5735070508044
6095,2402.1009316887753
6096,2016.3458666404126
6097,1824.0605164379508
6098,641.5084058735857
6099,898.9630348932426
6100,1983.2615252554824
6101,2126.3221739059454
6102,1630.9483676911161
6103,3072.9183462201986
6104,1583.0636684324536
6105,2143.4622929106686
6106,2303.7760801294535
6107,2603.0339957504702
6108,746.0373055442769
6109,1072.4099844292562
6110,2280.397459483835
6111,1595.747238244548
6112,2205.011635487089
6113,1751.5695766431193
6114,1584.7326694415262
6115,1533.4225636494425
6116,1526.3251759768173
6117,2174.6143088778567
6118,2342.5740204623844
6119,1302.257026355318
6120,1272.9190018635693
6121,849.1043608732402
6122,2005.1568830063047
6123,1903.5628712021542
6124,1074.353513556539
6125,3148.8266044051834
6126,2316.5907460941607
6127,1708.0521384419708
6128,2418.216873001231
6129,1640.3657163616951
6130,2074.9792232430887
6131,748.4071653562189
6132,557.9512241370317
6133,1752.4654713767804
6134,1155.1313308125004
6135,978.2857127239175
6136,2643.208051106948
6137,1423.041541896809
6138,1079.438197325071
6139,2128.3826310357745
6140,2342.2315612309335
6141,2185.4726679081737
6142,1718.3414098948672
6143,1941.9611882510715
6144,1279.595502793303
6145,2219.214924314546
6146,2138.898717979245
6147,819.818202329676
6148,1725.7290740268502
6149,1216.746022438017
6150,2295.7004152182776
6151,1012.3644004977076
6152,3326.7462522511564
6153,508.0688475613777
6154,916.5265592854258
6155,2247.0916418263546
6156,2792.4529181392477
6157,955.98028641538
6158,1620.0255550958507
6159,1941.2365649675899
6160,2174.6829565795397
6161,3048.3280642250047
6162,452.24013945273447
6163,1147.9729068012573
6164,901.7044278612336
6165,2103.368413771103
6166,1969.3848402050469
6167,1564.8507524036124
6168,1984.675358734008
6169,2642.9596730887783
6170,1331.0418863827686
6171,725.8300802821685
6172,2685.482843289983
6173,661.2731035714262
6174,2023.1318257192156
6175,1668.9461810552705
6176,927.452159007777
6177,750.508647009276
6178,1032.3396899294826
6179,2381.8889980375507
6180,2095.0269282345294
6181,2858.160505580786
6182,1547.2295967013865
6183,2694.3643669636513
6184,1156.9748684312133
6185,577.0784716988095
6186,786.0702613916425
6187,2043.8875796876046
6188,2479.8162435673526
6189,2168.357526347322
6190,538.3291023402501
6191,404.36523424365475
6192,888.067864055502
6193,1513.396333308991
6194,1184.9322340090669
6195,2214.412978884922
6196,793.312837220402
6197,1785.0164576417008
6198,2325.6925911797844
6199,2028.8520672614911
6200,1960.8703022270333
6201,2426.514580639039
6202,2035.2611617909906
6203,1957.090809237177
6204,2143.626870812631
6205,1520.692436831265
6206,922.8698755682212
6207,1847.4511930009398
6208,551.766787567004
6209,2318.26107866681
6210,1288.9184913985919
6211,884.7862984571784
6212,632.1946376328178
6213,3345.635928626951
6214,2905.2337462715213
6215,2794.3115496729256
6216,575.6656423534271
6217,2135.0409888336603
6218,560.8063309672062
6219,2427.9229545108105
6220,560.1652790630067
6221,2007.6144965413948
6222,1816.231013848158
6223,1461.9120933651016
6224,1787.7177878277212
6225,2196.025022556759
6226,2067.98642635851
6227,821.4419951709896
6228,1993.4172847449274
6229,2693.12788109213
6230,811.1608626044392
6231,1129.8368415364
6232,2079.2585731562076
6233,2534.1623532444296
6234,2043.3879245212754
6235,1550.7057909762445
6236,1795.8108570874672
6237,2168.990300294325
6238,2153.806014832448
6239,2236.664728068214
6240,2596.8205170135325
6241,2559.715584458076
6242,1921.7467185988837
6243,1969.9635838672864
6244,602.734311838417
6245,2056.570716568397
6246,1635.4565796275463
6247,1910.3379102611193
6248,1170.4142324957375
6249,2365.643388018747
6250,2265.605879754245
6251,2367.2904107868053
6252,1988.8030431598397
6253,2615.248954910675
6254,1799.630863615202
6255,2357.9627853935735
6256,2255.893673054696
6257,366.2232259370509
6258,2428.862878830403
6259,2046.8838025251043
6260,2307.392386900792
6261,1695.1977733508068
6262,2496.2054318605756
6263,2748.822122376411
6264,2059.6849872607545
6265,632.3333736219502
6266,497.3259003309257
6267,1159.960313577699
6268,1743.0235236544997
6269,1036.8469028473833
6270,1607.5718012694454
6271,2130.341363036916
6272,380.44451098190376
6273,2558.3781676170297
6274,977.3397111771263
6275,1073.3361126557174
6276,1206.1515082232756
6277,1692.7332395223868
6278,1106.6730378886664
6279,2637.1753768387166
6280,3021.4702559459924
6281,2599.4003844842323
6282,3031.188330935637
6283,1171.68471916369
6284,969.281269860091
6285,1922.8978640205141
6286,493.2168262975361
6287,1361.877375433415
6288,990.2433797445323
6289,538.491827303668
6290,1621.3677934976592
6291,1450.8971779953088
6292,650.7674025261539
6293,1803.2035158953502
6294,1407.5910036203873
6295,1736.587587153472
6296,793.1078926451946
6297,1788.1505817674317
6298,3775.9498637559
6299,2642.757792886725
6300,2483.549872802108
6301,1887.6898731683168
6302,1717.7085980917147
6303,2063.5651498381244
6304,1001.3728626339395
6305,553.2112124713036
6306,2534.2600218797515
6307,3000.083320591482
6308,2533.874463249308
6309,1649.3583824048387
6310,1820.4361261737035
6311,2731.603271564948
6312,2062.6095239244887
6313,1131.1887337271985
