pred_cm,pred_m
1123.1197756018682,11.231197756018682
1829.8325968599847,18.298325968599848
2003.073895672689,20.030738956726893
455.00397441879073,4.550039744187908
1861.4139289924706,18.614139289924704
1337.538324266674,13.37538324266674
299.5676868919298,2.995676868919298
1692.463304698153,16.92463304698153
942.1757590904191,9.42175759090419
2836.895575060623,28.36895575060623
904.1123755677961,9.041123755677962
2535.9902247207647,25.359902247207646
2524.5444433691737,25.245444433691738
2417.268709452763,24.172687094527628
1549.9276930413407,15.499276930413407
1223.9753501112782,12.239753501112782
1634.396596993179,16.34396596993179
1705.8498026238667,17.058498026238667
685.7272736400905,6.857272736400905
1770.1455693484786,17.701455693484785
845.0000688363997,8.450000688363996
2679.768999131311,26.79768999131311
732.1341324078628,7.321341324078628
1824.7862233597164,18.247862233597164
2612.8600815223317,26.12860081522332
396.5684116149501,3.965684116149501
451.8329555613805,4.518329555613805
1819.012308836997,18.19012308836997
1093.1140439112728,10.931140439112728
1725.1118325927323,17.251118325927322
2555.3482523857124,25.553482523857124
1646.9490084961053,16.469490084961052
1599.8017284950993,15.998017284950993
2023.4031307112823,20.234031307112822
2395.8443769720184,23.958443769720184
2353.857740718956,23.53857740718956
3001.402681322106,30.01402681322106
1044.6032107129615,10.446032107129616
1265.7443339292377,12.657443339292376
2576.5971526823746,25.765971526823748
587.368973398309,5.87368973398309
2960.1419513920378,29.601419513920376
1483.1796596836912,14.831796596836911
2131.223212314085,21.31223212314085
1926.8217263844779,19.26821726384478
468.6000278762409,4.6860002787624095
1174.9766103269835,11.749766103269835
2195.0948402669974,21.950948402669972
1317.2599495819663,13.172599495819663
2311.30433141067,23.113043314106697
437.5950334017748,4.375950334017748
2077.0235634649607,20.77023563464961
2142.256662020248,21.422566620202478
1926.8456460305613,19.268456460305615
2056.166359524746,20.56166359524746
3340.0836728691547,33.400836728691544
685.6390602955836,6.856390602955836
774.2725055002953,7.742725055002953
2176.419997219594,21.76419997219594
1426.982165413203,14.269821654132029
1242.388644436795,12.42388644436795
1575.7301944815401,15.757301944815401
2460.3154449083368,24.603154449083366
886.4016214804777,8.864016214804778
2821.74174871796,28.2174174871796
2940.349726080037,29.403497260800368
1964.862300438845,19.64862300438845
1330.807876309205,13.30807876309205
1172.8393090175196,11.728393090175196
2998.3042394825734,29.983042394825734
1083.7138304833989,10.837138304833989
1588.140879483135,15.88140879483135
2001.381744782998,20.013817447829982
1892.1756430558949,18.921756430558947
1305.2851498883165,13.052851498883165
2197.4821263747667,21.974821263747668
2007.022008332953,20.07022008332953
2740.6088216178314,27.406088216178315
2182.043508134505,21.82043508134505
2428.499104053458,24.284991040534578
2070.3621835347058,20.703621835347057
2094.745637671159,20.94745637671159
378.73282528274865,3.7873282528274865
1164.674416273035,11.64674416273035
1846.2993189647668,18.46299318964767
448.2206564549847,4.482206564549847
1532.8157576017165,15.328157576017166
2320.981333136469,23.20981333136469
1476.440292919669,14.76440292919669
991.6647550703435,9.916647550703436
316.145724417323,3.1614572441732296
2974.9793815158496,29.749793815158498
740.5546238732592,7.405546238732592
796.6284454423817,7.966284454423817
2900.305449490008,29.00305449490008
933.5765937227744,9.335765937227745
1254.8244502164077,12.548244502164078
2325.607510441487,23.256075104414872
755.8337677546381,7.558337677546381
2217.892706660885,22.17892706660885
1809.6389624464307,18.096389624464308
587.870282157678,5.8787028215767805
2291.042655479415,22.91042655479415
1632.6379265199714,16.326379265199716
2107.68619134866,21.0768619134866
1629.4079830909604,16.294079830909606
993.8390783916751,9.938390783916752
862.8312547421309,8.62831254742131
1542.316652517519,15.42316652517519
1898.5044330543997,18.985044330543996
2543.799950041702,25.437999500417018
2184.697015709317,21.846970157093168
1684.7530227893276,16.847530227893277
1811.134430248385,18.11134430248385
999.5823924543361,9.99582392454336
854.2133595965071,8.54213359596507
1567.9499833473456,15.679499833473455
1213.238817735417,12.13238817735417
2237.482442463507,22.374824424635072
2673.438779715845,26.73438779715845
2624.154640548878,26.24154640548878
1838.7391994741179,18.38739199474118
1659.8047247680738,16.59804724768074
1767.9267573668717,17.679267573668717
2291.5841352451357,22.915841352451356
1706.8892792529693,17.068892792529695
1700.9229315411258,17.009229315411257
1916.2620217991348,19.162620217991346
2878.0236926789744,28.780236926789744
1358.4749263030835,13.584749263030835
658.0835838304251,6.580835838304251
1623.4623082986286,16.234623082986285
2779.6808327566096,27.796808327566097
2730.575353384581,27.30575353384581
2471.337974927716,24.71337974927716
1695.204010136063,16.95204010136063
2079.1074955020445,20.791074955020445
600.5178344148197,6.005178344148197
1408.8203287908127,14.088203287908128
2783.3703010142112,27.833703010142113
1702.9660790202756,17.029660790202755
1746.116667093428,17.46116667093428
1864.9155772479853,18.649155772479855
1455.8172530618644,14.558172530618645
1316.9656866471391,13.169656866471392
557.0816005738778,5.570816005738778
2276.4314828202355,22.764314828202355
1606.5500183469617,16.065500183469617
2239.135681566018,22.391356815660178
399.10123191172295,3.9910123191172295
2120.8748861965832,21.208748861965834
2392.9999441120704,23.929999441120703
1638.7025993321167,16.387025993321167
1947.22806849182,19.4722806849182
2005.0551509937422,20.05055150993742
586.2237068657314,5.862237068657314
1235.5316870319812,12.355316870319811
697.197358538583,6.97197358538583
2540.0829013477214,25.400829013477214
2494.056660347158,24.94056660347158
2407.0389027388333,24.070389027388334
750.2357208583076,7.502357208583075
3246.674911203482,32.46674911203482
1724.1812732255992,17.24181273225599
2074.4259781275705,20.744259781275705
1339.7755442486755,13.397755442486755
1514.848811505061,15.14848811505061
1884.065497204983,18.84065497204983
36.700559223188236,0.36700559223188234
2660.243054830357,26.60243054830357
3033.5354712279104,30.335354712279106
1317.454844472732,13.17454844472732
2095.865384689656,20.95865384689656
875.0242700344252,8.750242700344252
2366.679529917089,23.66679529917089
1770.0627585084103,17.700627585084103
2283.2691461199192,22.832691461199193
3140.0992489697946,31.400992489697945
1505.6374123774797,15.056374123774797
1141.8593655690343,11.418593655690342
2099.0367196916304,20.990367196916303
2995.4660935240954,29.954660935240955
695.4976147967635,6.954976147967635
800.0150831418044,8.000150831418045
2674.1357918721465,26.741357918721466
2036.9213474454427,20.369213474454426
2032.2539005772774,20.322539005772775
1856.4460798307211,18.564460798307213
2038.773502349386,20.38773502349386
1251.9076116291599,12.519076116291599
2665.33043419928,26.653304341992797
1836.230467039768,18.36230467039768
2492.1313290989224,24.921313290989225
2062.832821517973,20.62832821517973
2315.1264255757897,23.151264255757898
541.4039484557292,5.414039484557292
2462.2795108482446,24.622795108482446
2153.796876745194,21.53796876745194
1555.2572419855278,15.552572419855277
2704.9757758373426,27.049757758373424
439.4594097028682,4.394594097028682
1593.8370863383639,15.93837086338364
558.958219569647,5.58958219569647
687.2410135361379,6.8724101353613785
1370.7514238711678,13.707514238711678
1409.0279481590876,14.090279481590876
600.6664192513451,6.006664192513451
1661.0616123623993,16.61061612362399
2529.1895285081196,25.291895285081196
2073.8894586566876,20.738894586566875
2216.1530507576663,22.161530507576664
1581.4519266545778,15.814519266545778
3215.0052927376933,32.15005292737693
2559.929131620608,25.59929131620608
2732.413561937577,27.32413561937577
1531.4228395906084,15.314228395906085
863.2522408938113,8.632522408938113
1055.4133144126488,10.554133144126489
2022.341684620032,20.223416846200323
533.0609159195532,5.330609159195531
832.2913772087323,8.322913772087324
2948.843252274163,29.488432522741633
2089.1915300169635,20.891915300169636
2391.5328460087435,23.915328460087434
297.76334497111577,2.9776334497111576
1368.6301869285694,13.686301869285694
1004.1990732784869,10.04199073278487
1004.2477402449525,10.042477402449526
2396.7973895501814,23.967973895501814
3627.32202817319,36.2732202817319
1929.8397504323939,19.29839750432394
335.5562374474457,3.355562374474457
1983.2925070473136,19.832925070473138
2439.366450173852,24.39366450173852
1523.5463920223006,15.235463920223005
2000.1970059422742,20.001970059422742
733.8059026775268,7.338059026775268
302.89210322692026,3.0289210322692024
2091.795541728823,20.91795541728823
483.8745066985695,4.8387450669856955
3417.3382990218915,34.17338299021892
1549.7267182334713,15.497267182334713
2167.1275138155206,21.671275138155206
1006.0148060469838,10.060148060469839
3172.4135179726177,31.724135179726176
1165.2430708800155,11.652430708800155
1909.8560290436044,19.098560290436044
378.5899826006357,3.785899826006357
1850.4921353516468,18.50492135351647
1655.4105319900843,16.55410531990084
2301.362864804022,23.01362864804022
599.054318393183,5.99054318393183
1861.0650886394883,18.610650886394883
909.1992122350981,9.09199212235098
748.8375788574904,7.488375788574904
864.7623093447598,8.6476230934476
2242.558850812403,22.42558850812403
1878.5176057979409,18.78517605797941
2189.4657177867466,21.894657177867465
2345.4671416929195,23.454671416929195
2218.3392320737958,22.18339232073796
1313.2241008270466,13.132241008270466
2572.506693121013,25.72506693121013
2141.110220762781,21.41110220762781
1337.3473211197688,13.373473211197688
2504.2701390490365,25.042701390490365
2257.3899261956144,22.573899261956143
2346.181640612558,23.461816406125582
1784.8953927434982,17.84895392743498
1142.574872001211,11.425748720012109
689.8680570621676,6.898680570621676
2067.2384555336457,20.672384555336457
874.9506813851589,8.749506813851589
770.6420187375554,7.706420187375554
328.3941129762066,3.283941129762066
2722.9393956427402,27.2293939564274
2096.5515940786427,20.965515940786428
1617.4298342353047,16.174298342353048
2093.644006355014,20.93644006355014
1693.76124859888,16.9376124859888
1838.5160666007357,18.38516066600736
2355.1935672012405,23.551935672012405
2057.488617388204,20.574886173882042
2598.1446701220184,25.981446701220182
2489.566740015809,24.89566740015809
2062.4740559261763,20.624740559261763
322.1839945824787,3.221839945824787
1552.993744807495,15.52993744807495
850.7796273621709,8.50779627362171
1262.1258640281794,12.621258640281795
1368.0314524142175,13.680314524142174
1846.3575107179543,18.463575107179544
1594.8801852787292,15.948801852787291
2015.9585500788219,20.159585500788218
2155.7589526763513,21.557589526763515
1274.9269473731454,12.749269473731454
2113.143346192459,21.13143346192459
2169.3324913888305,21.693324913888304
1564.0848573266603,15.640848573266602
1500.9579372212627,15.009579372212627
3119.916746644605,31.199167466446053
2511.527393688283,25.115273936882833
942.0653003521044,9.420653003521045
2286.2096383365606,22.862096383365607
2337.3556949176545,23.373556949176546
290.60865132471883,2.9060865132471885
2367.020311508755,23.670203115087553
1756.1892226414916,17.561892226414916
404.1548059813487,4.041548059813487
1667.0369474194986,16.670369474194985
1371.3967207061378,13.713967207061378
1100.7551520489783,11.007551520489782
547.3269832455072,5.473269832455072
2369.6630772487624,23.696630772487623
577.3448716265776,5.773448716265777
2108.561925182991,21.08561925182991
1577.658261112769,15.77658261112769
2388.1686509376073,23.881686509376074
1832.1686000603804,18.321686000603805
950.7725313424645,9.507725313424645
2151.8235283227696,21.518235283227696
2053.9139836630347,20.539139836630348
2550.6666097363477,25.50666609736348
1939.786678295832,19.39786678295832
1747.3696453035705,17.473696453035704
1038.4486299623643,10.384486299623642
385.8698863645558,3.8586988636455577
1846.0569635137467,18.460569635137468
410.9093459495986,4.109093459495986
2040.463952302615,20.40463952302615
2395.9297680659593,23.959297680659592
2792.6051684121944,27.926051684121944
1349.0928362593343,13.490928362593342
2342.681092501808,23.42681092501808
1938.0690664968952,19.380690664968952
1809.4805960447438,18.094805960447438
2105.063792650244,21.05063792650244
1118.0959134111235,11.180959134111236
2079.6663318505266,20.796663318505267
1072.9417117982907,10.729417117982907
1816.0708569222181,18.16070856922218
2693.580214191059,26.93580214191059
2479.7573830784067,24.797573830784067
1247.0949467320734,12.470949467320734
1033.7432092146644,10.337432092146644
218.1911349755027,2.181911349755027
716.0216258165241,7.16021625816524
2550.4355425994486,25.504355425994486
1963.5821803319118,19.635821803319118
2003.5829172734202,20.035829172734203
1882.9722876617277,18.82972287661728
1938.1129971910098,19.3811299719101
1089.4772594234205,10.894772594234205
576.3697004332402,5.763697004332402
2421.1202863959916,24.211202863959915
1779.7091755489269,17.79709175548927
1825.4982768658783,18.254982768658785
1332.285309293307,13.32285309293307
1653.1762527459236,16.531762527459236
1592.7502186189693,15.927502186189692
2527.4644762151543,25.274644762151542
1363.16802391784,13.631680239178399
2150.4285037749387,21.504285037749387
3147.1408992861748,31.471408992861747
465.8258959256946,4.658258959256946
2599.466073178136,25.99466073178136
2066.1156352148664,20.661156352148666
339.3294991982473,3.3932949919824726
753.8045448411939,7.538045448411939
2819.394339694733,28.19394339694733
2422.668019088121,24.22668019088121
318.22294591362163,3.182229459136216
543.0460876102635,5.430460876102635
3148.6631338450666,31.486631338450664
2170.4555435116836,21.704555435116834
2839.900569496453,28.39900569496453
1963.1727686236986,19.631727686236985
1990.7375251997653,19.907375251997653
1193.9079797100835,11.939079797100835
2856.8481781013897,28.568481781013897
1445.2981707467166,14.452981707467165
2738.330459719171,27.38330459719171
1726.8445208764638,17.26844520876464
2101.9339080308355,21.019339080308356
2232.145349868627,22.321453498686267
2258.590526230281,22.58590526230281
2346.8945784213756,23.468945784213755
2114.0183436812445,21.140183436812446
2290.6633428742525,22.906633428742524
2517.8507367593993,25.178507367593994
2455.528752257436,24.555287522574357
3613.264734557099,36.13264734557099
1854.1420999889613,18.541420999889613
2250.5605475364937,22.505605475364938
1918.815341753201,19.18815341753201
1961.3861012418333,19.613861012418333
1631.8204795774427,16.318204795774427
1670.7477519714805,16.707477519714804
1299.9882671159694,12.999882671159694
1612.9711265505002,16.129711265505
1877.3315860906223,18.773315860906223
2619.794463194808,26.19794463194808
3014.604424003058,30.146044240030577
1472.8319411751004,14.728319411751004
1776.4139915599737,17.76413991559974
2233.8166873115615,22.338166873115615
2186.0459358854996,21.860459358854996
1006.4776386514086,10.064776386514087
1460.9891830610493,14.609891830610493
1242.5899330674708,12.425899330674708
1553.2283622603823,15.532283622603822
2958.6075958550437,29.58607595855044
2743.1007665578227,27.43100766557823
1236.4295619999366,12.364295619999366
3220.0734582533096,32.200734582533094
1953.387234700469,19.53387234700469
1812.977167472642,18.12977167472642
1994.9289801745022,19.94928980174502
279.73101791727174,2.7973101791727175
1212.0322118510621,12.120322118510622
1632.916134000874,16.329161340008742
1260.194421538824,12.601944215388238
975.8286267252471,9.75828626725247
2139.610999798947,21.39610999798947
360.3943392105095,3.6039433921050947
2620.7357520649693,26.207357520649694
2109.461575125015,21.09461575125015
564.7373686072536,5.6473736860725365
1728.2050685558402,17.282050685558403
2658.167693020004,26.581676930200043
1913.0256071992683,19.130256071992683
1301.0981885729411,13.01098188572941
2347.3467843650774,23.473467843650774
1394.2963798847481,13.942963798847481
3402.2410377268366,34.022410377268365
1423.5895252445025,14.235895252445026
1526.9628736654804,15.269628736654804
378.98446504254423,3.7898446504254424
1679.599545455446,16.79599545455446
2022.415565032678,20.22415565032678
387.07855953783815,3.8707855953783814
1275.583220977558,12.755832209775582
1416.2455143909715,14.162455143909716
849.1712427744015,8.491712427744016
3455.9201842816615,34.55920184281661
707.5503106930477,7.075503106930476
2264.777861486214,22.64777861486214
1557.5487947113515,15.575487947113515
818.4182127484977,8.184182127484977
585.7358749527988,5.857358749527988
2389.5529449615424,23.895529449615424
1088.013104584733,10.880131045847328
2043.109853624667,20.43109853624667
700.5278681327464,7.005278681327464
1969.4174919908032,19.694174919908033
1822.745877790425,18.22745877790425
2955.571919354097,29.555719193540973
1254.5975891299386,12.545975891299385
1055.0770043066418,10.550770043066418
1967.2270583218756,19.672270583218754
1496.684903130968,14.96684903130968
1528.8862379918476,15.288862379918475
3167.684077330954,31.67684077330954
2991.4505377968617,29.914505377968617
1012.4472160904265,10.124472160904265
1014.224585001194,10.142245850011939
2571.925923127634,25.719259231276343
374.1458957114714,3.741458957114714
3391.8646128927876,33.918646128927875
705.6682536596169,7.056682536596169
1781.6470637361385,17.816470637361384
3043.2062482984957,30.432062482984957
1278.8560790255247,12.788560790255247
1337.5004403282792,13.375004403282793
2554.270382517504,25.54270382517504
1553.2106764605364,15.532106764605365
2652.724695791616,26.52724695791616
1388.0302855098962,13.880302855098963
1564.5007731828878,15.645007731828878
1312.2619813943788,13.122619813943789
1875.525759372868,18.75525759372868
3145.35872477052,31.4535872477052
2505.507111799242,25.05507111799242
1972.5408999485192,19.725408999485193
2106.7046870931736,21.067046870931737
1350.3798244132113,13.503798244132113
1399.1200907274988,13.991200907274989
809.8875900593846,8.098875900593846
1180.3414609148958,11.803414609148959
2052.0952166030174,20.520952166030174
878.9519884436357,8.789519884436357
1456.3001358009076,14.563001358009076
1747.6972260467671,17.476972260467672
2890.560755657226,28.90560755657226
1574.13027462109,15.741302746210899
1871.1827307669448,18.71182730766945
1272.2900303900392,12.722900303900392
1930.1391393848953,19.301391393848952
1090.273307973657,10.90273307973657
1792.6466826770168,17.926466826770167
1798.8840249720574,17.988840249720575
1539.0990225659998,15.390990225659998
2765.666048479589,27.65666048479589
1135.1797039928779,11.351797039928778
2676.0458017866513,26.76045801786651
692.8543028960943,6.928543028960942
1533.9890727084894,15.339890727084894
875.8146240188843,8.758146240188843
2832.3499515434955,28.323499515434957
2420.8558398357573,24.20855839835757
1797.3417908545016,17.973417908545017
1716.2068855941038,17.162068855941037
1897.0903885838893,18.970903885838894
2820.7361427450087,28.20736142745009
2644.0627224710406,26.440627224710408
771.7520847280783,7.717520847280784
1799.8608032000043,17.998608032000043
2299.752907860532,22.99752907860532
1775.4897651942665,17.754897651942667
2075.484161487684,20.75484161487684
372.383015681853,3.72383015681853
2193.9397575676912,21.939397575676914
2147.7407865262694,21.477407865262695
2636.8056745966187,26.368056745966186
560.7919281115543,5.607919281115543
2235.9722208896774,22.359722208896773
866.606987524993,8.66606987524993
784.7266747222169,7.847266747222169
2100.3831832717638,21.003831832717637
540.6362276577703,5.406362276577703
1124.857330660338,11.24857330660338
2112.8470069868936,21.128470069868936
1452.2444154151726,14.522444154151726
807.1691507170325,8.071691507170325
2939.111218042089,29.39111218042089
2084.5618774090685,20.845618774090685
2365.374498032633,23.653744980326326
3001.896013810194,30.01896013810194
1778.1959011129047,17.781959011129047
2171.401265853009,21.71401265853009
1229.8246357470607,12.298246357470607
1776.0714954568691,17.76071495456869
2437.322849937806,24.37322849937806
837.5233184446804,8.375233184446804
903.3201047275925,9.033201047275925
1395.6180188014882,13.956180188014882
1763.2385878027833,17.632385878027833
867.9856935480007,8.679856935480007
2502.3413818348804,25.023413818348804
2299.2088134838878,22.992088134838877
837.1481904564573,8.371481904564574
1020.9501902184774,10.209501902184774
2312.6955702050855,23.126955702050854
2284.15962920014,22.841596292001398
1954.1042374330048,19.541042374330047
2086.209647291741,20.86209647291741
2015.2303429955666,20.152303429955666
1664.845756385314,16.64845756385314
2298.590046981595,22.985900469815952
1616.8414002439845,16.168414002439846
1996.9463922708346,19.969463922708346
1054.1058658868858,10.541058658868858
2459.0009036200267,24.590009036200268
575.3471918154082,5.753471918154082
2748.3011878353536,27.483011878353537
1148.3086658155435,11.483086658155434
412.7142247760569,4.127142247760569
1511.0847467401409,15.110847467401408
3252.4960941552263,32.524960941552266
508.29904171140265,5.0829904171140265
973.5844966554615,9.735844966554616
2120.7030785553484,21.207030785553485
1917.8036989006669,19.178036989006667
2800.5852132229743,28.005852132229744
1141.3656186056348,11.413656186056349
441.05650187898857,4.410565018789885
1699.5586511428328,16.99558651142833
580.9967197783465,5.809967197783465
1693.5305791338535,16.935305791338536
1298.249427048589,12.98249427048589
2024.8400451089046,20.248400451089047
1811.6868595503308,18.11686859550331
2060.578998263195,20.60578998263195
1593.3955863196895,15.933955863196894
1686.7697935786769,16.86769793578677
2551.5715434795725,25.515715434795723
2694.267437668841,26.94267437668841
3024.3516248466085,30.243516248466086
1687.7392739764946,16.877392739764947
2053.2885882564924,20.532885882564923
1798.0414590395999,17.980414590396
3235.418948524929,32.35418948524929
1776.5297078352269,17.76529707835227
1250.4837105618722,12.504837105618721
598.1043830779105,5.981043830779105
2173.6057281075,21.736057281075
2005.7816491663764,20.057816491663765
2106.5825193058536,21.065825193058537
2682.636031752224,26.82636031752224
344.40016283738356,3.4440016283738357
2817.904038341687,28.17904038341687
1262.5730069995834,12.625730069995834
2466.0592273093803,24.6605922730938
1901.0066979701764,19.010066979701765
1004.6493444134767,10.046493444134766
1611.2383418872519,16.11238341887252
1755.3508264070565,17.553508264070565
1645.4918015910223,16.454918015910224
766.5608846999046,7.665608846999046
1772.9615646416157,17.729615646416157
1148.4871293898007,11.484871293898006
1589.5794762049147,15.895794762049148
2733.43685116267,27.3343685116267
777.7605887947942,7.777605887947942
1768.297383161906,17.682973831619062
595.4690071620852,5.954690071620852
2139.4999319893464,21.394999319893465
2087.004360877815,20.87004360877815
1798.7836508041323,17.987836508041323
2357.45659121233,23.574565912123298
1726.599632498313,17.26599632498313
1698.6428212836895,16.986428212836895
830.9263163474837,8.309263163474837
1592.4916509409854,15.924916509409854
1809.1506538644894,18.091506538644893
2264.5549598206685,22.645549598206685
1399.5426266600264,13.995426266600264
426.5975219127241,4.265975219127241
2049.742129338198,20.49742129338198
2022.807048887842,20.22807048887842
1658.8768066326786,16.588768066326786
2434.0466933283565,24.340466933283565
1703.1133486172585,17.031133486172585
2097.3262808595387,20.973262808595386
850.4916079600205,8.504916079600205
1583.8772812779887,15.838772812779887
2166.7121932664113,21.667121932664113
1650.7533566121078,16.50753356612108
2406.080305827757,24.06080305827757
2338.4814601615826,23.384814601615826
1846.3263215272361,18.463263215272363
1061.2295250551647,10.612295250551647
2434.1657573311227,24.341657573311227
604.6264176394727,6.046264176394727
293.2783136502427,2.932783136502427
690.3917287986404,6.903917287986404
2337.778483169138,23.37778483169138
1703.2649957908461,17.03264995790846
2314.0182744888143,23.140182744888143
835.8383635199486,8.358383635199486
2188.225237442434,21.88225237442434
2304.0011528160426,23.040011528160427
1508.9557529923563,15.089557529923564
433.8787815614846,4.338787815614846
1746.5226289485183,17.465226289485184
2227.2249403600226,22.272249403600227
1859.5365520748228,18.595365520748228
664.0867928855288,6.640867928855288
883.6860115186286,8.836860115186285
1907.9569022107098,19.079569022107098
1274.6877500423557,12.746877500423556
2124.635565472487,21.24635565472487
2068.7276690672525,20.687276690672526
1237.9072011154126,12.379072011154125
2554.5212664879537,25.545212664879536
1078.2099370034048,10.782099370034048
2116.902893577352,21.16902893577352
2828.1048399765027,28.281048399765027
2545.634257103921,25.456342571039208
2486.595486490793,24.86595486490793
1083.5800479110046,10.835800479110047
2292.869514309601,22.92869514309601
447.78519809414786,4.4778519809414785
1852.8168331066204,18.528168331066205
1893.3391644799442,18.933391644799443
1873.4858652392402,18.7348586523924
1738.1772623714878,17.381772623714877
2359.376944060763,23.59376944060763
862.8353261351248,8.628353261351247
1935.7114719154315,19.357114719154314
2081.3003465864967,20.813003465864966
998.6572619195384,9.986572619195384
413.96835586317724,4.139683558631773
1784.2685338852878,17.842685338852878
1692.4670025911307,16.924670025911308
2107.5781492847436,21.075781492847437
3234.533709716329,32.345337097163295
1821.1847912801823,18.211847912801822
2220.2898800840576,22.202898800840575
1970.178345101432,19.701783451014318
457.85543993546344,4.578554399354634
2402.337393570104,24.023373935701038
1997.336392604741,19.97336392604741
2335.0618615872954,23.350618615872953
2533.8548495942014,25.338548495942014
3413.2490485058584,34.13249048505858
1980.8723830306876,19.808723830306874
1510.215436065506,15.10215436065506
2171.4195533596603,21.7141955335966
2514.8958686042897,25.148958686042896
1985.2313882263802,19.8523138822638
899.4295149239038,8.994295149239038
2142.8851681111346,21.428851681111347
1968.3726812428629,19.683726812428628
1350.4577204915372,13.504577204915371
1686.913385231181,16.869133852311812
1029.4572923419591,10.294572923419592
360.9624184899366,3.609624184899366
2194.2811548891054,21.942811548891054
2156.198875967231,21.561988759672307
687.9607480576859,6.879607480576859
1109.3691997542112,11.093691997542113
2430.4598001030786,24.304598001030786
1282.0884208469627,12.820884208469627
1582.7196077914207,15.827196077914207
394.4928269790779,3.944928269790779
1496.218866937532,14.96218866937532
1961.2316234783134,19.612316234783133
2992.0183311624724,29.920183311624722
2361.7577068518017,23.617577068518017
1343.4163742168546,13.434163742168545
2089.5816243640625,20.895816243640624
439.7985177402271,4.397985177402271
1196.7417879977033,11.967417879977033
2105.120523295979,21.05120523295979
370.19723121876115,3.7019723121876114
366.1917224834592,3.661917224834592
1968.700290927109,19.68700290927109
3201.366030821216,32.01366030821216
338.01312471537915,3.3801312471537917
917.3027872777892,9.173027872777892
627.3216907579421,6.273216907579421
1512.799794647086,15.12799794647086
2126.713743506763,21.267137435067628
2361.965912838782,23.61965912838782
1449.546640607724,14.49546640607724
2291.340509905775,22.91340509905775
1624.7618170150752,16.24761817015075
468.7666182928951,4.687666182928951
2783.603183272942,27.836031832729418
2324.890511053878,23.248905110538782
1168.067120583981,11.68067120583981
326.9875341309089,3.269875341309089
1090.6152263927665,10.906152263927666
2490.33152611933,24.903315261193303
2588.905105999165,25.889051059991647
1680.1128133204284,16.801128133204283
2895.879876100332,28.95879876100332
1409.6182203614821,14.096182203614822
1438.588355356129,14.385883553561289
465.3267348322299,4.653267348322299
2342.0075032017758,23.420075032017756
2621.739275816888,26.21739275816888
408.52122027779325,4.0852122027779325
366.345288530277,3.66345288530277
2178.8799046547833,21.788799046547833
1383.4377391429132,13.834377391429133
535.4854933733177,5.354854933733177
2306.1431846151804,23.061431846151805
2723.5303481661394,27.235303481661393
1935.2721216832879,19.35272121683288
1708.8747178046615,17.088747178046614
1035.5193828817107,10.355193828817107
1179.7394009312093,11.797394009312093
1077.7197365210293,10.777197365210293
2557.2481912579533,25.572481912579534
363.83905287479837,3.638390528747984
2719.560892810727,27.195608928107273
1059.3279072546518,10.593279072546517
734.5504233915993,7.345504233915993
1929.169510972859,19.29169510972859
293.355221129349,2.93355221129349
3231.098757476113,32.31098757476113
2801.2220709518547,28.012220709518548
1882.2057607321913,18.822057607321913
3158.735888238458,31.587358882384578
1414.3088026686278,14.143088026686279
862.1345242262611,8.621345242262612
1431.5576166576152,14.315576166576152
1343.9613097573686,13.439613097573686
2189.011037996953,21.890110379969528
2498.9582259865692,24.989582259865692
1740.256818894752,17.40256818894752
2268.7369752945156,22.687369752945155
1470.2997130679655,14.702997130679655
2756.8435400889653,27.56843540088965
2026.9752530708818,20.269752530708818
455.09455067403485,4.550945506740349
450.3943446253111,4.5039434462531105
1495.2796964359213,14.952796964359214
2138.6339078363444,21.386339078363445
3508.150709705345,35.081507097053446
2154.645525671568,21.54645525671568
1545.526761219241,15.45526761219241
2301.230462368776,23.01230462368776
1838.9590077525502,18.3895900775255
2470.490055588866,24.704900555888663
1522.136161605001,15.221361616050011
554.1062694339973,5.541062694339973
2182.175802863824,21.821758028638243
1808.588905113466,18.085889051134657
3135.802870717043,31.35802870717043
2318.9369469701164,23.189369469701163
1159.2770140143637,11.592770140143637
2076.514330542301,20.765143305423013
1781.9427151735722,17.819427151735724
523.8380857322301,5.2383808573223005
1163.7826413574771,11.637826413574771
1060.4271620630093,10.604271620630094
1258.9941081030572,12.589941081030572
1435.1543890630423,14.351543890630424
731.8467008880567,7.3184670088805674
820.546033819271,8.20546033819271
1727.8045182989063,17.27804518298906
2622.4537009774695,26.224537009774693
813.3770584174573,8.133770584174574
879.2013820139172,8.792013820139172
1756.7014663074592,17.56701466307459
1304.0155774758382,13.040155774758382
1249.3206572327629,12.49320657232763
2229.883030238884,22.298830302388843
2363.7870205517424,23.637870205517423
2162.769097895626,21.627690978956263
1085.9493514307187,10.859493514307188
1288.8118783516054,12.888118783516054
2437.6759741062406,24.376759741062404
1940.6075860822152,19.406075860822153
1874.987582686496,18.749875826864958
2136.3182098588372,21.36318209858837
3250.8820168410975,32.50882016841098
1356.2721058656275,13.562721058656274
1815.435269331508,18.15435269331508
1560.0473228144706,15.600473228144706
2191.587479394607,21.915874793946067
1793.7929254838375,17.937929254838377
1968.126638337015,19.68126638337015
910.788015524445,9.10788015524445
1980.7466455711635,19.807466455711634
921.9101235808736,9.219101235808736
598.3775922369883,5.983775922369883
2934.8816102432893,29.34881610243289
1478.8922364412647,14.788922364412647
1667.978193280828,16.67978193280828
1311.5492429025762,13.115492429025762
