pred_cm,pred_cm_bias_corrected
2050.6758228830454,2051.5118873293914
1903.7426779890855,1908.2658488844302
1298.0402367074194,1317.762764963798
2143.8775603914037,2142.37484193296
1933.1726793956361,1936.9573406234824
2643.395718156812,2629.3582062573246
2178.142372501826,2175.779820751192
2383.1235265025443,2375.6172249507017
2095.984498797476,2095.683597780514
2051.8687909793216,2052.6749193594082
355.8761679015931,399.2411439978777
1262.7118717999042,1283.3209218970635
1813.9835496906412,1820.7591154492725
440.4459375118108,481.68873931484666
1483.9837000599073,1499.040205933311
2374.250842590475,2366.9671901223073
1436.6384420925278,1452.8830189495548
994.8640861906828,1022.1944468429417
328.815526235638,372.8595558325647
2942.569484748174,2921.024575351911
802.6741171189612,834.8272485280063
777.5305789268463,810.3146564841256
2899.5057282009175,2879.0414507791356
978.2473254680892,1005.9946632813962
1219.1553775079115,1240.8574242268721
2262.9627345131003,2258.4717201613025
797.7269155080572,830.0041908532933
2299.465104337086,2294.0581079359085
1953.9572493070748,1957.2203473313605
661.5761855566697,697.2699959172145
2256.100619306202,2251.7818012907137
1673.2644254895015,1683.5711644950807
2185.905843916035,2183.3484774043163
1584.364016602029,1596.9016019640526
1032.2912702158733,1058.6824417444886
820.6081009134466,852.3112010694847
1616.34263444413,1628.0777557456397
1899.222554101429,1903.8591519430797
2568.5625477669,2556.4028821854968
2147.4410789373915,2145.8489383664523
1697.8584331221962,1707.5480157726543
1919.6664925323555,1923.7900748982534
989.7566148109239,1017.2151411719885
827.4752354672722,859.0060133326671
1538.820908544992,1552.5013421564404
1179.8086163438325,1202.4980216124247
2280.6611021268745,2275.7259690201654
2659.3710873427253,2644.932693213479
2586.142076688769,2573.54127446318
1862.1799410563203,1867.7460776861385
1606.5654471699786,1618.5459149539147
1776.4142089573913,1784.1325310873108
2322.9081053192317,2316.9128356583515
1691.582567493054,1701.4296352681308
1659.4175569897652,1670.0717661198057
1883.6975229125342,1888.723702306113
2989.6152830616156,2966.889817253217
1315.5255847269339,1334.8093396929683
693.8220393767826,728.7066797188172
1564.8386535584063,1577.8662038772757
2714.446305183567,2698.625866240487
2740.400852787029,2723.9291164126
2354.436928803413,2347.650482117895
1577.8965688794174,1590.5964468829263
1998.535959661031,2000.6804098094221
623.6401308017209,660.2858997706347
1419.6943760028807,1436.3641433463463
2641.468953756505,2627.4797916384855
1681.8118266806164,1691.9040791720963
1767.0050982514117,1774.95953043525
1853.5802835795716,1859.3622180306681
1441.8215516622217,1457.9360647631502
1330.1558470729885,1349.0724736100656
617.2620678535699,654.0678864630547
2331.2462755014776,2325.0417697211774
1590.2410092931939,1602.6311187561073
2190.0139659745923,2187.353511195442
414.1695106338208,456.0716870324824
2197.0168567705978,2194.180673064974
2432.7488205120594,2423.9972332780244
1658.7571132917,1669.4278954435738
2020.6972805886348,2022.2856196610026
1957.7035952042643,1960.872683288671
685.6073612616208,720.6981388416266
1316.3090138292423,1335.5731096060751
723.5232525353241,757.6625774847087
2538.300737874257,2526.9004551706516
2582.066506067373,2569.5679752709593
2366.9744708753597,2359.8734100007737
616.1777154227884,653.010744522074
3294.4999992909675,3264.1238267327635
1695.5663968355213,1705.3134953159172
2162.0999953485125,2160.140007310116
1377.2584605165298,1394.9931049357008
1456.0420490475897,1471.799716266975
1792.1729511560934,1799.495827043908
243.31177351081269,289.50141455785035
2600.863557355334,2587.8933376892915
3074.934510726004,3050.0680638968024
1256.7935649044136,1277.5511276297975
2108.116717283313,2107.5113731738675
979.4800904549284,1007.1964935479831
2367.2119498960483,2360.1049297776894
1755.2803386020296,1763.528989200286
2284.1283382121487,2279.1061990828066
3138.5339133946964,3112.0715178236264
1486.4431195477437,1501.4379093157652
1055.971846822791,1081.7687834237704
2208.0777806856177,2204.9640367063853
3032.001631426128,3008.2125323679475
811.0896320685822,843.0315864864536
858.039578386939,888.8033816805321
2587.9898921826,2575.342721301193
2023.087121112251,2024.615490077717
2012.293095352608,2014.0923271109293
1820.5141403916052,1827.1258290134156
1984.305357583705,1986.8069071784485
1228.6975718960737,1250.1601689898898
2645.2074453711007,2631.1244704067585
1842.9019980932985,1848.9518909775254
2592.5317006650175,2579.7705586890847
2040.7960325805077,2041.88001820601
2285.024441691216,2279.979815947849
640.3417411885206,676.5684037984827
2464.4181764073955,2454.87188566081
2129.0113945123385,2127.8817241917004
1443.096586985367,1459.1791046439732
2752.0685872705462,2735.3040634580584
488.34283340634084,528.3837215508404
1650.986188790228,1661.8519727292392
544.6755184245534,583.3028071638952
705.225362752414,739.823850727747
1258.3070922728375,1279.0266748915212
1301.9365916933625,1321.5613457163875
611.7989675547076,648.7418759430711
1683.121375013688,1693.1807660013349
2490.044984769202,2479.855620804207
2072.320799982063,2072.613710365329
2333.8560674135656,2327.5860721169515
1560.1116393121965,1573.2578082363118
3191.0441592258708,3163.264083656987
2550.7929694416134,2539.079209560292
2748.4372049056055,2731.7638061646335
1575.933483492989,1588.6826227084148
859.2505296552918,889.9839456170532
1008.9540016141682,1035.930793178518
1971.3533385491944,1974.179903122309
578.2156043917812,616.0012459496174
837.261599140032,868.54680025257
2902.243692563404,2881.7107092953997
2167.330504927705,2165.239263688304
2338.4740652542177,2332.088186984895
278.2338208405744,323.5471360864136
1436.3835341779863,1452.6345076354282
990.5475556017354,1017.9862342770198
909.91782824515,939.3798107021101
2363.7820869903762,2356.7611350607017
3593.441764572382,3555.5640163047656
1989.4166752815127,1991.7899626488324
326.5003456233232,370.60247182855716
1948.09519367334,1951.5053927696617
2448.0318343609483,2438.8967387022963
1550.618824100125,1564.003203539729
1884.727827841304,1889.728153000632
670.8457828798635,706.3069841031395
304.6281945160494,349.27917543653024
2105.673761351436,2105.1297202146966
475.78374518541693,516.1397881930777
3453.664556779452,3419.2943455256814
1539.0715462322362,1552.7456903993684
2141.8826015108575,2140.429944090441
1073.9473497664017,1099.293213242422
3192.9086873489796,3165.0818237414137
1080.8958889541648,1106.0673873904334
1901.7484232809215,1906.3216375439538
317.3927694134568,361.7234390355106
1864.0418283709946,1869.5612432299679
1554.829558175402,1568.1082744252938
2325.3746027281113,2319.317439350131
700.4913656086501,735.2086474164496
1832.5249146955346,1838.8352077171526
823.284965604347,854.9208931352293
717.1941068799256,751.4922539506192
978.889442365022,1006.6206670450166
2286.239689958729,2281.1645690556247
1951.2849056947264,1954.6150628932653
2182.5125977246507,2180.0403805502333
2329.8450140518644,2323.6756712031906
2256.9699663739934,2252.629333163694
1386.4602951856352,1403.9640308879502
2554.743274318385,2542.9303863975924
2136.485433885119,2135.168211744289
1317.0210118430755,1336.267240905966
2440.5094701794724,2431.563138992616
2306.1835558069024,2300.6079681340993
2400.165354857529,2392.23140959551
1666.3057756268208,1676.7871333870962
1207.7982702473728,1229.7853095965024
656.9563673040791,692.7661063183298
2039.0561391378264,2040.1837852480865
877.4224706811568,907.6998841460301
831.6528916068646,863.0788363326359
298.5934472494436,343.3958627259658
2756.665415263036,2739.785539709126
2124.949808150924,2123.9220583416663
1596.4294829745854,1608.6643003062607
2094.1032674158823,2093.8495735853185
1704.608173828728,1714.1283800426706
1780.0441990849783,1787.6714310798645
2316.0314197189514,2310.2087120204715
2018.8602242656834,2020.4946620057167
2533.4517064629167,2522.173104235157
2523.6032466835886,2512.5717794340617
2078.5910953097277,2078.726660348236
333.29759707813383,377.22915462309317
1557.5488780316816,1570.7593562962893
902.0139673603628,931.6742874794027
1233.2164685057996,1254.565669450339
1425.1905620437806,1441.7224093623877
1805.7994272216692,1812.7803634619336
1458.6668859794104,1474.3586861462268
2139.5438192612646,2138.1498507031974
2135.656960975981,2134.3605283432516
1225.0604469282673,1246.6143131971514
2142.440088664579,2140.973441790107
2131.052406668362,2129.871519659424
1543.5051648182089,1557.068052783124
1453.4282193463034,1469.2514774053539
3167.3907641554006,3140.2042414269467
2488.8012307423423,2478.643077254035
967.6605304011667,995.6735308081223
2316.0043801570428,2310.182350983093
2410.993524567858,2402.7878597125596
293.1526233040974,338.091569561821
2367.829885885819,2360.707359424255
1758.5886275716173,1766.7542607295015
396.97765210087096,439.3112370323919
1685.173128170561,1695.18103293771
1370.007322019685,1387.9239248358779
1015.1854303147369,1042.0058518445044
582.0103437115531,619.7007609561257
2404.8639541462653,2396.8121033173893
603.3436718448789,640.4987554736376
2112.870325216271,2112.145695165738
1571.1220128252487,1583.9918899758832
2443.6277302494914,2434.6031501636403
1896.8205403224888,1901.5174137439026
958.0522796077072,986.3063872440067
2019.6369584174488,2021.2519049698253
2169.121591905246,2166.9854055423307
2676.874322863462,2661.996706579042
1860.6465415929015,1866.2511569951882
1783.9406660819109,1791.4701210326655
1087.3474608094425,1112.357064989579
363.92988829167825,407.09276618602115
1895.3539122143816,1900.087588863274
395.3181507163472,437.69337879286047
2034.9153588614063,2036.1469127568846
2461.390213028829,2451.9199052968893
2720.252892392323,2704.28674428907
1314.9297303840317,1334.2284375815177
2365.738344408102,2358.6683026059823
1911.4633478131407,1915.792778000632
1811.1156619036053,1817.9631937769086
2063.482193198689,2063.9968975420225
1127.859024949164,1151.8520412824507
2132.185856243154,2130.9765267120074
1112.0978034784432,1136.486328268115
1832.0823594201715,1838.4037578217976
2765.3312780857827,2748.233943368912
2439.8956509283494,2430.9647227802084
1290.8779682709492,1310.780224839552
985.0534029027273,1012.6299505786575
354.64075958568554,398.0367367333124
753.6985250803107,787.0806387001398
2614.615950385482,2601.3006313406217
1890.720602835268,1895.5705466810837
1974.2673048576169,1977.0207470322712
1844.3370811641264,1850.3509624047645
1943.3840291407341,1946.912449113244
1062.0419448542486,1087.6865598152472
515.5403981534783,554.8987968811168
2486.792501370449,2476.684754473702
1676.8251070749325,1687.0424951580499
1820.680957694823,1827.2884602417016
1234.7107322476681,1256.0224364825092
1559.9433535106616,1573.0937453598667
1587.8590638375688,1600.3089452903687
2541.9680067010336,2530.475698399316
1466.430894015757,1481.9278659556164
2188.6425558336437,2186.0165149042655
3138.3467573296803,3111.88905820974
465.2232186905759,505.84426511439614
2573.515550242203,2561.2315951590554
2028.361118453045,2029.7571429456468
358.6424807132676,401.9380395938843
799.2284650695756,831.4680608764355
2810.0508090489925,2791.831292736338
2414.6660568244138,2406.36823429171
298.7534771468012,343.55187686998875
579.2314437449818,616.9915940643842
3243.889216618577,3214.7830593677763
2120.454225825215,2119.539287121968
2852.357138602149,2833.0759970133086
1955.00076350666,1958.2376758262994
1980.7431597198877,1983.334098286233
1151.668403758043,1175.0639530309452
2877.4687214984674,2857.5574356402153
1409.1124675284755,1426.047774842564
2739.7049394809646,2723.250666194531
1692.5140602421702,1702.3377533530422
2097.4843613129806,2097.1458230919857
2312.532931107794,2306.7980136756237
2216.5212166529027,2213.1955950389192
2271.5906922554705,2266.883169922056
2103.7355718276585,2103.2401671718007
2298.4397056379316,2293.0584403552107
2600.0589943709847,2587.1089642229053
2454.7626141941846,2445.4586178987984
3597.0128723595735,3559.045511536793
1781.4454197603397,1789.037489846779
2225.2988147135025,2221.75293007827
1968.4333281329261,1971.3331667739492
2009.6453381955387,2011.5110121612754
1594.3258464178655,1606.6134519201078
1694.8457283519608,1704.6109111210665
1350.0327523534436,1368.4505924138643
1536.1123977548687,1549.8607981113878
1844.2873972103366,1850.3025252086518
2649.60937655214,2635.4159405420114
3042.984799997083,3018.920091839964
1564.453418086386,1577.4906354153386
1736.844828937758,1745.5560959635247
2295.574898441452,2290.2655219697745
2262.6261216784214,2258.14355421146
996.686312793403,1023.9709469115755
1498.8731772444403,1513.5560500115157
1153.6790951614196,1177.0241886079955
1597.8051338246592,1610.0054308911856
2952.6216672833825,2930.8245107370376
2724.3026428518037,2708.2348712445637
1161.217346612045,1184.373276915357
3240.421720855167,3211.402576143303
1944.3053722445554,1947.8106722457187
1889.3671761813698,1894.251082603481
1985.1440087508133,1987.6245134265978
299.4548761754814,344.23567515321537
1150.3410741826497,1173.7699311577785
1539.5527651895977,1553.2148337592032
1224.4399756402331,1246.0094118725124
987.7974769430278,1015.3051654578899
2184.0049531350223,2181.495287138137
326.09961765211,370.2117996326288
2591.2591446259676,2578.529935877774
2102.8603222429224,2102.3868808982747
603.6646147439358,640.8116447056085
1827.224781827755,1833.668075161123
2697.8889239809105,2682.4839721429007
1880.070897656379,1885.1880827476832
1275.112161778514,1295.410041858979
2317.5860808180014,2311.7243608124722
1392.9358744488122,1410.2771134586383
3425.0834197135146,3391.430416921263
1367.1604942597983,1385.1485347151995
1527.759340658103,1541.7173507028415
358.7057855212858,401.99975584565084
1678.1465160592077,1688.3307450100463
1965.457091982548,1968.4316156070834
411.8036897356528,453.7652334982751
1264.580056226787,1285.14222653482
1367.9959810182613,1385.963055961644
970.6198889519239,998.5586278979596
3462.6914010007,3428.0946722000117
725.0330275864841,759.1344665889526
2272.819757868443,2268.081393646011
1515.8725518163424,1530.1288461986821
819.8260425230134,851.5487674719254
638.3422263071288,674.6190642823523
2491.3129935389325,2481.0918104543257
1103.5790789991847,1128.1813706961623
2117.3027995735424,2116.466942033803
700.0088985041364,734.7382872301794
1893.3436501328001,1898.1277718347167
1860.5680709344056,1866.174655461298
2994.3493876286047,2971.505125292086
1386.0644177440624,1403.5780875035903
1088.718869212484,1113.694059586459
1906.7584810384196,1911.2059740676154
1491.7000358957425,1506.5629098173938
1389.5473714602408,1406.9736407825305
3211.7686671795277,3183.468535587999
3023.015501848977,2999.4518986538255
1029.6995624497342,1056.1557696952764
1046.027765558233,1072.0742366409418
2601.035393859368,2588.060862167726
392.66397422309177,435.10580559236195
3378.5800622714314,3346.0940040051987
667.8639232718274,703.399950592365
1783.095162642563,1790.645834461616
3088.123193389966,3062.9257927998606
1282.9912117177246,1303.0913767362558
1301.0067110008752,1320.6547992355277
2652.8049402319075,2638.5313154838304
1548.0044033908896,1561.4543885007756
2606.7818322127655,2593.663100722454
1517.7177145438798,1531.927706838307
1584.850377205624,1597.375757946836
1433.3031341745586,1449.6314064792166
1840.1174017881033,1846.2371706897675
3181.8499399110046,3154.3005819610344
2550.6659431979506,2538.95537088389
1945.959520498917,1949.4233116853015
2084.3926657793513,2084.382647546581
1320.231427602391,1339.3970952326742
1353.108845142659,1371.4494944401035
801.7291141992339,833.9059592935891
1182.083815002197,1204.716126960413
2032.301235718603,2033.5983878173
859.7421054986359,890.4631859695626
1493.2870192111238,1508.110069739484
1706.2621912800034,1715.74089196151
2822.986088296692,2804.4419770700156
1549.0938127804213,1562.5164605023501
1948.7006289162175,1952.0956353601932
1237.2036237489353,1258.4527719394093
1933.9959897750687,1937.7599910421434
1118.4229129639614,1142.65271691504
1764.4323154527513,1772.4513084547468
1835.790813833823,1842.0191531357186
1721.4511535228492,1730.548705889048
2799.317802066931,2781.367617356001
1121.9445040938415,1146.0859380493341
2600.5378590913833,2587.5758124224567
641.8438175756007,678.0327874271475
1636.1861667764636,1647.4233390543798
903.3865360871544,933.0124132831362
2869.3534474380613,2849.645804395357
2363.028582227825,2356.026538572872
1807.05937003078,1814.0086895567883
1810.801039253915,1817.6564661954244
1953.2982504627423,1956.5778852520348
2837.35407796575,2818.449419720182
2625.440097480309,2611.853159784755
842.4414927551476,873.5967108120095
1756.7659483338514,1764.9773193841415
2287.6538038503504,2282.543197499404
1814.8165988447133,1821.5712602600083
2067.3495010367305,2067.7671600491403
399.36338135818147,441.6370993499691
2199.803241875651,2196.897137264859
2217.624376954912,2214.271072890745
2639.0631274353154,2625.134336568115
657.2830899540329,693.0846302654617
2267.758239201736,2263.1468875613273
839.2892258196935,870.5235461359882
811.0284886352924,842.9719773723765
2210.9573522689716,2207.771348984577
623.6761708484937,660.3210354367861
1164.667295336196,1187.7366534219277
2137.096079808915,2135.7635342601134
1505.920334700974,1520.4263677242066
742.5184762900301,776.1811394756126
2949.8504561337727,2928.1228397208583
2040.077525933344,2041.1795415989322
2400.678576997497,2392.7317530574683
2993.343025237422,2970.524016326638
1787.2457598768524,1794.6922775662106
2134.374429620525,2133.110180533824
1194.2977863515482,1216.6236037297795
1818.3637531526715,1825.0294030958858
2435.058870028291,2426.249314944491
858.0486811195462,888.8122559912669
935.6546805270561,964.470828348856
1437.3452638627891,1453.572103897336
1758.13736709644,1766.3143240806087
839.8103459463862,871.0315893944139
2459.8359432114426,2450.4046379678207
2344.8997289863237,2338.352606593336
845.0738991228718,876.1630601814859
1055.5922805869607,1081.3987419355183
2350.493429780402,2343.8059403498305
2256.613460482326,2252.2817733486463
1951.024886431102,1954.361568493071
2152.083683659308,2150.375042636257
2036.3455277244077,2037.541193292295
1753.280677527417,1761.5795071594737
2229.8729452965845,2226.2122784834874
1719.0569274250524,1728.21455994874
2005.8830209354994,2007.8431056228108
1064.826435414732,1090.4011770118263
2545.0067280733842,2533.438166798406
682.1038193588413,717.2825140112911
2816.2480319314764,2797.8730039371494
1182.943226395089,1205.553972482028
424.8765571638015,466.51005340633554
1520.819326922187,1534.9514880709553
3275.995650654365,3246.083821952966
481.9706120759244,522.1714032727868
963.7344156688871,991.8459370934072
2162.418586851379,2160.4506041512905
1928.603984288983,1932.503291298102
2791.7576896547985,2773.9972166610582
1062.8675950593013,1088.4914913444838
454.4120702052338,495.3044090956392
1642.407873579959,1653.4889197823359
558.3982720440711,596.6812051691295
1797.7469488014754,1804.9299520779755
1142.4368269529573,1166.0640312850157
2090.2630586899636,2090.1057301714545
1761.077539231022,1769.1807162137732
2143.3194961050294,2141.830781583075
1575.9377576156,1588.6867895771788
1744.1435341433687,1752.6716491440948
2588.1514862838694,2575.5002603973553
2695.9684436061934,2680.611683859763
2964.1086555102765,2942.023247130749
1654.2095054670317,1664.9944042407876
2012.6671636747003,2014.4570086488231
1831.2812561939645,1837.6227572951807
3064.942446545576,3040.326738270327
1785.7780571250428,1793.261405008741
1178.9670001139777,1201.6775247061298
593.744794800607,631.1407504360094
2128.459715771299,2127.3438891497485
1931.0375262886846,1934.8757665561404
2079.4469307050626,2079.5610196075518
2695.4919264763776,2680.1471243408982
337.0562730193586,380.8935112171578
2841.610570720064,2822.599101027046
1180.322874861742,1202.9993754456955
2414.0501273693008,2405.7677608282843
1883.585695840904,1888.6146813972261
1041.8731931000952,1068.023918065849
1589.950475179135,1602.3478752380972
1734.4511905239622,1743.222522960011
1654.03346051923,1664.8227769243026
771.3487398450018,804.2879430464085
1768.9172451457569,1776.8236943564498
1066.110223129515,1091.6527496537901
1616.579439045853,1628.3086180273042
2712.6636226711976,2696.8879179519217
744.5938489835501,778.2044332454296
1776.4733814940635,1784.1902187619953
661.9179748730354,697.6032084513063
2130.9859941165655,2129.8067736488847
2096.781207425446,2096.460313985928
1753.2159793225364,1761.5164324764244
2319.553827578777,2313.6427293898782
1674.0960839831587,1684.3819535423133
1633.6390478469925,1644.940136939852
883.5515763995057,913.6751874991126
1609.9454083098137,1621.8410601284681
1735.0878852643593,1743.8432406294412
2226.1053874382023,2222.539262853046
1427.193388728098,1443.6749775758249
478.58606356027906,518.8717858369737
2085.8315148505753,2085.785390471071
2023.018457535057,2024.5485495284922
1607.2869595889404,1619.2493219066462
2435.9926338256746,2427.159647088508
1708.4493264502769,1717.873143666266
2052.6779705264657,2053.463793541627
836.844475081047,868.1401434085149
1554.972727343858,1568.2478509396572
2078.2524221297244,2078.396485754899
1620.3230601493394,1631.9582975662563
2461.0495031651403,2451.5877451279384
2301.554739448139,2296.095306225443
1791.3080749651476,1798.652653856621
1043.6101947983984,1069.7173318441605
2425.702759514392,2417.1279845099143
675.8739453225402,711.2089709971857
320.6869722507573,364.93497790659376
654.9715658957992,690.8311110588105
2288.2397171350945,2283.1144080113168
1681.4187523519745,1691.5208685599978
2311.9969765039627,2306.275508193007
794.0553960544502,826.4248036620481
2156.5138294615513,2154.694019381517
2314.4698722725993,2308.6863496855794
1489.5202463428468,1504.437819400787
439.02020208877803,480.2987809676848
1743.1039319544816,1751.6581344927595
2273.7814105179723,2269.0189148057507
1994.3427686252894,1996.592441742405
670.2443917369058,705.7206841308171
875.9834755722411,906.2969988484846
1793.1666614737653,1800.4646014240598
1376.3932192825741,1394.1495758657088
2208.9309339481633,2205.7957811377337
2093.389116770657,2093.1533436716713
1288.1188215717048,1308.0903155312028
2592.45319173501,2579.6940198440593
1095.549939760612,1120.3537128257847
2103.5465704822604,2103.0559085825726
2798.669886429385,2780.735960364027
2607.0595687580617,2593.9338678109402
2427.2868267655585,2418.672301542833
1165.566423220714,1188.6132187986882
2278.1710773745976,2273.298428374718
448.01514632524385,489.06800814809367
1803.1598825070864,1810.2070548736283
1891.8366657186393,1896.6586033398708
1830.897688522465,1837.248814782363
1745.3983104644249,1753.8949383975546
2357.2560606748766,2350.398871344387
900.6304282097451,930.3254665411282
1914.970657619333,1919.212076183481
2146.7114927494927,2145.137660246079
1033.492626450565,1059.8536514229104
452.1298414067136,493.0794500202109
1777.383225575957,1785.0772314263463
1650.6758474975572,1661.549419069389
2074.2806920015673,2074.52442130653
3299.1124560229946,3268.620539539384
1781.9960169322894,1789.5742704602867
2243.958217827668,2239.9440984343323
1973.8741528722353,1976.6374607121334
534.3067635800221,573.194243461961
2420.025104329641,2411.5928030948635
2095.9673783297785,2095.666906929884
2380.8375640456034,2373.388625908416
2489.69168990296,2479.5111914378535
3414.9142098651073,3381.5163908793434
2067.562545070286,2067.9748580048545
1581.2578595352556,1593.8733900863022
2213.2498003567116,2210.0062709087383
2539.797883489737,2528.3600317593623
1987.1979575470973,1989.626920905515
874.0461912240835,904.4083282669403
2118.135270781736,2117.2785234015014
2012.5623654610458,2014.3548402173712
1337.470382883166,1356.2034601456623
1645.7726045002025,1656.7692169209156
1042.1298879668007,1068.2741714907738
353.45255442572136,396.8783481195822
2195.964697771182,2193.1549167008175
2117.135468363421,2116.303809794475
880.0888140386833,910.2993188983138
1166.7607506780685,1189.7775760782902
2419.042009902453,2410.634378212488
1213.8448481474234,1235.6801560653246
1574.8210285419773,1587.5980834453649
407.2067989780768,449.2836960571331
1536.9759944283494,1550.702723889126
1937.1992686819692,1940.8828876069651
3020.2840534015418,2996.788992543743
2339.4980194583322,2333.0864463183784
1354.8740865849945,1373.1704393208242
2040.7261783970703,2041.8119169273402
432.8560904226998,474.28935009805144
1117.7101569995195,1141.9578466843784
2112.255732083642,2111.5465244914285
338.9460952637966,382.7359106980665
355.9835827927816,399.34586344456113
1999.0404874336084,2001.17227707844
3188.2560025131147,3160.545892305715
348.52456459325606,392.07402012737083
871.6905955152337,902.1118433335088
684.7747707677148,719.8864411815442
1536.8983189556031,1550.6269975867776
2109.9249742006614,2109.274254109192
2476.1081555902283,2466.2685192022304
1301.9098330397253,1321.535258538233
2374.5637341752317,2367.2722300778023
1537.4568770355866,1551.171539339129
450.78388193577166,491.7672657457979
2766.6372751207246,2749.507168015477
2333.3060886717576,2327.049894414842
1192.031106579559,1214.4138034971968
363.47733262904467,406.6515668508073
1129.8282203070685,1153.7718221062232
2507.6357098994495,2497.0049283351977
2532.357993995335,2521.1068371359806
1622.3702923741073,1633.954157017754
2950.2524722007915,2928.514767689413
1365.5940232109,1383.6213723295082
1449.9254112043143,1465.8365679229846
509.03575881877157,548.5573834656316
2334.514865547345,2328.228338522308
2671.438286932598,2656.697081280048
410.44643406397745,452.4420364873845
337.03897467812345,380.8766469565079
2134.3353978667237,2133.07212823385
1372.946702243022,1390.7895449298353
613.9484517026405,650.8374214315572
2331.488740756487,2325.278150609
2798.6741756226847,2780.740141925299
1939.5347608710842,1943.1597734937495
1741.0799862385763,1749.684977203842
1084.9293786124897,1109.9996615895648
1176.6905699454876,1199.4582187512472
1037.36670290551,1063.6305126968202
2604.3058242630987,2591.2492251452045
334.2557013840788,378.16321648056396
2660.707525133622,2646.23559474269
1159.2862838580184,1182.4906718046955
862.2944678545149,892.9514999331653
1990.972972679907,1993.307206679259
437.0256609652637,478.3542903990988
3265.7300676717628,3236.0758411420534
2783.100760065981,2765.55752206669
1904.0099908992397,1908.5264539060706
3160.803606241298,3133.7823801342647
1437.7136290104256,1453.9312253749183
813.517338902223,845.3983730047424
1355.5370702704674,1373.8167862466057
1400.1696292779582,1417.3293461125102
2249.840138350993,2245.678419400664
2435.7784843671034,2426.950871447058
1651.3148356451354,1662.1723725957693
2176.5311049599763,2174.2089859854113
1461.8061380118265,1477.419162512185
2769.7865119353323,2752.5773786078057
2011.8158583896736,2013.627065822272
441.9508730213855,483.1559103198456
454.920633086332,495.80021021709507
1461.6936946127503,1477.3095407418311
2155.6964782844916,2153.897178626379
3529.0402432559604,3492.7785719105555
2118.4159422967687,2117.5521518102705
1554.844519161855,1568.1228599842032
2258.1213818889833,2253.7518553233153
1825.522878762924,1832.0088792592705
2421.47237352448,2413.0037548503283
1639.8253900007571,1650.9712404504412
544.8766429950933,583.4988847608497
2152.725041801663,2151.000306685312
1735.4235285546606,1744.1704613644292
3271.472198433922,3241.673880199244
2362.2012886718894,2355.2200049306202
1065.6654791469084,1091.2191659741063
2038.6980018556037,2039.8346349802223
1776.2641349929977,1783.9862230443662
466.537075317554,507.1251521262075
1083.3080926809241,1108.419059833229
1142.383233719414,1166.0117829077142
1389.8715556399875,1407.2896899592413
1431.045145849626,1447.4300795925226
811.4628514646985,843.3954404011239
827.6352408902978,859.1620036165112
1752.3610132659203,1760.6829207408416
2651.8268819588807,2637.5778003795253
840.4898671238938,871.6940588242194
916.9721088004596,946.257072768179
1713.9693977063584,1723.2546955274083
1342.5989917497334,1361.2033728842055
1231.375621255576,1252.7710159964358
2106.5735763302628,2106.00695544398
2343.122153562259,2336.619637236979
2213.1067664526136,2209.86682626444
1150.708521923439,1174.1281582497095
1256.7134520746201,1277.4730251328774
2380.325916768342,2372.8898177899227
1877.1759494419493,1882.3657796960495
1891.033798263553,1895.8758828555274
2111.3689068900376,2110.681953084693
3295.922361976798,3265.510496977413
1388.6274106038368,1406.0767652116754
1702.8380878843159,1712.4027122266914
1535.4967456253985,1549.260595014459
2139.957175345757,2138.552834125443
1737.8145800427883,1746.501512357991
2037.3227188079793,2038.493862968197
794.7342663252796,827.0866385188774
1939.8014230209762,1943.4197440851556
906.5727706857919,936.1186932456354
597.4578121422826,634.7605941768911
2931.0394813919916,2909.7839032406446
1612.5092058449738,1624.3405223196007
1578.8521928410805,1591.5280906373027
1308.7834554414815,1328.236395844786
561.7136012489225,599.9133402675689
2170.753999442896,2168.576849821733
1340.4447541808981,1359.1031932560645
3281.961013473397,3251.8994913332813
2767.9808160114476,2750.8169944009655
2729.1190504705696,2712.9304170414107
2819.344038549106,2800.8913200787856
1678.2590200301415,1688.4404258322816
1890.0506191604788,1894.9173754221033
1857.6052870657172,1863.2862190076678
730.8257185808947,764.7817971315878
1094.2038246459267,1119.0413768133164
1793.3336481153206,1800.627397741346
2243.9869719756184,2239.972131032326
1939.1503248636259,1942.7849844347952
1831.9199148211785,1838.245389570105
3610.522653242247,3572.216281093921
2442.029505703821,2433.045031096101
705.0409484455189,739.6440640709354
1596.5715541037978,1608.802806335324
3021.4919048697598,2997.966534465799
2047.4229837901053,2048.340674230408
1665.7818146755762,1676.2763205911149
1974.3855087504446,1977.135984743875
523.176777430303,562.3435506176395
1902.3237421208917,1906.8825194656463
2886.487283022912,2866.3496874618254
1176.0550341262551,1198.838630921281
466.6667856133304,507.25160750173836
2320.906006638859,2314.960977180496
1404.753042406894,1421.7977441295166
1174.625828619657,1197.4452895680306
670.9884161344717,706.4460381517538
2736.810927095145,2720.4292754880394
1606.0308618584384,1618.0247444028844
2752.7936114503705,2736.010894048335
1681.0941299901856,1691.204392196884
1754.6113677531089,1762.8768053515553
1929.2624728166586,1933.1452558665394
1852.3221945664404,1858.135699213064
1011.4419557291591,1038.3563151467743
2219.720311272399,2216.31441231588
2679.0009129016767,2664.069932457319
969.0493896737022,997.0275383664023
3051.7874077155066,3027.5018089505534
1223.1643175649467,1244.7657648667466
2399.0286674380413,2391.123245947959
